schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,11:train:d1_u1,588c43fe1661c78e55ad7fd3cee9582f,deterministic_policy_gated_stub,1,executed,1,1786109075513817500,610265000000,ecb63f2c6e0b3980a33ce9f4ce795984b24f858de3d265672de57796dc8e2e0f
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,18:train:d2_u3,45272a2a0105d541924d21c58984e100,deterministic_policy_gated_stub,1,executed,2,1786109075513817500,610265000000,7b96fc3124aacd9d49203d86596992df8d622d936cb015cb7bba10fcf2e3fa11
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,20:train:d2_u7,62e339dd4934d4c8db012ef2d84c74cd,deterministic_policy_gated_stub,1,executed,3,1786109075513817500,610265000000,ec63f1eae0da92aa1725d25996ab14a0c49b8e738be31f7241bd74aaa8fb6387
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,29:train:d3_u8,3f4c973594733e8bead8b901a20c1ebe,deterministic_policy_gated_stub,1,executed,4,1786109075513817500,610265000000,56aeadda0ab46f6b23be35fe7dee3ce96359be5ffce1a29fd78eaa01ae1eec94
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,40:train:d4_u11,ae003fc7cc3599da3aa063eb26756688,deterministic_policy_gated_stub,1,executed,5,1786109075513817500,610265000000,5db8406c591ff98ca6351d0e944501035925c181bf49da687da94c0e825b6407
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,51:train:d6_u5,c30c319a687e043a1f4c585b2664aa85,deterministic_policy_gated_stub,1,executed,6,1786109075513817500,610265000000,7b84064d74f06af637bd0300db86289994c3491a74e955794a54e718679ba175
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,54:train:d6_u9,1df22ebb679b4f784b3464f81142c682,deterministic_policy_gated_stub,1,executed,7,1786109075513817500,610265000000,31c42ed6e1949eee6d53bc85e0bfbfd43abc77cdbb5272d4d925e6fa232803f8
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,55:train:d6_u10,212b43bde2a011f8e1d0d507a250226f,deterministic_policy_gated_stub,1,executed,8,1786109075513817500,610265000000,4da195fee198336c87bff7a2b1a1777bbe19a779e8a07d541e3d55ff725f699f
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,56:train:d6_u11,532b62220c1de57e0758c0200788a1ca,deterministic_policy_gated_stub,1,executed,9,1786109075513817500,610265000000,f2d6661972c8c2a6e40ecce3971d213be3f29d03b034812ead3396901de4020c
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,59:train:d6_u14,f8c9ba2bb8372210ce02245a38b46c46,deterministic_policy_gated_stub,1,executed,10,1786109075513817500,610265000000,4b0f6a816bd953e47a4768f9b00df8109aec2263155a8e588267f282de1f7b82
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,60:train:d6_u15,1effab4373bcedacf670fc10c92662dc,deterministic_policy_gated_stub,1,executed,11,1786109075513817500,610265000000,ad927c3d0cb1064eded510900a5375e9cca4e969d2845d959831de56970c19a1
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,61:train:d6_u16,f6885d87e3fe42c0a318b91bc3c1b0b7,deterministic_policy_gated_stub,1,executed,12,1786109075513817500,610265000000,6f102aa2ad49af78c2c733792984793909ad72853c4eabd8572563815ca7a2a5
