row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,0:train:d0_u0,c816b0ffb72e0806ddc063f6643058fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01190000000406144,0.0003000000106112566,0.012099999935344385,0.007200000027296483,0.03779999997277628,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,1:train:d0_u1,c2ddc362fb54f1287235c574598c71f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0049999999873762135,0.00020000004496978363,0.006499999926745659,0.004099999955542444,0.018599999975776882,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2:train:d0_u2,1b56a700984059b54fe6d60336d38211,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004099999955542444,0.00020000004496978363,0.03479999998035055,0.003999999989900971,0.04579999995257822,1,1,626f8116bc6d83b7f22234289fd2b954c0c4fb89954c538a75911dab0e4a7e71,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3:train:d0_u3,4aaadf565408010334162eba7a308175,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000004496978363,0.026800000000548607,0.0033999999686784577,0.037700000007134804,1,1,8f3fda07296654d0ddd7dd2c89e818f5a54712293fb09fa0ba374d13134aeae3,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4:train:d0_u5,79723ca7f74ff8799b2a677d34115980,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000004496978363,0.024100000018734136,0.0033000000030369847,0.0346000000490676,1,1,ae23ea51f0603d97a80597bb945eef61feb0ede52918c2c58a142f334f7c8785,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,5:train:d0_u6,70ac8ace9a1a22eafd22e9f3218d4ecd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004499999931795173,0.00020000004496978363,0.02380000000812288,0.003099999958067201,0.034199999959128036,1,1,1e5f3fc681e1300c289e4c397c1e37963f48332327523ce0f329629dfb56d551,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,6:train:d0_u7,1e9a5bf43808639c140556a15a7a8d7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999955542444,0.00020000004496978363,0.00529999999798747,0.002900000026784255,0.014899999996487168,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,7:train:d0_u8,0df3d75ec5d7648f454cb98e0d20ead3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.02260000007936469,0.002800000061142782,0.03179999998792482,1,1,f76c3bf225a6b2d36c590a0c2abde5bb03be4c9f708ec4efce7669de20cfe2d6,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,8:train:d0_u9,f6f13bab5aaf6f50f4aab50a80ec5b1f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0041000000692292815,0.00020000004496978363,0.0049999999873762135,0.002900000026784255,0.0144999999065476,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9:train:d0_u11,0a2838892ced6097bbbadaefc31138f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.004699999976764957,0.0027000000955013093,0.013400000057117722,0,0,,,0,0,0,0,0,1
