trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,0:train:d0_u0,83093021d44b80042f31b676742bd603,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,1:train:d0_u1,d58be52617de87beee59261ae7119d82,1,1,1,1,7b1c05f35d52c073b175fc32116600892fe129d3a9a6400bd6be6433388b4ff6,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,2:train:d0_u2,f8b5a82aa0187e4e35160d60686f63e8,1,1,1,1,f726ba1ced6cfcd3674d231fa91540b848cd4c3e3914ad54c2b18aa625a4d0b4,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,3:train:d0_u3,361ee0ca1d4359a3bf77d85e38d5e2a6,1,1,1,1,4e1ae8a71ae1b8608bb47d4e44ef830d67a82113bb6db5b9f93731787d9f3d71,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,4:train:d0_u5,c567bfdd764008e0556cdc20835abf99,1,1,1,1,f98f32f3a9a31db0971891cdd583995c06596ac7da4de35d34e1781b032c3c0a,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,5:train:d0_u6,4dfe09b416d86e2dd3b7e1a4001910c7,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,6:train:d0_u7,c96513139fff3a98cf58809dae9f030c,1,1,1,1,eea0595d86da4c81a9586ae24b6e926fef1b00f3912273545e5ca3eeefb76269,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,7:train:d0_u8,514af4e976aa35e7ddb252efc7e3a6fb,1,1,1,1,c64d7396eb4452389b7724848c512a01a2d1af14ef15a98ab85f11252613dd03,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,8:train:d0_u9,19af03a7f793a0c82bcc7ea71a06c8a2,1,1,1,1,a2bb89a21f0c53b3439fe3f7bc293232d8b3d75855451ab3b4749dd27c11d126,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,9:train:d0_u11,a98c278c0d50ba23609fa10705d6c8d3,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,10:train:d0_u13,19ab0fdf1eac1cf5b6092fc134da9ee0,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,11:train:d1_u1,bc40d45ec357cc6a0684595281296ee7,1,1,1,1,6df52e74a8c6b9fa0f3eea6380abdffe4f60a98d41593e4ba19f1d42d0df0249,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,12:train:d1_u4,6f1e3e40ea9ad68e30ebc286bc8dc299,1,1,1,1,7899f14ccbafca7f48ddaad3350eaa31ac1d75615e9944fd8cb7b21f74c36051,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,13:train:d1_u5,901516d12ab9226f8e1de118eb1d8069,1,1,1,1,5b9e8b6075845bf67a1359918f1c09d9c8eb3bf04d2107d8bb3e209391351385,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,14:train:d1_u8,92516d29c50864481cea43084cd96751,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,15:train:d2_u0,dd217063087aa2adac63388b1f3fc41f,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,16:train:d2_u1,0658208e176644fabf62d707262d1d0e,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,17:train:d2_u2,3fc4c2af6274c7eec3000646c4709ac4,1,1,1,1,43c1f83892ef2fe0d44ab4ed0be085c3e763bfc8f28181fa90f101923f64c311,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,18:train:d2_u3,347d4dec298d390273b5528df228a1a6,1,1,1,1,e81613f797d1c93834644181cf5f5069609dfcf23b6fa7ea8b9ed68284c6fdd6,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,19:train:d2_u5,f0e7701b31ed18f99bf3c0caa3fc53da,1,1,1,1,0c933a877fd45d257acb498753baee36531ee2883bfd2d07cb7461b5e5c78636,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,20:train:d2_u7,d9b4e73609a73931ff67de9760bfe2b4,0,0,0,0,,,0,0,0,0,0,1
21,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,21:train:d2_u8,211e262f931e35136dc6d54a7313a6a9,1,1,1,1,6f749db672d2bedb6d21d4bfeefec77f4dc9f21d0318a5ff8dd1ec0adfecb773,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,22:train:d2_u9,8dc64082066b2b08f593359e830df707,0,0,0,0,,,0,0,0,0,0,1
23,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,23:train:d2_u10,dc9de38dfc2c7ed57c4fcc90e1473026,1,1,1,1,145d22acda5c85b9c25d94dc0d97b8f6f564d9d79e702cd105c1ffea7443c083,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,24:train:d2_u11,fdbd4f7c3ac7db5167199166cefb48ce,0,0,0,0,,,0,0,0,0,0,1
25,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,25:train:d2_u12,f4be7deec4f19abd032f54a1f523bd64,0,0,0,0,,,0,0,0,0,0,1
26,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,26:train:d3_u3,8fa24b466dfb285c53aef9496f364b76,1,1,1,1,e0c1e41cb84681c54be66a9a317af9c0b00fab6747438dfc57874faadb5368f3,af7d05f2434cb73a90aa6d4caa8f71b2e20525a2bc1fe6d9517b8c9474caca7e,0,0,0,0,0,1
27,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,27:train:d3_u4,8b80b91ba73a49bd2bd8f57fa0021ef1,0,0,0,0,,,0,0,0,0,0,1
28,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,28:train:d3_u5,d2abc2c112406b1c7b1c0cc42dd560cc,1,1,1,1,806ccb405743f6c389d47ef67902fff878bb0bacc5d08736433cafc0a3ee24f8,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,29:train:d3_u8,700cee7bc95312ecfe057ef2e8682846,0,0,0,0,,,0,0,0,0,0,1
