schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,2:train:d0_u2,f98570075a23412319307ff47515bab9,deterministic_policy_gated_stub,1,executed,1,1786109260422491400,795171000000,cbf8248b31d0610d00a22b433407b554a4dbc1c45a9167e3041117677dfa34ab
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,3:train:d0_u3,89d96367e293ee65818408b8dc4b5603,deterministic_policy_gated_stub,1,executed,2,1786109260423453300,795171000000,e0a547603b920d6ecbfe162c3922ec15755aca03ed5059020d379e61d508ca2f
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,4:train:d0_u5,167707c8a5c37ae9cc2c65d706b47a32,deterministic_policy_gated_stub,1,executed,3,1786109260423453300,795171000000,baab879adcd8571f8e68942a3800dc67598504cf719711df51f79c402cc46fb4
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,5:train:d0_u6,85fa578fb06bb836d1ca78ae759d9f7a,deterministic_policy_gated_stub,1,executed,4,1786109260423453300,795171000000,df299fac9e3ba40fe9bb4a7345fac76075ca6bd890b97e7360aad53963333bf0
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,7:train:d0_u8,9e5321f5c876dd9febb88b7910b4b7db,deterministic_policy_gated_stub,1,executed,5,1786109260423453300,795171000000,7b65f6ddcaf69d381ad2cb0170e54b98971d8051a73563e4c4b3614a55fab487
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,13:train:d1_u5,cfebcf35f360e6228bef6b6379d4af34,deterministic_policy_gated_stub,1,executed,6,1786109260436500400,795187000000,a5823430c695e7c3d52195cdd0c4ae6f80b2e6547b08749b21b7123218a720fd
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,18:train:d2_u3,6b45e7234f26fa75b68368ff972e5943,deterministic_policy_gated_stub,1,executed,7,1786109260436500400,795187000000,7458b138d80a49e9f55f2224a4a696424f5c168a43a62703eaedef8bfc01d224
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,19:train:d2_u5,9885d84458397259c2eb0a5d83cd1020,deterministic_policy_gated_stub,1,executed,8,1786109260436500400,795187000000,93c403f114ba5ccc9ad6a65aa1cb1e2c2e07c2886a3c89cd083183f7ef645538
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,22:train:d2_u9,712201686727cc1179a984c032384091,deterministic_policy_gated_stub,1,executed,9,1786109260436500400,795187000000,c09689af6da3a9cbca3a02a5994156e0fa30e9510a7bd4644fde41c7250f3953
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,23:train:d2_u10,b6522231a759e4ea215bb02dd75e1187,deterministic_policy_gated_stub,1,executed,10,1786109260436500400,795187000000,19a628ac502835c698d61d18eeeba80095130f4d602c7eec161a3ba29285e0fc
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,27:train:d3_u4,03019caf1bc7e1de8e5083fa396fa0d8,deterministic_policy_gated_stub,1,executed,11,1786109260437464400,795187000000,0d7f187dd1133e89ce9506581cc472d42d929655fd6c8aa889c89a571ebb473b
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,31:train:d4_u1,83660e6c79316f13ebac330e36093312,deterministic_policy_gated_stub,1,executed,12,1786109260437464400,795187000000,ebd55ce19944aee7f26cb151735fe8b358bb217e5e9c65ddcf0fc6aa50f89b0a
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,32:train:d4_u3,6b4e8ad1b67ae84956b77c6682358a6a,deterministic_policy_gated_stub,1,executed,13,1786109260437464400,795187000000,fa86b24fb16734e9d1db7c015982820ede065f52d7206103591e2199800df25b
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,33:train:d4_u4,a257bf34e6b60bfbd227a761e3e00a3e,deterministic_policy_gated_stub,1,executed,14,1786109260437464400,795187000000,2b26a7bb7b07c0012d1142c51405041b0f30dd13002ac7947ac24d8d0f5d2abe
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,34:train:d4_u5,f324081075ab59da028c281dbfc1af97,deterministic_policy_gated_stub,1,executed,15,1786109260437464400,795187000000,9a5eb7ec0ecf002d96c3be6c52746eb07f3a2a0a700bb265438c8e4507792dad
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,35:train:d4_u6,c39886c60cd0afee87789462a9c9d60b,deterministic_policy_gated_stub,1,executed,16,1786109260437464400,795187000000,0318ed475382e815569e4322949237c925706383cce3d176a6132b02212302ea
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,36:train:d4_u7,40579f56fdaf92acd50f7d3b6ab07bc1,deterministic_policy_gated_stub,1,executed,17,1786109260437464400,795187000000,04adf278ce4854388c2de97dfb17e7848b1bc433537b7296ceec661e486eea6e
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,37:train:d4_u8,56c9165b6737fb14c869275cda4aec6d,deterministic_policy_gated_stub,1,executed,18,1786109260437464400,795187000000,18dc880411b25ab66b139545f6126da47c41de668db64b2878a3b046c226f16a
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,38:train:d4_u9,b7b72128e5642bd9c67ae71ede86f0f4,deterministic_policy_gated_stub,1,executed,19,1786109260437464400,795187000000,d4fb09294da6d0368152319b875a16e6ed014038614a9ffaa2a3ae04db80417e
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,39:train:d4_u10,90fe9883e1d85a48ca5097f29b1126bc,deterministic_policy_gated_stub,1,executed,20,1786109260437464400,795187000000,aba3593a5fd7c09620bd178f6a999f4abdc144f1203f008b60e8670454a5154e
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,43:train:d4_u14,42eadeddaf88fda6b61bd5f5d588c46c,deterministic_policy_gated_stub,1,executed,21,1786109260437464400,795187000000,aac488c88602c4e6060f664beed1525723ef142fd286a5a9ccc02bf9b6a11199
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,48:train:d6_u2,2d804adf4f508c6b36d5ec4f74ca56da,deterministic_policy_gated_stub,1,executed,22,1786109260437464400,795187000000,e0eed17069271fd26dbfe0c57caa4c64af5e71d363ffa076dc8201cb565dc04c
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,49:train:d6_u3,5a4275fb885a453d70acf223e177a073,deterministic_policy_gated_stub,1,executed,23,1786109260437464400,795187000000,b36b6fd44d1b84ef188e67172d14ec8a645222c1415c091825bb83eb9df2f853
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,50:train:d6_u4,a471145db909f91d04993870ced680ca,deterministic_policy_gated_stub,1,executed,24,1786109260437464400,795187000000,357d364682b09b13c361482fd5d48250ac40a9b30efd0d51a693aafa8c24836b
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,53:train:d6_u7,1c01c80f55c8f6246bb6a0e3ec9afb5a,deterministic_policy_gated_stub,1,executed,25,1786109260437464400,795187000000,53d2db03a9dd62c1e9600846585e894efc3c7f6f16c8861a7ac776d43879e1c6
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,54:train:d6_u9,74fbe3ebe4a6c0cfd817ce46f22a790e,deterministic_policy_gated_stub,1,executed,26,1786109260437464400,795187000000,4809be04ddc882e9d381431f9751f7074aebf5d97aac032868a065e29c793ce2
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,56:train:d6_u11,76f48833b9a22564ee236f6cdb8668ed,deterministic_policy_gated_stub,1,executed,27,1786109260437464400,795187000000,0c53278f7f331125525d221790b540f153e69777997b8b9a3a8050e2f3373908
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,58:train:d6_u13,c27e648255781feac42af40a15b884c7,deterministic_policy_gated_stub,1,executed,28,1786109260438449800,795187000000,28f68ef4c8b2e1a48e6383c6229ad23188d31f6ec4d84c30b3ffdde110187fe7
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,59:train:d6_u14,141d41101b896c30181544bf19eb21a8,deterministic_policy_gated_stub,1,executed,29,1786109260438449800,795187000000,9229ccf37862e05e01678f192e8f687cd495826774fff7c473aa84aa80393d65
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,60:train:d6_u15,36db11adff6c1992e570c057520359a6,deterministic_policy_gated_stub,1,executed,30,1786109260438449800,795187000000,75fd4d9592ec9f21fe48a2e3bc224f5e88c683d18e83a7040c538c0d991502ee
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,61:train:d6_u16,03d3d225e62f38453ab32b9b4ac8df37,deterministic_policy_gated_stub,1,executed,31,1786109260438449800,795187000000,c8d76bbb739e8afec283f6093392947adb2e981c2be95b93dd4280ddf0c1878e
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,62:train:d6_u18,a3f744a4f47b8df0bc20ac3d281b4082,deterministic_policy_gated_stub,1,executed,32,1786109260438449800,795187000000,0c085b450f20c0a8b09868d32c700cfbb78591eb61078caca4ea62e7262c7454
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,64:train:d6_u20,2b82b2f948ecfa3b59e665827edfe8d5,deterministic_policy_gated_stub,1,executed,33,1786109260438449800,795187000000,d7e3d6d8695961fd2cae4595eb0daab4d0a4471062542db72876365f4d1a2620
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,67:train:d7_u1,63c1d03fef2ca92222c8a7abce826cdc,deterministic_policy_gated_stub,1,executed,34,1786109260438449800,795187000000,87a3c287816db01130351eae3f8b95048b459d7d483224475b2040eeb7b66cf5
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,68:train:d8_u0,a09a9c1960becf72515dd9445131c5df,deterministic_policy_gated_stub,1,executed,35,1786109260438449800,795187000000,b30ec6512cbcea521a8cec46d0dbc7d87bef72398c30e58570ad12e8083edc5e
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,69:train:d8_u1,31800637f67bc698e392b7e9ff2a7072,deterministic_policy_gated_stub,1,executed,36,1786109260438449800,795187000000,f5944fe99bc299b7fbcd16f5603982e8763253a385f37b4bfabe675fdc27eb4d
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,70:train:d8_u2,d2d3bc0acaf30b8bea3ab92d661791cf,deterministic_policy_gated_stub,1,executed,37,1786109260438449800,795187000000,0593555deb85f778df5be81ec63fcc87c36fd9f84926b3f9f07449f866509263
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,75:train:d9_u0,fd4e70ed47a60c1a7da467e4e5cad469,deterministic_policy_gated_stub,1,executed,38,1786109260438449800,795187000000,4b8b0768c7bbde823d48d82104c5c41893495927b9de05343951d3cc9fa0a415
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,81:train:d9_u6,f1bdcf12b900a2b11eb49011eb9da0c0,deterministic_policy_gated_stub,1,executed,39,1786109260438449800,795187000000,4ef5eee5f11dd12b05310abb9a280f67799b28e00e9b8f58182c9d834cafee21
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,82:train:d9_u7,6479433e2bb22123d0f0b9d6ddb8b124,deterministic_policy_gated_stub,1,executed,40,1786109260438449800,795187000000,9fc87ffa023a104cfc013e6bab47887546abfddb12a653debf7e2a148b8d4874
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,84:train:d9_u9,151c65ab9b60b3f372676ee2f3bff0a0,deterministic_policy_gated_stub,1,executed,41,1786109260438449800,795187000000,f15e93ed415f9acae70f4009f0fd13718bb1c6b20c5d85c19c0a9838a58c5755
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,85:train:d9_u10,cf2346c4806d652c8de0a94b30e61d08,deterministic_policy_gated_stub,1,executed,42,1786109260438449800,795187000000,dabf10dbf43458dbfde14a2670c0a766cdda5963279ac2462bfb1a8f2115c6f8
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,87:train:d9_u13,58d5a968d91b2c9ecdfc295b9098a096,deterministic_policy_gated_stub,1,executed,43,1786109260438449800,795187000000,b09e740ac4883dd6b0ff210d7648a4a7d5f111b46854dc31a4380dc8cca770fd
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,88:train:d10_u0,5d3f2f1211d1874c358e4f75db418523,deterministic_policy_gated_stub,1,executed,44,1786109260438449800,795187000000,131971acf6a46106a0026a1eeddd43c6f3c76f57139a934c4a0d2b4c5dc51ee6
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,90:train:d10_u2,942e063a840a045a76c485cec65c1932,deterministic_policy_gated_stub,1,executed,45,1786109260438449800,795187000000,02cc145e0a1b3b05926a6ac26ffa1cb39d7da668b7c0d3b3713a99df9e9c24b0
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,91:train:d10_u3,be298997c22c09d77dac430e7e00f65f,deterministic_policy_gated_stub,1,executed,46,1786109260438449800,795187000000,e76e227e5c81e3339212550d76d7ac3d41be1855d47ad014c51af5e2e3f9ab88
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,95:train:d11_u1,af4517aa2985141143fd94efee29221c,deterministic_policy_gated_stub,1,executed,47,1786109260438449800,795187000000,8eb2c3a43652c122f5e2540c0ca70e2b23884bec47e03be55ff1834e003e82d2
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-4c0187ee30a74a18a7bbbdc8318b114f,96:train:d11_u2,80cc32f5a73cb35686836230371ac5da,deterministic_policy_gated_stub,1,executed,48,1786109260439489200,795187000000,1a8603896b8bef5138cee878bb4cd3a6c9926e8867c8715fc1eeba8c5c1f1327
