schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,1:train:d0_u1,d58be52617de87beee59261ae7119d82,deterministic_policy_gated_stub,1,executed,1,1786109205331157600,740078000000,7b1c05f35d52c073b175fc32116600892fe129d3a9a6400bd6be6433388b4ff6
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,2:train:d0_u2,f8b5a82aa0187e4e35160d60686f63e8,deterministic_policy_gated_stub,1,executed,2,1786109205331157600,740078000000,f726ba1ced6cfcd3674d231fa91540b848cd4c3e3914ad54c2b18aa625a4d0b4
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,3:train:d0_u3,361ee0ca1d4359a3bf77d85e38d5e2a6,deterministic_policy_gated_stub,1,executed,3,1786109205331157600,740078000000,4e1ae8a71ae1b8608bb47d4e44ef830d67a82113bb6db5b9f93731787d9f3d71
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,4:train:d0_u5,c567bfdd764008e0556cdc20835abf99,deterministic_policy_gated_stub,1,executed,4,1786109205331157600,740078000000,f98f32f3a9a31db0971891cdd583995c06596ac7da4de35d34e1781b032c3c0a
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,6:train:d0_u7,c96513139fff3a98cf58809dae9f030c,deterministic_policy_gated_stub,1,executed,5,1786109205332157200,740078000000,eea0595d86da4c81a9586ae24b6e926fef1b00f3912273545e5ca3eeefb76269
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,7:train:d0_u8,514af4e976aa35e7ddb252efc7e3a6fb,deterministic_policy_gated_stub,1,executed,6,1786109205332157200,740078000000,c64d7396eb4452389b7724848c512a01a2d1af14ef15a98ab85f11252613dd03
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,8:train:d0_u9,19af03a7f793a0c82bcc7ea71a06c8a2,deterministic_policy_gated_stub,1,executed,7,1786109205332157200,740078000000,a2bb89a21f0c53b3439fe3f7bc293232d8b3d75855451ab3b4749dd27c11d126
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,11:train:d1_u1,bc40d45ec357cc6a0684595281296ee7,deterministic_policy_gated_stub,1,executed,8,1786109205344184700,740093000000,6df52e74a8c6b9fa0f3eea6380abdffe4f60a98d41593e4ba19f1d42d0df0249
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,12:train:d1_u4,6f1e3e40ea9ad68e30ebc286bc8dc299,deterministic_policy_gated_stub,1,executed,9,1786109205344184700,740093000000,7899f14ccbafca7f48ddaad3350eaa31ac1d75615e9944fd8cb7b21f74c36051
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-28cd5033d65a4b1c92a76669037261fd,13:train:d1_u5,901516d12ab9226f8e1de118eb1d8069,deterministic_policy_gated_stub,1,executed,10,1786109205344184700,740093000000,5b9e8b6075845bf67a1359918f1c09d9c8eb3bf04d2107d8bb3e209391351385
