schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,1:train:d0_u1,e35d4ed807ab4dc3c09f5bebb82d9d2e,deterministic_policy_gated_stub,1,executed,1,1786109178275721400,713031000000,2eaef54878f6f9218382831ad169f618389fc2947ecd611398c9e1fb5ee1eb53
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,2:train:d0_u2,90a840687593fa40ba4fca3e24b6db9e,deterministic_policy_gated_stub,1,executed,2,1786109178275721400,713031000000,ef9cbccca496476998ace07f2d076229df8ea651405b121dab32f1b49ecd7e73
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,3:train:d0_u3,0ed46e319ca5911242759d1a883b985c,deterministic_policy_gated_stub,1,executed,3,1786109178275721400,713031000000,54c97e7737fa9bce29be1290ba94c5c4905ff337a18556eff0505e1b3b7b284c
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4:train:d0_u5,b3751d0041cc656c0bea08ca308b9ec6,deterministic_policy_gated_stub,1,executed,4,1786109178275721400,713031000000,69fe5888d483ef163a211cd185a9972b9cf5c9bde3deb9933e330be4aa808822
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,6:train:d0_u7,3d62e88b6b6219cf3a58b622e26aa6bf,deterministic_policy_gated_stub,1,executed,5,1786109178275721400,713031000000,dd725a13f52de38275ed1e61e126a9f81b83f766c4844c0f9a84992cb07970ff
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,7:train:d0_u8,b1935bb448114ccc3399b6a10e96a352,deterministic_policy_gated_stub,1,executed,6,1786109178275721400,713031000000,40c829b97dd7ff9f4cdb9197188905152f6269799b1e5ae35ef42a22f3bb7761
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,8:train:d0_u9,90b59f4f6bde40c7c4b78d525a6a6e94,deterministic_policy_gated_stub,1,executed,7,1786109178276722800,713031000000,8ea1ad3ad300ca8eda22f284689caa5fd1c4a0e0dd03e1a9d0d73d8ea51dbbe6
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,11:train:d1_u1,0a78da5aade073593499fa06d0ceefe1,deterministic_policy_gated_stub,1,executed,8,1786109178276722800,713031000000,7aff31ff277a415561fc2cafdcd8ad88d9d03869fa92ef78de751311b965363c
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,12:train:d1_u4,6abe7ac105efac56d436e9a07657ca42,deterministic_policy_gated_stub,1,executed,9,1786109178276722800,713031000000,1c838b2d7acf5264ce7f35fbdcd9e1443d80e0625c410a3b6ed510961f3f18ef
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,13:train:d1_u5,8fe675e087bb510db463a6a4cf2790ed,deterministic_policy_gated_stub,1,executed,10,1786109178276722800,713031000000,818993405089e1ad491b67f90c5d842291d6b83cfe982c64f5830dc9819b8e7c
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,17:train:d2_u2,0c9b1cc82d8c9803fee4170df1cd31f7,deterministic_policy_gated_stub,1,executed,11,1786109178276722800,713031000000,c51d3e78cd75bc39107d696629dde70ff673ab77710d16691a11a84dada7dc0b
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,18:train:d2_u3,a31fe944da3ad31c3aee56bef5940384,deterministic_policy_gated_stub,1,executed,12,1786109178276722800,713031000000,5a1202a5abee9ee62e21906ea64e82b46ed54e89fbca39a5df545356cb077082
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,19:train:d2_u5,01e1e858842b151c9fd3cf7dcd128adc,deterministic_policy_gated_stub,1,executed,13,1786109178276722800,713031000000,cd67fa9b05086d2b91149459de2e8275c51851a34b2ba48ca9fc167dfdf083ea
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,21:train:d2_u8,40bdd733c4133bdbacaee3cb64364991,deterministic_policy_gated_stub,1,executed,14,1786109178276722800,713031000000,5ea990d3cdc3a23051d6a16e2ab226bcafbb5fad475c154d2d056080dd51c3a7
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,23:train:d2_u10,0182a8dfcb4989b6db98ab24f9eee62d,deterministic_policy_gated_stub,1,executed,15,1786109178276722800,713031000000,8685f0af3bf8a72388a014ce660e2af8e25ae55154d7a64d9a025e7425eccf49
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,26:train:d3_u3,16ca63aff2a7b89d5a7cc96d4731a398,deterministic_policy_gated_stub,1,executed,16,1786109178276722800,713031000000,c6ddec4d2cb32feb1e0d39c85b48a66eeb536948a600ae5372ce744be99872f2
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,28:train:d3_u5,10d59ca93ec5044db4bd5cf18152176c,deterministic_policy_gated_stub,1,executed,17,1786109178276722800,713031000000,335cb61c23df7089b36d995982a5ba3de8f8ceadb667ef9e35372a28f490ea54
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,30:train:d3_u9,b224b2f1b5c5d96cb87e5940013f393d,deterministic_policy_gated_stub,1,executed,18,1786109178276722800,713031000000,a97e8c51aeb922cb3a1307deee4f4efc1e588110a908ababc124b630aa0c7601
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,31:train:d4_u1,5cfa5d3bc3dc4ceb6515860bc41dadab,deterministic_policy_gated_stub,1,executed,19,1786109178276722800,713031000000,39a3f29f75afc63bb4291cb927b5536c719b431d458b5438a1695de6c881c295
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,33:train:d4_u4,8fc78e29596d2897d9505e6ede21a64d,deterministic_policy_gated_stub,1,executed,20,1786109178276722800,713031000000,6232e4d02fcf942116558b6f78b0efc825a3d045e89d4e47a76968f439250f59
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,39:train:d4_u10,ae44b434eaf2d6b833fa1df92589b5fc,deterministic_policy_gated_stub,1,executed,21,1786109178276722800,713031000000,cdfee05417371373a1e01f9168a00b57b63eb9f3f25442df57d8ddb2936a70bf
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,41:train:d4_u12,e5a2e17ec6535f15e46b838e32af7043,deterministic_policy_gated_stub,1,executed,22,1786109178276722800,713031000000,d6a1d1b6d4b529e4d71d60ecdb9afc0cda55f50c930af2dd2a9658083c68b4bb
