schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,11:train:d1_u1,0226f17a1c71d0168c53488735f81adb,deterministic_policy_gated_stub,1,executed,1,1786109098841759700,633593000000,a5530305f9f48b47f7ba25fd88544d3362ebfc2e21358bc7f062c3c4ebbbfcb2
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,18:train:d2_u3,3f77af7aa199928b141f7d252afc8801,deterministic_policy_gated_stub,1,executed,2,1786109098841759700,633593000000,487864232a8bbc0579e5486d023e5b4acd332eac3a95a2f97e1a69a3a37f28dd
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,20:train:d2_u7,bb42f42201fc32f0283c3e925ba5b6d8,deterministic_policy_gated_stub,1,executed,3,1786109098841759700,633593000000,0186d2ee3e149b640da1fac107d7031549a5e20e8b9da60e19a7f688da615ae1
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,29:train:d3_u8,2a5b74592f3e5be1ede7685e1be7f054,deterministic_policy_gated_stub,1,executed,4,1786109098841759700,633593000000,7cd82e0fc191e2167444c5dcccc71d860feb6ee85be98dc4d70866e154059d06
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,40:train:d4_u11,3e1f5725d181ed3408231a00f6ffe16f,deterministic_policy_gated_stub,1,executed,5,1786109098841759700,633593000000,2b25906e9396fe378e982ccf75614f1338157feb667fc307f00ef8d2ac75b765
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,51:train:d6_u5,89afa8bd2c5c2e8a741856f6d6a08690,deterministic_policy_gated_stub,1,executed,6,1786109098841759700,633593000000,38044a1476da8d8fdb24a52a695642837c30040ee8f25dd4eb69e10c07a16231
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,54:train:d6_u9,5d696560ccde5fd069cb2c3721d0d1aa,deterministic_policy_gated_stub,1,executed,7,1786109098842761200,633593000000,ca3f91a3ed10c21bdedd0cf5b248b21a1ca8d8d4e4723c5efabea082ecda5b21
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,55:train:d6_u10,d2aed0828abb44b9919fc0623f4bf4a7,deterministic_policy_gated_stub,1,executed,8,1786109098842761200,633593000000,3259b919276d12d0817a8a80e4b618b0212210276432fa6f08f919304dde444f
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,56:train:d6_u11,e0f1d5433664689c601a22dd172022f5,deterministic_policy_gated_stub,1,executed,9,1786109098842761200,633593000000,c44b7388fb25bd03b7c839e7e04ec373ecc67f51a92fe876c6370c5f078b4696
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,59:train:d6_u14,bc408c0a563ec9e0092af4cafd3fe3a1,deterministic_policy_gated_stub,1,executed,10,1786109098842761200,633593000000,187eea7eea07c274a72659a512ab98c8a105f4587720bda160b7e488f0fc9970
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,60:train:d6_u15,bba70c20a2a4a0886abe738709df89b5,deterministic_policy_gated_stub,1,executed,11,1786109098842761200,633593000000,2f5504e374922b0e8cd8f87d8caf6b4344b6d4ba7fdade0c20d89be1dcd411da
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,61:train:d6_u16,becb3760214f979f04aa8e064d69a5c0,deterministic_policy_gated_stub,1,executed,12,1786109098842761200,633593000000,184e09774ece1f9b6de5e38825298cb2c32864e6e6214803f1c2e0084bef466f
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,62:train:d6_u18,4e9ff2b80af8e47b2a6a6314bcb857bf,deterministic_policy_gated_stub,1,executed,13,1786109098842761200,633593000000,5d33eb19a8b101fb32360f4b99d5d89e62631df32106d4e63e44edfaa521d20e
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,63:train:d6_u19,60c0c66b8a2c7c51fd520ba7e5f7942f,deterministic_policy_gated_stub,1,executed,14,1786109098842761200,633593000000,b4272819d75a62f0bb852fa19520decb0bdeccc83b6b7164b00b292f7afc37d7
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,64:train:d6_u20,86c5df8b83dd732fe7ee4a4bb680300a,deterministic_policy_gated_stub,1,executed,15,1786109098842761200,633593000000,47ccc69d41f3dda8ea53de46397083743a9aeb3588419a0b6e457aef4168f78c
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,65:train:d6_u21,a42ec86e2600fe8ceb253df6bd334215,deterministic_policy_gated_stub,1,executed,16,1786109098842761200,633593000000,ef9d94538901ce83ead91320f8d689b7a0a28a27baf4c8982788f0a13e9b7f68
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,67:train:d7_u1,f5db1438ef03a2dc597570e18e3ff589,deterministic_policy_gated_stub,1,executed,17,1786109098842761200,633593000000,a6aaab69d71009ff92a175c1eb2649d78030a65cc12141ee7c8ed8bff3528756
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,87:train:d9_u13,c6c8a497df02716f82c85346ad2a8d8b,deterministic_policy_gated_stub,1,executed,18,1786109098842761200,633593000000,56090cd7e2af8582a91bc6f44df2eaa14cc51f0f22c5f9d8c960dbb87d4e4c33
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,88:train:d10_u0,cc3d4ac1a37040b65aa2dc57ea5b669b,deterministic_policy_gated_stub,1,executed,19,1786109098842761200,633593000000,8d0010c65ea7197a4e230bea2a8937f8f714f78531c253b611e1a044dac565b7
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,89:train:d10_u1,3180c2794926064ad0ca1e5ab8341bed,deterministic_policy_gated_stub,1,executed,20,1786109098842761200,633593000000,d84c839c9b86af9c08d4e21448c06cb2d7acac4742ed9c0a01bb393af805e001
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,90:train:d10_u2,591d89abfd36cec1a590b2eb68422e4f,deterministic_policy_gated_stub,1,executed,21,1786109098843769000,633593000000,55605f0886a615c37b4c71723899ad61b81aea16e6d0889dbc4affa773a7afe7
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,91:train:d10_u3,ec9d938d86820fb4db0c1dacffc444ca,deterministic_policy_gated_stub,1,executed,22,1786109098843769000,633593000000,6c07b2db4378b34bc32110ec9f4c014da240355eda7ecf3b8704b5024b386562
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,92:train:d10_u4,b799c9b234f03dab644d47a09429c475,deterministic_policy_gated_stub,1,executed,23,1786109098843769000,633593000000,06d1daf46cbbba44ec39d16bd6400824905db23cdf394f89665c6d89e6e5479a
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,95:train:d11_u1,3b5e9dff90cd0f16a9f304536cd29729,deterministic_policy_gated_stub,1,executed,24,1786109098843769000,633593000000,f8b86ad4c2a722426737545aaab928c5d6a84c526d8147fb15534182b32c9656
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,108:train:d12_u11,ba81e8fef7b0cbfa9f301997f4f8924a,deterministic_policy_gated_stub,1,executed,25,1786109098843769000,633593000000,66b020f500010f160c1c09bc79742b2d91cc01e6597722f01bdce363c0ae4d4c
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,117:train:d15_u0,f5e470dfb0f415093218f518a55272cc,deterministic_policy_gated_stub,1,executed,26,1786109098843769000,633593000000,39d7a02f53d79fa62be9be004282787fb2422bdfb8a31d0447b5181c654e24dd
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,120:train:d15_u3,6dae1dc70ca71ec7f332abe401277f8d,deterministic_policy_gated_stub,1,executed,27,1786109098843769000,633593000000,f2a524f0a16093e9d51260757c730d13307e0179894ec626e9c2dcc24cd72399
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,121:train:d15_u5,b574eb2c7fb002be67063151dfe357d1,deterministic_policy_gated_stub,1,executed,28,1786109098843769000,633593000000,ef6c5a043e8601f443884b7fbab04250573fc60903fff98a332eec44e3c14793
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,122:train:d15_u6,de12ecc79456eb4a4b11e5f4cdf67849,deterministic_policy_gated_stub,1,executed,29,1786109098844768700,633593000000,53cb70e094c97f1be1ead8dbed661b21c67a2c143f2e5100a62bcddd69657798
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,123:train:d15_u7,7752804c1f21e924918de3637220dae0,deterministic_policy_gated_stub,1,executed,30,1786109098844768700,633593000000,e23d9321c966d5e695634276b2438006de055655cc176ca3666155049c92c871
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,125:train:d15_u9,aca0ea1a9d7b4c8ef465a0740217a901,deterministic_policy_gated_stub,1,executed,31,1786109098844768700,633593000000,9b2f166d319b35b7aae7f00e6578097a05fc72ebfb6645424ca1dbb215c38b95
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,132:train:d15_u16,e3d44fc616da90c30d68ca7cd7478136,deterministic_policy_gated_stub,1,executed,32,1786109098844768700,633593000000,04e523ae2f1f3de9cf08f4ae75dc5cb372864c05bc073d6d411d953c47b0d962
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,133:train:d15_u17,e475ee0e65565004aeb31e815ab88581,deterministic_policy_gated_stub,1,executed,33,1786109098844768700,633593000000,1e6f8cbf8fa22d57abedf82f17e3644c601abc5ba155906e63847a797aaccb6b
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,134:train:d15_u18,2326a5c6c019325ec9fa2beb43a9fd16,deterministic_policy_gated_stub,1,executed,34,1786109098844768700,633593000000,b75ec0cf4e7e40bc6ad8acd495e92ed8a437df64f23b9e4255768dae2fb659ec
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,136:train:d15_u20,f81fa52caee05ae0ba95c80d9253307e,deterministic_policy_gated_stub,1,executed,35,1786109098844768700,633593000000,7bdf7227c62a88f514f4a1c0f1f7fff44b6dfd12c4c6d63bbef0ebd0922e9739
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,143:train:d17_u0,789f0b6062e372574ca55d8d6852a925,deterministic_policy_gated_stub,1,executed,36,1786109098844768700,633593000000,5ddea5b886f30cb0d6eff3a6a1c61646200d82331f840754850d6ef610b804ee
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,159:train:d18_u8,bf67c9bddc0bb2eae82ed0738d3f99dc,deterministic_policy_gated_stub,1,executed,37,1786109098844768700,633593000000,1939becd9074d7e02d5c49ced15d36160277f9902afd815a9f168301fbbebec9
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,181:train:d21_u6,e629475ef0c519c94262d06639c67205,deterministic_policy_gated_stub,1,executed,38,1786109098845761700,633593000000,183e4b7dce2160e07448e307738a603ed8b0f1d253cbddc86c3260608c0434fd
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,189:train:d23_u1,513bea460797fa8d346b6ddb86d55e72,deterministic_policy_gated_stub,1,executed,39,1786109098845761700,633593000000,6122813b3eb1ca539555bf18e0921021e77b9de4c5e50bc20d4c77ad2eed6c2d
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,224:train:d26_u11,f70b4b04c4b141bb5e56a7b32221eb1d,deterministic_policy_gated_stub,1,executed,40,1786109098845761700,633593000000,1d760668478af7c0fb8d5bdc73a814739bea0449eb069db060208edfb28ac980
