schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,11:train:d1_u1,b27f42ad91308d073287e983a10cedfb,deterministic_policy_gated_stub,1,executed,1,1786109028150989000,562906000000,9263133370b9f666d9c7021a73028462cd28636f1c57aca84d762e53f17a188d
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,18:train:d2_u3,cec9397c1ef623e18deb42de24d233f5,deterministic_policy_gated_stub,1,executed,2,1786109028150989000,562906000000,9fe6a1a3ba7772c571a6b7584cf4e5a39f3b90d5a19a9256d75543dae512b017
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,20:train:d2_u7,90e981283f2291ef79dd9a12deb3967c,deterministic_policy_gated_stub,1,executed,3,1786109028150989000,562906000000,07d5c2a96b85e53d77ec9d438842cad6dd6971d6bdccbfd1d14c70242dab5c3d
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,29:train:d3_u8,2fd7dd49e325b647300c264a5605be49,deterministic_policy_gated_stub,1,executed,4,1786109028150989000,562906000000,c22711145a564336a768ab87caf7d2b8b2bb2701b8c2450e3c05ad7a6e81572c
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,40:train:d4_u11,b2e9d3ca847fbb8e972b29f95e288735,deterministic_policy_gated_stub,1,executed,5,1786109028150989000,562906000000,15bb3e1574374946e2f3f709ed1f153c249e62a2a829c66299eed2ed9fbf1327
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,51:train:d6_u5,7384d45c3bb28ce365a844e6e353f820,deterministic_policy_gated_stub,1,executed,6,1786109028151969100,562906000000,89dd9688b56aa094cc9846815d1c8d7fdad1db1a40f23af00f3a171fc96c9bd2
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,54:train:d6_u9,bdc6f23119f5ab5908a155f3c0975da1,deterministic_policy_gated_stub,1,executed,7,1786109028151969100,562906000000,dc5f4da98fb4476f83198005c0f2ce5f5f66ddcb1d6ce3c367a9a87a341cae66
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,55:train:d6_u10,bd0326ba30291eb32b592030511b5e4b,deterministic_policy_gated_stub,1,executed,8,1786109028151969100,562906000000,4281d7a71609e3d3ae3a40d10cbf375ae3b71df1a60adffcf385de3cdc89ba4b
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,56:train:d6_u11,fd3b20a58e6b6f59eb5919369e593be1,deterministic_policy_gated_stub,1,executed,9,1786109028151969100,562906000000,0103aeffb945b1bd6a352b89ff78a491f57dcbfdda487a989733e0768dd8c671
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,59:train:d6_u14,158e8ece7e7907fba1be7744c5640b3f,deterministic_policy_gated_stub,1,executed,10,1786109028151969100,562906000000,c7bd09e5feef785bbf9174f2c6123badc40876c894ada20ea5c63c73129903a8
