row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,0:train:d0_u0,fd5f4a347990f5e4d6f0993a14462dc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999990413198,0.00020000004496978363,0.015400000052068208,0.006600000006073969,0.03670000000965956,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,1:train:d0_u1,11686ad1dfd3ebbafa8dbca2a4eaf192,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.0003000000106112566,0.013100000046506466,0.004699999976764957,0.027800000111710688,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,2:train:d0_u2,7575ed8c6333edceb12b02e37a99ab23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.006599999892387132,0.0036000000136482413,0.015100000041456951,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,3:train:d0_u3,6b9ca023a6d05dfc18315ad7ad87edbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0003000000106112566,0.05329999999048596,0.00529999999798747,0.06859999996322586,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4:train:d0_u5,b3633c7ab7ca179217f9de3799c8aa61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000039920269,0.00020000004496978363,0.006900000016685226,0.019800000018221908,0.03190000006725313,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,5:train:d0_u6,9b4ea9f4903cfcdeeae72d71c2109a7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000004496978363,0.005499999929270416,0.003100000071754039,0.012399999945955642,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,6:train:d0_u7,1eadd81da27e8c83a675aadb218749c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999955542444,0.0001999999312829459,0.043899999923269206,0.005499999929270416,0.05829999997786217,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,7:train:d0_u8,82d9836d84552def52c0cac9f5a8cb51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002399999971203215,0.0003000000106112566,0.007600000003549212,0.003900000024259498,0.01720000000204891,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,8:train:d0_u9,a3d0cf431ae77b47980cafc508202ef7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.00020000004496978363,0.006299999995462713,0.0032000000373955118,0.014299999975264654,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,9:train:d0_u11,325025190ef5506c91099d374c2ca105,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00800000009348878,0.00039999997625272954,0.03659999993033125,0.025499999992462108,0.07730000004357862,0,0,,,0,0,0,0,0,1
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,10:train:d0_u13,0c2fed29146683f087adeed897fae8ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0026999999818144715,0.0001999999312829459,0.008200000024771725,0.0043999999661537,0.019299999962640868,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,11:train:d1_u1,0226f17a1c71d0168c53488735f81adb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.002200000039920269,0.0001999999312829459,0.06880000000819564,0.023700000042481406,0.09799999997994746,1,1,a5530305f9f48b47f7ba25fd88544d3362ebfc2e21358bc7f062c3c4ebbbfcb2,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,12:train:d1_u4,031eccd24f31febb840f349b317e37ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0001999999312829459,0.0065000000404324965,0.003100000071754039,0.014299999975264654,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,13:train:d1_u5,59f77f46a73b20d9d0d8dcd280a926d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.01889999998638814,0.0027999999474559445,0.025399999913133797,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,14:train:d1_u8,bd0a6c02ab7d9d7f4e32ee006596d9ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.004699999976764957,0.0026999999818144715,0.010800000040944724,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,15:train:d2_u0,33d5a050714e32c5229d09dfd4c16159,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.00479999994240643,0.002599999902486161,0.010800000040944724,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,16:train:d2_u1,bc3f25a1962ea9c9941d4982f6052686,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999996564147295e-05,0.004499999931795173,0.0026000000161729986,0.010400000064691994,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,17:train:d2_u2,6615f6357ccea7c975596d462d47e9c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004499999931795173,0.002499999936844688,0.010299999985363684,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,18:train:d2_u3,3f77af7aa199928b141f7d252afc8801,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.025899999968714837,0.002999999992425728,0.03229999992981902,1,1,487864232a8bbc0579e5486d023e5b4acd332eac3a95a2f97e1a69a3a37f28dd,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,19:train:d2_u5,a3d9c1c73636cd470f2bfc56fb7721e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.00529999999798747,0.002499999936844688,0.011800000038419967,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,20:train:d2_u7,bb42f42201fc32f0283c3e925ba5b6d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.02300000005561742,0.002999999992425728,0.029399999903034768,1,1,0186d2ee3e149b640da1fac107d7031549a5e20e8b9da60e19a7f688da615ae1,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,21:train:d2_u8,01bfd57630ee1eee9568ba7b7c946dab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.00529999999798747,0.002499999936844688,0.011599999993450183,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,22:train:d2_u9,594a96ae547d33d2ff5c5d853994073d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.004700000090451795,0.002399999971203215,0.01059999999597494,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,23:train:d2_u10,1f53822f3eb03316c99053ebf67495c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.0043999999661537,0.0025000000505315256,0.01020000001972221,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,24:train:d2_u11,ede4af41a33f7eb9343e0b4be2a412de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.0043999999661537,0.0026000000161729986,0.010199999906035373,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,25:train:d2_u12,7b0b86bae866cdade1bdbda6331b0bb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004400000079840538,0.002499999936844688,0.010100000054080738,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,26:train:d3_u3,7a13bf32f70a02fa3ebc252ee802a9ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0042000000348707545,0.0024000000848900527,0.009800000043469481,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,27:train:d3_u4,e130650464c56d3895274e37ed74de78,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.004400000079840538,0.002399999971203215,0.010000000088439265,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,28:train:d3_u5,1a13cc34e89ac84a9d7f27f30b92b031,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.009999999974752427,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,29:train:d3_u8,2a5b74592f3e5be1ede7685e1be7f054,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.022699999931319326,0.0027000000955013093,0.028600000064216147,1,1,7cd82e0fc191e2167444c5dcccc71d860feb6ee85be98dc4d70866e154059d06,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,30:train:d3_u9,5cb850845750d0e679820fc225b426ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999999287581886,9.999996564147295e-05,0.005100000066704524,0.0026000000161729986,0.011200000017197453,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,31:train:d4_u1,10e50c366e6adaaa55a219503f26af95,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000000768035534,9.999996564147295e-05,0.004500000045482011,0.0025000000505315256,0.010299999985363684,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,32:train:d4_u3,704ae7429ab30cd9fa3e0694be2e61c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999996564147295e-05,0.004500000045482011,0.002300000005561742,0.009999999974752427,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,33:train:d4_u4,dea1a72c3912e61c3cb664fcc99a866c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004400000079840538,0.002399999971203215,0.009900000009110954,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,34:train:d4_u5,f8ca058e14a3319fdbfefda65b529090,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.0043999999661537,0.0026000000161729986,0.010199999906035373,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,35:train:d4_u6,377d315d6b23749f8723e88deb9a0365,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.0042000000348707545,0.0024000000848900527,0.009800000043469481,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,36:train:d4_u7,bf4a87ef05ca92cb2070e6b46f8219e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000000768035534,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009900000009110954,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,37:train:d4_u8,da5cdf27d77d1f847027e199287478e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.0042000000348707545,0.0026000000161729986,0.009900000009110954,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,38:train:d4_u9,a0ed3e35754a8c23020f47fc1aa55964,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000000768035534,0.00020000004496978363,0.004199999921183917,0.002399999971203215,0.009799999929782643,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,39:train:d4_u10,cd0bd1babdd991b5d15ab46241049f90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000000768035534,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009900000009110954,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,40:train:d4_u11,3e1f5725d181ed3408231a00f6ffe16f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.022099999910096813,0.0026000000161729986,0.02790000007735216,1,1,2b25906e9396fe378e982ccf75614f1338157feb667fc307f00ef8d2ac75b765,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,41:train:d4_u12,2c7af402b5766cad428503be3c899ee9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00140000008741481,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.010900000006586197,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,42:train:d4_u13,4f0a6ef2b5e8c6959c1bce0ae424957c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004300000000512227,0.0024000000848900527,0.009999999974752427,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,43:train:d4_u14,de1b183a87f25f451d82cdb9c58b8b40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.0043999999661537,0.002300000005561742,0.009999999974752427,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,44:train:d5_u0,d6b1f928152362f1443c1c1cfae1fca2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009900000009110954,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,45:train:d5_u1,a684fbf5816b9e9ffb358011d84585ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.004300000000512227,0.0025000000505315256,0.009900000009110954,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,46:train:d5_u2,7817f54dcb29c8c51e4be0ea58eed7c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009900000009110954,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,47:train:d6_u0,c7c1ca667e18fc1217e3db67ad94ed02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.004400000079840538,0.0025000000505315256,0.009900000009110954,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,48:train:d6_u2,b234897df17aff98bc108df06c9cffd4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009900000009110954,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,49:train:d6_u3,00198b0c89653df792a99ff2e747dee3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004300000000512227,0.0025000000505315256,0.009900000009110954,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,50:train:d6_u4,f0933991aa17674321aaa49ad8b5837a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.0042000000348707545,0.002399999971203215,0.009800000043469481,0,0,,,0,0,0,0,0,1
