trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,0:train:d0_u0,77eeeee4f246cb70f5e883af1832a893,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,1:train:d0_u1,64ce96fcfa7048d73ea64ca038148d4d,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,2:train:d0_u2,0a0ce202876d90c9bc1eee70c216ff32,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,3:train:d0_u3,1ccdb382f4528f1b4e6e4ea079c98627,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,4:train:d0_u5,18c52303568d580343627ffed63e5d88,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,5:train:d0_u6,d0494509049ef393ca050f0dd2994c6e,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,6:train:d0_u7,1b6af15867ee870002060414268e66a6,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,7:train:d0_u8,59da072ead8c8a49378cd4306b008ec3,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,8:train:d0_u9,54c8da3c23c4ccd1c889ab1c30eb49ee,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,9:train:d0_u11,2f5207132353bc1b68e5ecc76855e9b3,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,10:train:d0_u13,c3dcd98fc40cef27dfa3c337cd8f1c29,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,11:train:d1_u1,43394e4dbcd56701087a26d5df9993d3,1,1,1,1,375f09d5e1cfff55b8afa00620d8c44fdb56c3911e76d9b02b3c44fb826e8578,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,12:train:d1_u4,b059b2d0997ba853051d28ced27e1ee9,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,13:train:d1_u5,7bb004ce233ae1cda88cd69f46cd3f79,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,14:train:d1_u8,e244419c5b36f0fc6c4a4646d499b941,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,15:train:d2_u0,e76f2d298559185a809ec6993bebc968,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,16:train:d2_u1,6ccea90b585b777fc258ead22c92535c,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,17:train:d2_u2,fa424e5fda13302a17bf429e479470fa,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,18:train:d2_u3,9d4b08600376bc748f58054ef543d5fd,1,1,1,1,4ac9e9b9c511ffd3e0612946a5d32e32e4f5843d41ca75b384d90a869b73502e,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,19:train:d2_u5,7ce9426deb7106880c16f59d9ff349fd,0,0,0,0,,,0,0,0,0,0,1
20,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,20:train:d2_u7,e53ca51483b696fd4d1552c10e72a2ed,1,1,1,1,b39b3aef8cbc70bc15b5ad5179103808018224c42aefee91fc88eeb08af966d2,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,21:train:d2_u8,e5930db4cd9b8027b6742225b86a9295,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,22:train:d2_u9,6baed9b79bdef83f27565a7bfbd55eb8,0,0,0,0,,,0,0,0,0,0,1
23,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,23:train:d2_u10,1334e7a79346d4a4e9ced09b2e2c6604,0,0,0,0,,,0,0,0,0,0,1
24,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,24:train:d2_u11,2924e4875a99ccf16493ddddeb1ad128,0,0,0,0,,,0,0,0,0,0,1
25,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,25:train:d2_u12,08bb091517010e5f2ca1271f2e2f2f4d,0,0,0,0,,,0,0,0,0,0,1
26,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,26:train:d3_u3,6da0df4be92339e4bfbff85484abb1eb,0,0,0,0,,,0,0,0,0,0,1
27,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,27:train:d3_u4,1965da339365e8d1f7f3623bb556e269,0,0,0,0,,,0,0,0,0,0,1
28,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,28:train:d3_u5,5760800e7e7a86a6b633b4d005b29b74,0,0,0,0,,,0,0,0,0,0,1
