trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,0:train:d0_u0,4e664385378bb1448a4820f87ea96c6c,1,1,1,1,52ae5d0d66e871102c72d01d93aa570733afd5b487aeccf835cefa371fc026fa,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,1:train:d0_u1,8aa6d1b8502439dae4da91769b424ea8,1,1,1,1,225732c9f682100cbddb9ad9d0ad389fd87e2fa1d9fcdc8f18a47ba7146f0ba7,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,2:train:d0_u2,a21fe97b7986fb05ce9b80bb5a05c9ea,1,1,1,1,1200686c7789f17a2a018c7f964b7efc93379ab1d7028e8fadc9d73dada38c9d,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,3:train:d0_u3,6f1ed4c8f7dc7bdfd8441ca1cfb84115,1,1,1,1,12878c186ec8756cde562c173eece1872e193d9a94f12856f348464604904934,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,4:train:d0_u5,f61a77761f94d9f47b9c59dfd5fde70f,1,1,1,1,b12b602a945843196f8dbd242b65b84fff076ff614a12f5db55eb7333e656f25,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,5:train:d0_u6,6c41536533273d4062453f8fecc701a8,1,1,1,1,45fd1ee545f1924dd60edbc225641d45239db73b14ec49126adc97f892ad35dc,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,6:train:d0_u7,a3639b8db385f87478fa7a7feefee482,1,1,1,1,f6dcbcac318066f47a5eff76e9274018fa9cd4cfc22a71d07c3dede635f10984,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,7:train:d0_u8,ecb804c7881213aa29be54aeb2000426,1,1,1,1,7616bc8c707399eb84fd29b8ebde12e183b404c3719671f55e0d56eea06bb180,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,8:train:d0_u9,c7cb26360f3fd55526b70f5cb096e3ac,1,1,1,1,d5e092073f7f5c58582c5b28d981181df74c540999bfbfa2a569debdae35ebe1,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-ff2af3163cc84e80adb8f8422f0848ac,9:train:d0_u11,e7db54f486ded48d60bb3ccaf165cab7,1,1,1,1,a31814e798e7bb76e3cde124742c0b88f378930e49699685707af738bc57aa70,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
