row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,0:train:d0_u0,517539b8ee68e18b437a7fda57b1ca31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01049999991664663,0.0001999999312829459,0.013299999864102574,0.006600000006073969,0.03659999993033125,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,1:train:d0_u1,88ee1fb70b8605950b22c9f39060e050,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.0001999999312829459,0.05939999982729205,0.003999999989900971,0.07119999986571202,1,1,ca1802320682fdd066769b4e910c64620bc8dfc8bd56b631269cc2dd966122e8,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2:train:d0_u2,e9c594e099a95332cb3c32f75cc13cb6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004400000079840538,9.999985195463523e-05,0.045300000010684016,0.0033999999686784577,0.0560999999379419,1,1,5cf5e0ec22899011f92b5eb72f88e43dc2e6f09b6703f28cd98755077e6fadd5,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,3:train:d0_u3,95e1a09027cabe78bcb42bea3bcf5106,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.0001999999312829459,0.02610000001368462,0.003000000106112566,0.035700000125871156,1,1,712cb687a7a00c5f3fa363e9bd06fecdad5b84e9d709502ff557550a55f04cba,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4:train:d0_u5,c0b72d608cc8fc56c13c9e39584ee08d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.0001999999312829459,0.025000000050567905,0.0028999997994105797,0.03409999999348656,1,1,ca3031ebdc506aa06e7429d33a75f6508ab410253009cc1b155b27b82f5a183b,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,5:train:d0_u6,e0b9a3262d9cede3798544397830d17d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.005900000132896821,0.0027000000955013093,0.014599999985875911,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,6:train:d0_u7,1da7b399c4a06b39e1737d338514023d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.024699999812582973,0.002900000026784255,0.03310000010969816,1,1,8c5560a65418ed02b771e51822987aa5de96b0871b609c90dccdfa269fd16c77,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,7:train:d0_u8,da41a8989aba29478da9e0879879f0bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023399999918183312,0.002900000026784255,0.03209999999853608,1,1,cb7bd4c929b5b2d7cf0c8b2141d7db64dc69864639b0f71b03d518e40e62af23,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8:train:d0_u9,0910168dbaaf69676406eb645a7989e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.02300000005561742,0.0026000000161729986,0.031600000056641875,1,1,c90d9e78ef852f611db94ba0d76022802520d2c35e3c90c43635b8adb9594c4a,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,9:train:d0_u11,4c17aef709ce205ff92f7029dfce23c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.0056999999742402,0.0026000000161729986,0.014100000043981709,0,0,,,0,0,0,0,0,1
