row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,0:train:d0_u0,fce3dad4aac245b6baf7d87a517d52bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008700000080352766,0.0001999999312829459,0.016499999901498086,0.006000000212225132,0.0380000001314329,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,1:train:d0_u1,79d011c33a722708d12c32ee004e5340,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03270000001975859,0.0001999999312829459,0.016499999901498086,0.005399999963628943,0.06009999992784287,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2:train:d0_u2,f7d4c3f5f94a04461c60d80a146ea5dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.0001999999312829459,0.007900000127847306,0.0175999998646148,0.03079999987676274,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,3:train:d0_u3,81e346cef2f94f642feac4c88b66d6b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.0003000000106112566,0.031399999897985253,0.004999999873689376,0.07129999994504033,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,4:train:d0_u5,f8136cba8b2c45c6ead6fa3dd0867333,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.0001999999312829459,0.0073999999585794285,0.0033999999686784577,0.015600000097037992,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,5:train:d0_u6,8ddc7a9337d4bab49340f6fbc4f95f0b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000001323845936,0.0001999999312829459,0.005900000132896821,0.002900000026784255,0.012700000070253736,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,6:train:d0_u7,78eb040a1426ce273298446c27103807,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999921183917,0.00020000015865662135,0.04489999992074445,0.0056999999742402,0.05959999998594867,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,7:train:d0_u8,ef43ece2adb11899c8878c272ed9a9bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999936844688,0.00020000015865662135,0.008800000159681076,0.003999999989900971,0.018800000134433503,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,8:train:d0_u9,7fa02983487dfbf45bbb230e915c3578,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.03399999991415825,0.003999999989900971,0.10589999988042109,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,9:train:d0_u11,bf955b33ebc4e9a4e0760ae4fc634a51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01250000013897079,0.0003999998625658918,0.03670000000965956,0.009200000022246968,0.06830000006630144,0,0,,,0,0,0,0,0,1
