schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,1:train:d0_u1,3f69621730f8080a6552c5d0e1bc007d,deterministic_policy_gated_stub,1,executed,1,1786109648245106100,1183000000000,4199c3850c26cceb90fc32351b46964709814a31cd6dfeb68b8c81582c1f056c
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,2:train:d0_u2,ca880b2949c1d7e9a4ee94f1a844d8f5,deterministic_policy_gated_stub,1,executed,2,1786109648245106100,1183000000000,f77620e045e32b045955939cdd82950fea56012c263c16a3c273dbfe9621a85d
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,4:train:d0_u5,49c094224b358474726f1ef7f749907c,deterministic_policy_gated_stub,1,executed,3,1786109648245106100,1183000000000,9bc3aeb783ca83c83b5047ea9b5d54d11cc72f50a96ae04a2088d4784231b2f4
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,6:train:d0_u7,d2a9416ffe882a5281dd0ebe1f61d9b5,deterministic_policy_gated_stub,1,executed,4,1786109648245106100,1183000000000,e3042c5d44a72f0d24b54b7cabccf6dd27b8c87f14c27f7c596c1b75f3ab35fc
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,8:train:d0_u9,f14886f6cd2a375a3fa305511f3078eb,deterministic_policy_gated_stub,1,executed,5,1786109648245106100,1183000000000,bd0fd205935f4a21caa7b943568756863ca00d07e9e50fa81f51e276f06d6812
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,10:train:d0_u13,868ba34c07fc1dc6d3b61593d7f8e895,deterministic_policy_gated_stub,1,executed,6,1786109648246109700,1183000000000,395c8ba930376c51717cd01fca30db2ad72278b509a2bc9b956af17f2ddebe93
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,11:train:d1_u1,3831aa11d095d6c36e7a37380be3e166,deterministic_policy_gated_stub,1,executed,7,1786109648246109700,1183000000000,bae6e85dbcc2e304de2737df939f2f1cfdd62b22c4b1d58184c941cadaaf2949
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,14:train:d1_u8,54287d1f79d8d77042cd81a3249576bf,deterministic_policy_gated_stub,1,executed,8,1786109648246109700,1183000000000,f09ed914d24cba8f716923ac8bf3421959160dc7db2f2c8d2047593298867777
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,15:train:d2_u0,06e6cc0fa2514797341ceb1e2804af6f,deterministic_policy_gated_stub,1,executed,9,1786109648246109700,1183000000000,412bb6848fcd15c1db9649f5915b744cbbe2953de319754d3c7f3507b98adee6
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-f405cb64bf8e4b37b061c831d147ec0d,18:train:d2_u3,787daa4c9377e328e05bf1e80c36909d,deterministic_policy_gated_stub,1,executed,10,1786109648246109700,1183000000000,f7ec5ca27a2af51aa30c53b6bd429608797cdd7d75523e5abaa6d49d66ddaf93
