trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,0:train:d0_u0,43ea96ed46947b7dad306a77365826cc,1,1,1,1,2fcf6dd6b41d5aa80c26361669a7f11e9bed4f5ed945a2ef480abc16c13f855d,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1:train:d0_u1,53163fbb68c4951d0599b1cfd9d5d8e0,1,1,1,1,3889fa0f93cc5f874b2cc3ba27345b2acbd1a9cbfe44e85dab7a57ddebd8c4ad,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,2:train:d0_u2,2732d965a7cad33a770f2b871d246ac3,1,1,1,1,8f29a96d15ca338dc35b03205a4749c5cafc19dd9c040cdbc1b76c4f00b16279,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,3:train:d0_u3,832a7ca6a4c2145e1aa0ff1ffd028d1b,1,1,1,1,1929dc3804f563d859d58e19552a54a58b1b3c6ac85a9958a0ba7085b088c825,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,4:train:d0_u5,13ec58d3ed1186c2800e1ccb238950ff,1,1,1,1,a3379cf037af8ec4709e9ed16e0003c7518b508a610322e956d6bc40bc36ae97,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,5:train:d0_u6,8835029ee01bc7bf824c23573e766a0f,1,1,1,1,2d52094e85758aa7aba25a21b2dbfb787d5318e433a5481d64d97196fc3f6c33,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,6:train:d0_u7,507c20ba0c21ac03ef507edb72fca593,1,1,1,1,9c99c4fd6e6c81d6f0618718ad5ea0011b36eae7e078d2dca465db3254652ef6,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,7:train:d0_u8,1bd311413f93e5082fa56adbd47834c1,1,1,1,1,a01bcdbb468f1a80656bc695b4c013ae43d1f91976c3d77940b048e70964375c,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,8:train:d0_u9,63a3f54d27d0048d0df80cdb6850e8c8,1,1,1,1,2e8a9681225e2af0baacd7bdd82221bdc79a17bc09332bb8d675e0fbc1b72ea9,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,9:train:d0_u11,22d50185a9f4c5e9ded0e7752e69db7d,1,1,1,1,3fd8edf1edddf1de033be258080c3f4b1022f192b7d97b444b09f19135f2c4e8,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
