schema_version,run_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,11:d1_u1,317eb6cf4f83b00ac96b499c02171e7f,deterministic_generation_stub,1,executed,1,1784881545238531500,15850984000000,959895cc99443d84dd21880cff5007def229ec640b28bf1238d010f865f2cd57
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,18:d2_u3,d63bf0b093252f3d27d92e591b188a60,deterministic_generation_stub,1,executed,2,1784881545245534500,15851000000000,f3f1f67b9ecb0d84dc03cb751b0ca307ff8e3dedca42fa4508b3aeb1c9158fca
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,20:d2_u7,d59e131d10fa26e3abd1d7c35ff3f803,deterministic_generation_stub,1,executed,3,1784881545247483200,15851000000000,2be94c9bda5349d2adf6a6445b788222cbd7eb635fb5d46f934301d3f906a346
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,29:d3_u8,272631d2369e0f0df18d1941778f4b5a,deterministic_generation_stub,1,executed,4,1784881545257482200,15851000000000,c22ac277ae3248bde2b5cfc99931b5c7395d7820f4422b6cf7dc6dd2037ed104
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,40:d4_u11,ae7ed0ca307740d97523d7d79d5e135e,deterministic_generation_stub,1,executed,5,1784881545267513500,15851015000000,2d2b55566e65a9fa6800eefa6aea269d87d860b5e96f4e9147eaa147a33f720a
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,51:d6_u5,720f75319c608267cae09d7277617ebc,deterministic_generation_stub,1,executed,6,1784881545277483000,15851031000000,8374e4862ee3e15db355fdc73a1d1549e14c7ddd7d045e4021bbb16f22003aa5
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,54:d6_u9,08e5a44f65f89d2926a17a962277f31c,deterministic_generation_stub,1,executed,7,1784881545279515100,15851031000000,a610667d3fd3354d6529399aeefb4b91bbf6b6578d3cf40e16c54bf8bd2e5465
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,55:d6_u10,3e9d147146e3bc5fc976804c91bf1ba7,deterministic_generation_stub,1,executed,8,1784881545280517500,15851031000000,8d651ebe135e1019ecd5b6354a779779010de44835f2d0a2702bae068400d7ef
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,56:d6_u11,a183716b6ab7aa6460961da609d33c11,deterministic_generation_stub,1,executed,9,1784881545281510400,15851031000000,a9d3952d86117edc6bb66a96cc59597f418f1aa7448dd74ca3693f2d446dfbec
replaybench-pg-receipt-v1,rbpg-82159a039ef2a5550428aa2c,59:d6_u14,3d3a1a217de107662255e7bec6b96d53,deterministic_generation_stub,1,executed,10,1784881545284509500,15851031000000,4871f65520631f0667b579caee6db7977e2c6fb35ba07160010e125aab9d944b
