trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,0:train:d0_u0,2d5b29bcd7c0af570610d2d4b4cd6bb0,1,1,1,1,2e030c220678d512709b0f6658bccdae2d18143e17b2accb56a8928ba54dee5a,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,1:train:d0_u1,340de0b6b63da0ad850f0488c4418d90,1,1,1,1,48652decd5e5c8fa731b45be5b87f36e6b9d5fd00b78fc8dfb4e29da647256e8,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,2:train:d0_u2,2033118f72af58a540f1315c016f50b1,1,1,1,1,ef02e40e575e4ff42d356f7b2c864faedaa7ca662e9ebf1506244fa8c46e7708,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,3:train:d0_u3,8935525f42ce5667b02fb8d0cc519c27,1,1,1,1,af37afb278224b51abf58409e90d7ad7a2cca7e98fdbf4748e99976ac87f20cc,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,4:train:d0_u5,8181db334f6f34056783185b2ab824a9,1,1,1,1,ba9ed0c224aac8625a153f2e9a72b2c1d5c1d34c35caaeea8519348fb88fa70c,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,5:train:d0_u6,eaa1d9ebd6c8fcefd178916a624fe94b,1,1,1,1,c295748e6641fbacc9d050b82586b4c930a84603d25a897aacfe26c5ffe4edfa,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,6:train:d0_u7,29574af647cb6b6edd9d1599285f1537,1,1,1,1,87bb57f7962a6686be4d3bcdf24cff02c29cdb0cf27b9d05f541b66070b8e52d,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,7:train:d0_u8,6facb80b0ab0d945ddd99af45a64110e,1,1,1,1,c3d9b8746b06cd2acf6d0fcad76d3a7ab1a8af7f161472af7be78fac5978c05b,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,8:train:d0_u9,10ee88ffe641f555d6c7035aff923861,1,1,1,1,f6880cb2a2af2f4f46e8761a62058edee0dcc7e6c262ad4d63e51b65932dd5de,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-4a3dcc2255724597bb15943fc98c6915,9:train:d0_u11,b5ce951aaf9d02c4c2cacc148ab0f7e2,1,1,1,1,2bfa06bc08c5c36bb03ddc6d14425f3c803b1b2a9858f561de45398632456fe3,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
