trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,0:train:d0_u0,77feb7d43df00c5124a4428c07cf3f54,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,1:train:d0_u1,c4ac1949f17b3a7e135124a036a3496f,1,1,1,1,f4e4da988ce3c626fbe7b950f28babe7261448490ae17cce00d2ed7fccecac27,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,2:train:d0_u2,4168fadfa329932be155130ab1e2efff,1,1,1,1,bad7a851857b993751c8f041f846a6e45a6df13f8c1e00a2e9e295695b040e55,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,3:train:d0_u3,5c338ea7ec2e8ca97877dbef8fde8bd2,1,1,1,1,169e97c006b6e6289c6dbdd8e3edbe3dc37b6975a67be7fcabf293e44b261aeb,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,4:train:d0_u5,9bb2dadcf3f5ae42f68d5f3e92a589f6,1,1,1,1,8b8a4e270b069d1cb5a7a79e5909e489c527ce8d5aebfa1f97179731e18dff95,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,5:train:d0_u6,9e93e8b1d2333719b29d98dad07af868,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,6:train:d0_u7,14b46a27b47a82e2c230b20af7c0df8f,1,1,1,1,a58f8c35e54348e7e702bf4029bc28bac42fedbc0052137c616a45ad2a2747b0,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,7:train:d0_u8,7d81c0ab7d5d247498f1816d6c0c39fb,1,1,1,1,d3527cb28cd417ac0375b09070bbbcd428b80968b3e997c5a34604450fad2001,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,8:train:d0_u9,fc0b339fe2a26562ff600707d736900b,1,1,1,1,a4ac75008d562b2e4f5801ab2828de1466c2b1f9ef685cc5bf3ee651579a7ebe,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,9:train:d0_u11,85bdf37f5ce8da04be5b9d7067b8ccd3,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,10:train:d0_u13,eaac8e62d3d9067dde5d84bb0a6ab929,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,11:train:d1_u1,65a565a8bb71e6044732cf146edd4bc2,1,1,1,1,785ac829dc3df453a3df92cbdf0b7be599a4d66756a02fa1c50676c65dbf29de,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,12:train:d1_u4,2ffa15f6737376f76297f222da8bc5db,1,1,1,1,ac6f6f6dacfd02466646e53e48c4f56a55645e2a2eea79ce5b5bec635f62ac75,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,13:train:d1_u5,c83320d4af84cb3968f7b27469b4c7f0,1,1,1,1,b3a22adb417d10e5b381396697f6c617a4d8e54b8fed32b86ab8427f37328e2a,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,14:train:d1_u8,c533a8f50ef2f25bb6222b8719ff6492,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,15:train:d2_u0,cbeaa1c566cdd832e34f69be79c9efef,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,16:train:d2_u1,add4c625d695d3231d2d65e8b9d376c1,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,17:train:d2_u2,106eb1c25f75867e0d0692db7cf82e8f,1,1,1,1,cd4c4849250d54d3e44f6d595dfcebe0bb076f02893755027462381dc7dd2c4b,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,18:train:d2_u3,37443cf6993326564f05b22591155065,1,1,1,1,a181f72a4c612f652c86956096f7cd4cc9a3322fc641122b544bd92819647423,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,19:train:d2_u5,3ddae03f501a461804505268b40c34e0,1,1,1,1,e311b20168026c46943157eb827e9a171f1db9cd1e2ae0357a33a2741892bcf1,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,20:train:d2_u7,a70fa7bacd1a0f9e76ee857fcfad43db,0,0,0,0,,,0,0,0,0,0,1
21,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,21:train:d2_u8,21a4a8e4c6f62c3a543ae43710f0617f,1,1,1,1,b5971b95952f44d2fee1196c6d2e5cae54dcbc6fe4c96e38a4bbf75279fe42fb,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-13a8e0d1e1ef40558fd972ecbeb18ae6,22:train:d2_u9,2e0553ed7e6284431d2a832ebe0e0472,0,0,0,0,,,0,0,0,0,0,1
