trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,0:train:d0_u0,a5070f809cc21e4a68d11f84911fed4d,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,1:train:d0_u1,ee51d42cd17a168b69bcba73ff4c8b23,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,2:train:d0_u2,7388bcbda08748427015e5a164c3cc1b,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,3:train:d0_u3,46e40fc6d2dc8ac85e8f8767f2143382,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,4:train:d0_u5,b66214201f0c4383c1c1a56834c6bdcc,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,5:train:d0_u6,bf44d25d5afd5cb2c7bbd3f53295d0b1,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,6:train:d0_u7,1cca2c865d32f91d2f02e94d5e9e0291,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,7:train:d0_u8,83c813f77977c8ee6aac102f9d8fd2da,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,8:train:d0_u9,faf57c38bafec65a9c6fea43d160292f,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,9:train:d0_u11,98bbd7b2274bc0f4438deeb2f104eb99,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,10:train:d0_u13,8df5728b6a978de1286e84e624a10f5e,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,11:train:d1_u1,2b56b0626e874ba9955e5a1b893722f3,1,1,1,1,bb9774ee0bb7e7b996397ff453d2779bac1a2424d73df07731fbea8e2a6829d7,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,12:train:d1_u4,395d94e6d7a275203252e6e351a54762,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,13:train:d1_u5,f55d2e4272d223d0d28217cbc6d05ebc,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,14:train:d1_u8,4e6ac25649805b9fc8545bc3ecaa7a8b,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,15:train:d2_u0,f1824e83c477b3552c03b58417845419,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,16:train:d2_u1,02e0782d8b4220337e476dcabc221012,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,17:train:d2_u2,9ab3fc56a676ce81d9cce3c66b032e38,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,18:train:d2_u3,27ddfda90b7593c8be523984e79dc775,1,0,1,1,516f4846fb944004fa42217a39a1f0781e412ba096144c145c74b086911db5f3,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,1,0,0,0,0
19,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,19:train:d2_u5,a693452adb1d4da1a99fa1a1a66aa2b0,0,0,0,0,,,0,0,0,0,0,1
20,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,20:train:d2_u7,113752e460b93fb68807cee3d50359fc,1,1,1,1,6dc3b0399727eb712e9bc6fa9aed1f4572f83d952730586815f47999708db622,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,21:train:d2_u8,95459e55c7c63ab699d4e28bf203d0f5,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,22:train:d2_u9,36fad7f43b3dbbb111499e9770d2ef4b,0,0,0,0,,,0,0,0,0,0,1
