schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,11:train:d1_u1,2b56b0626e874ba9955e5a1b893722f3,deterministic_policy_gated_stub,1,executed,1,1786109601787781700,1136531000000,bb9774ee0bb7e7b996397ff453d2779bac1a2424d73df07731fbea8e2a6829d7
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,18:train:d2_u3,27ddfda90b7593c8be523984e79dc775,deterministic_policy_gated_stub,1,executed,2,1786109601787781700,1136531000000,516f4846fb944004fa42217a39a1f0781e412ba096144c145c74b086911db5f3
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,20:train:d2_u7,113752e460b93fb68807cee3d50359fc,deterministic_policy_gated_stub,1,executed,3,1786109601787781700,1136531000000,6dc3b0399727eb712e9bc6fa9aed1f4572f83d952730586815f47999708db622
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,29:train:d3_u8,0edaef19607a8da249c6de294644fd7c,deterministic_policy_gated_stub,1,executed,4,1786109601787781700,1136531000000,80b2bc939fa4974aacd5942197f29d6cf197a0eb8eaac96d1206a43a07aed247
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,40:train:d4_u11,d9f1f101cbe649327bfb308499024024,deterministic_policy_gated_stub,1,executed,5,1786109601787781700,1136531000000,af1f517becf30e317125fdf025064a688d55fcf2fb1dc58d706e480ebac5f0d5
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,51:train:d6_u5,577e4d523c82e6b6b7ddc121143add68,deterministic_policy_gated_stub,1,executed,6,1786109601788782000,1136546000000,0685488adb1d74c1b593923a31b6a59cc8128380c79d036078bd69cfef188e99
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,54:train:d6_u9,7c456785c936de0d5c7d50faef55da24,deterministic_policy_gated_stub,1,executed,7,1786109601788782000,1136546000000,758022514dc18e949bf11ff8ac01a3ad38fec236fcd7b2bdf47c8133b3556451
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,55:train:d6_u10,63258efa3b570cf32d9c14c9ecd499c2,deterministic_policy_gated_stub,1,executed,8,1786109601788782000,1136546000000,f5b4d0f05e5813d87cdd53d85e5c67cbccc43ce85a167e15e46feb0d000c18eb
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,56:train:d6_u11,c3534cf0405dbd512650361238d85712,deterministic_policy_gated_stub,1,executed,9,1786109601788782000,1136546000000,5f4d4d9dce0a0684859b307787617db433aa3c5ae5c71f59746e11d96b42a961
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,59:train:d6_u14,e0fe66a0d8c55a249fddab158c5eb70a,deterministic_policy_gated_stub,1,executed,10,1786109601788782000,1136546000000,94859be206c4fe09e64f715a07db8c0170c676fed1a5fb08d6fb56e6ed132e98
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,60:train:d6_u15,dcf3a57881ab45fce277374699e45e65,deterministic_policy_gated_stub,1,executed,11,1786109601788782000,1136546000000,54a48ae9cf5ec5210602238ec307b331f10c453d78dda17ca20ac375818344f9
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,61:train:d6_u16,57ff662f115aeadbfd554f2828891dd9,deterministic_policy_gated_stub,1,executed,12,1786109601788782000,1136546000000,76878ba8846d56115bb114d89a5aaa017bb0124ce47581ce09c4172a62553f3d
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,62:train:d6_u18,d3c77a2548e88b6d8d6280e2b2467843,deterministic_policy_gated_stub,1,executed,13,1786109601788782000,1136546000000,5f6aec50fc3a97607c549915b2c9e30143aa2b4cac849268237e648de74aff57
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-ce574b3ab65940d89a5b117112a50b59,63:train:d6_u19,886ff0bccdabb217f3ca91fe68e2ec7a,deterministic_policy_gated_stub,1,executed,14,1786109601788782000,1136546000000,665c57b23ee8ab08347b70439d6db4f1511d0c07e96c24238ec6a941a4a09108
