schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,11:train:d1_u1,480af880c268b1a861b7f5c21ab0ee3e,deterministic_policy_gated_stub,1,executed,1,1786109624770011800,1159515000000,0b4233ffd8499b65b44bc5b4c03b8ddee16445fa0fbe9bdbeed8b05d879ba286
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,18:train:d2_u3,5912f00586e7bcc23a4f0b25cc8263bc,deterministic_policy_gated_stub,1,executed,2,1786109624770011800,1159515000000,e5e544b10231ad2207385273582b3268a0e486b7e00e6e67f734ad95b3a07356
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,20:train:d2_u7,794c95d5802fa886bb3c12e9913f6431,deterministic_policy_gated_stub,1,executed,3,1786109624770011800,1159515000000,c683531139d9da5a34aa5d0b98716c5374277bce1e83c77861b0725c5174d58a
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,29:train:d3_u8,718736b22e5acc63e8c14ade1a9d6c92,deterministic_policy_gated_stub,1,executed,4,1786109624770011800,1159515000000,16a1a27f35e7504f2b6321af78ffd2db2424c4ab1167578025e20b3b07b622eb
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,40:train:d4_u11,abd94b891ea492e43ee23d65ab6268e6,deterministic_policy_gated_stub,1,executed,5,1786109624770011800,1159515000000,3f3aef7c01b4496a469da05db87dc7549ca0375e0a52773669f04c9a10088fe1
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,51:train:d6_u5,e9716d5bbb881bdacc74a2b7450950aa,deterministic_policy_gated_stub,1,executed,6,1786109624771031700,1159515000000,b8c4c4b7bda512f235674f6dc317da43c8c7a86cb54b1b07e591dcfbae5e8e5b
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,54:train:d6_u9,fd7385fc5e0cb0bf17d9abaa407aa859,deterministic_policy_gated_stub,1,executed,7,1786109624771031700,1159515000000,e48aa9cc3e57c6048ed539e47b9b2b15d964cebe8cf2ec1dc1ca9acb25cc1e0f
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,55:train:d6_u10,c75f117c3fe15bf9399948866292661d,deterministic_policy_gated_stub,1,executed,8,1786109624771031700,1159515000000,15b2288f47e43911f282167e3a8a1fc34457087b68a9a88b3392112467ec337f
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,56:train:d6_u11,96c665a1d1662f83e1dfcab6b15dcccc,deterministic_policy_gated_stub,1,executed,9,1786109624771031700,1159515000000,5b731d5ad5689b1a70af2c71efa5b09f49e083c96e002e1223103ee958d5ecb2
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,59:train:d6_u14,47fcc91520d350be806153f1ff0494d9,deterministic_policy_gated_stub,1,executed,10,1786109624771031700,1159515000000,cb923fe84baaad24945208f2489b0cdacfac54c75412b226ac8c778ae143221f
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,60:train:d6_u15,c65a1f539eaf772618aa090fa79580b2,deterministic_policy_gated_stub,1,executed,11,1786109624771031700,1159515000000,a3f4240ae233be1f5e207c56416be427b96ab7fc2f1bd009966aa48afc5bd601
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,61:train:d6_u16,c203affd7fe26fbd7598f2f970006fc8,deterministic_policy_gated_stub,1,executed,12,1786109624771031700,1159515000000,62225753d719e5980a4f97b558d6be39acba1467b25d29840dd8bd1556640117
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,62:train:d6_u18,349da362576d7494be207ff27397fe04,deterministic_policy_gated_stub,1,executed,13,1786109624771031700,1159515000000,55288b958567e0dfbbdf2894a950920813b188c57dd8b280480b5ce25b73ac93
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-828192c32c754481a026ee72e319b31b,63:train:d6_u19,c39359bd8394f7ba4c813e9c5b3f7e47,deterministic_policy_gated_stub,1,executed,14,1786109624771031700,1159515000000,c3b06e83dd70803d463aa596327328d461d5ae93b73e136c203a10007a032be7
