trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,0:train:d0_u0,284ae58815274d804e9d1d58ef29baac,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,1:train:d0_u1,3077cc21997dfa8bb0963129fde315ea,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,2:train:d0_u2,2a702dfd4dacc161cc9ebed05620a34e,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,3:train:d0_u3,d3c7f9fd093cde9a8855c4dfa07504c8,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,4:train:d0_u5,dd333b38e083dce8cacf1013a31cfd6b,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,5:train:d0_u6,4a92516427ad7dae58776cd76401494f,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,6:train:d0_u7,9a810a41897924d0e42f18d9bd87f9b5,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,7:train:d0_u8,a6c25e650b7e8581a94b450c33f05220,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,8:train:d0_u9,dde3b08e12a9202f9f841bb0db0fa3a6,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,9:train:d0_u11,f06cf960b0f8b34e994d1616ecc509b0,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,10:train:d0_u13,6b69e2a5a5dee74fc505ea58417189e0,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,11:train:d1_u1,d5a077c22da8b990dab00619bd23b613,1,1,1,1,49a568a15487163f5110446f56b9f002d90cea916b57ea4b025fb6a0dc434fa6,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-3a0c187550c94432a8e716a9b36dbc07,12:train:d1_u4,2eada40914b35dd1138327e45e6b1dd2,0,0,0,0,,,0,0,0,0,0,1
