trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,0:train:d0_u0,13925a5f056bfa87eba063a71764b239,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,1:train:d0_u1,c136bd037b4622e5cb227e1a087ea603,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,2:train:d0_u2,539cb9298ba5ed5314a0e7321cd98b11,1,1,1,1,c7961c220ca1e9f5616f0a5e73faa9f5be1d6e5579c6366f12e4a6fea1b3492d,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,3:train:d0_u3,a7ccfba2b43b5ba7e99223fa4cc3922f,1,1,1,1,0fb8c5f6b8ff699e435234ebeb36f79a8a521937a595888e9ae7651228224797,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,4:train:d0_u5,7ae982511924f82fb91c7e2823169768,1,1,1,1,0c03dc2350966ea1a08cdcdcdc80cfe5e4a910bc86021f83257ffe302f662e45,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,5:train:d0_u6,a7425cea11ce72c0572b5a75e934a9f3,1,1,1,1,4256043a6aff28ceb46195f1bfef3ebd67504e1e9aba844603499c8a67f3620a,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,6:train:d0_u7,acc72cc270104e1e5cd1fc6c7f71f95d,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,7:train:d0_u8,278dedeb65d3cec5ae28b1a59dc0f25d,1,1,1,1,42cb3f169e531891cfe622bc9985db0398ea7e4023e4d6581d18de94735ca032,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,8:train:d0_u9,73fc4d71338a4e4ba04678a99112e2ca,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-61e7a1ae66f84aee913b3d8c3c96c6f0,9:train:d0_u11,699a997ae766451f6555a7a4688d8c23,0,0,0,0,,,0,0,0,0,0,1
