schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,1:train:d0_u1,b73eddd06129d7fc93caa952ac2c00af,deterministic_policy_gated_stub,1,executed,1,1786109676421662100,1211171000000,ef89398b4731af906d16ce53acaafc13c19254e6fa713cf35b05632315c14648
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,2:train:d0_u2,84e741ef575767ea9348220817f57442,deterministic_policy_gated_stub,1,executed,2,1786109676421662100,1211171000000,41fe4f1a8a84c149fe4bb2cb4a6782080203aa6d84848d7637a0e46813356a3b
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,4:train:d0_u5,6f0c4c5ba4d4823e526cafe6062ea511,deterministic_policy_gated_stub,1,executed,3,1786109676421662100,1211171000000,222b144fa0e2b4c463c9c72d968e279971b3c8a4cb5438799b20912a5e8e3a9e
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,6:train:d0_u7,09a75f46596b6eeca98b84e55e3b9462,deterministic_policy_gated_stub,1,executed,4,1786109676422230000,1211171000000,56b3405ac5d86c4b59e95c4d6b2b8f824440986a760c9c818022995319d89bb3
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,8:train:d0_u9,b6010097e761a91720d258c3fe89ff00,deterministic_policy_gated_stub,1,executed,5,1786109676422230000,1211171000000,db9998ff5b9c864637965f8e7362922a72631b326648dd0346e0c56e9e4db4cc
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,10:train:d0_u13,7f87b66118a8ccfb2560a8c3f8efdc62,deterministic_policy_gated_stub,1,executed,6,1786109676428269100,1211171000000,b6988e9223bdea7707b630957d8ea9d2a2efdc959293d1cba29168174798bc32
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,11:train:d1_u1,ea65e79b4d269e03019aeae82cdbf490,deterministic_policy_gated_stub,1,executed,7,1786109676428269100,1211171000000,71e7dc0b9ea56c4d105587cf67b78fdcd87f36b09d33b31aa7d5a484dc3642ce
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,14:train:d1_u8,dd6bb087d468dd0f643afc56de1bfcc9,deterministic_policy_gated_stub,1,executed,8,1786109676428269100,1211171000000,7e4db3256228e4699e7819936acb8b3c3bd7d1066a50c617cafb8a0a91aaee40
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,15:train:d2_u0,8a0f399bb2f4582ff817e49a518443b8,deterministic_policy_gated_stub,1,executed,9,1786109676428269100,1211171000000,e542e140615b43634e2960d6185db62acb7abb8efb92fa0baac10a4693faaf6a
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,18:train:d2_u3,d898e633ad330bcb1f3bcaf6cad68e34,deterministic_policy_gated_stub,1,executed,10,1786109676428269100,1211171000000,d3e4e63c2d9fb951bcbf41639b24807599668af2d0af4e87a67c777376379bb1
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,20:train:d2_u7,2838ebe337aca590af8e2ba5b4a8db9a,deterministic_policy_gated_stub,1,executed,11,1786109676428269100,1211171000000,bf95e28d926da245e315851e71d5f143a344aed036795789153e8e131b758797
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,21:train:d2_u8,ad28334adb43c35a3585c8b2b25efbc7,deterministic_policy_gated_stub,1,executed,12,1786109676428269100,1211171000000,8479c946e0b739b04cd3dec9e6e235d9819df7b452c94c2785d1e81e87561424
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,22:train:d2_u9,9a60c563c571ef94e9cacf07c14d256b,deterministic_policy_gated_stub,1,executed,13,1786109676428269100,1211171000000,d9caaa61f8cb0820aca0064ae7c4b23ca2585e7dadec54260d4b3aa3f3ec93b1
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,23:train:d2_u10,8ba94bf398630b76151130943008b2d5,deterministic_policy_gated_stub,1,executed,14,1786109676428269100,1211171000000,39d9bc4281d7b51fd5a9e7262498a0a7d10f3c268fdbee05413c517b8d4615b0
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,24:train:d2_u11,78bc6936244d8178d79fc62f05d0803a,deterministic_policy_gated_stub,1,executed,15,1786109676428269100,1211171000000,35d6267d7c322d6cd1f143cd7d163b6fa4c34078618e08020dee61f9bb4b558b
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,27:train:d3_u4,1af7b4e8bab9aeac0d2c56089aee00dd,deterministic_policy_gated_stub,1,executed,16,1786109676428269100,1211171000000,f3faa6ee238c71b20ad157f975dadff6ccd78b80ec016592a4823538d68826da
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,28:train:d3_u5,405a34cf7cdba8f715de95f74ca3bb4a,deterministic_policy_gated_stub,1,executed,17,1786109676428269100,1211171000000,030e2589a64fc1e547fa31681c525170825d66f9b506df50548306c9884d492f
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,30:train:d3_u9,ea466b427db5c3ed06e37d932bc2f35e,deterministic_policy_gated_stub,1,executed,18,1786109676428269100,1211171000000,05d8a90232e26ec1ba7c88ba871acd63832d3335bd39e842e6180beea222c11a
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,34:train:d4_u5,27bea8504788935280510994e652e9ad,deterministic_policy_gated_stub,1,executed,19,1786109676429238100,1211171000000,8a99ea149b92923dbd7625d557d3cf302c666f6a7116682d1e9abbac27175467
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,36:train:d4_u7,7a739833a15ee04d29ce3e8310624b39,deterministic_policy_gated_stub,1,executed,20,1786109676429238100,1211171000000,2bdeb4c7530d67730e73716680027d6aa3baab3ce5051f68e6463890afab118e
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,37:train:d4_u8,95d51b6a0da6b0f4bd1de74318219658,deterministic_policy_gated_stub,1,executed,21,1786109676429238100,1211171000000,3c287d8f74d337fda806d943bcdaefb6ec03f44a3946afa08fa051018ad7034b
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,39:train:d4_u10,d3eaa12759c05c3c1befa992e2c24945,deterministic_policy_gated_stub,1,executed,22,1786109676429238100,1211171000000,91af3cb41ad813b6ec75c8cc4d48cdc1e50cf36cb4a7a34d776c18de9e89fe69
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,41:train:d4_u12,f34d51c5e50dc2c0307216d12c972e94,deterministic_policy_gated_stub,1,executed,23,1786109676429238100,1211171000000,66de222ec4885afa64d9f30abbb60823841443d8c4e613ed5ffef21389cc6303
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,42:train:d4_u13,3c1d67cad1d6d14c5f026be7aa9a0fa4,deterministic_policy_gated_stub,1,executed,24,1786109676429238100,1211171000000,635fc4f3c8a3a08402a42b86a55f6543f69c21c98bd5dc3049f142f8bc02d90c
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,43:train:d4_u14,d6e47534c16baa1e300bda62f8165199,deterministic_policy_gated_stub,1,executed,25,1786109676429238100,1211171000000,12a07ef576e34384c3e224a114caef784286ca752d3cddffc7167e40646fe85b
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,44:train:d5_u0,240e36c6ce877b388e3a14125acdd163,deterministic_policy_gated_stub,1,executed,26,1786109676429238100,1211171000000,b7cea6167187112ddf7ca90c67ee80dcd267491aa0a29f9a306a625aa7659e91
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,45:train:d5_u1,118f5e0e34f4812192d84105667ccfac,deterministic_policy_gated_stub,1,executed,27,1786109676429238100,1211171000000,e11f2d0a4334673a9dc673bb30960125ea70b2b983dbc0a1247164fefdf32f54
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,46:train:d5_u2,65ec55e5732337e18acfaf547f6a2aed,deterministic_policy_gated_stub,1,executed,28,1786109676429238100,1211171000000,5e804592ea8d11f2b2d951b49715dacff1f85fe4758759586b0e0d2e1b07d240
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,47:train:d6_u0,6adbb39d5b98c6123556eccaae1b8359,deterministic_policy_gated_stub,1,executed,29,1786109676429238100,1211171000000,6b70bef072d5efbc194f866430e8d9c79ae931aea33c1f056541fbee8a2fe4d7
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,50:train:d6_u4,85c56738598769879850c06cf8b26226,deterministic_policy_gated_stub,1,executed,30,1786109676429238100,1211171000000,a3169c76d3504f42970fdb9fbf5eed317799ab63abf4d016a286cd52a5f366a2
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,51:train:d6_u5,edddb694fe43a839354b5680089e18f4,deterministic_policy_gated_stub,1,executed,31,1786109676429238100,1211171000000,469ee7f3758c8868e2c083ab4029bb2ca36a349eb97b822e9b1bb2f9159d6034
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-07f822232dd5447e9146150f78836dc9,52:train:d6_u6,1600b35c28adb20d519466bb858371f4,deterministic_policy_gated_stub,1,executed,32,1786109676429238100,1211171000000,b88ba3279458521508ff417d2d786e2516d73538b13253fa727d2151b39aa020
