trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,0:train:d0_u0,e97661a2c78536ef61d98cab07ad59d1,1,1,1,1,1be7f14a7fd0466a6e9a5f01df60eec7747f919c858f180d21c5460f83a36924,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,1:train:d0_u1,8108a607991340a528bc86a9d9d8473c,1,1,1,1,f36f0128836c95009fcc6b167ff01465603258afc7ef4751fe07d6342f0cf2b5,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,2:train:d0_u2,03ed59ecb1c852e65d7d7e4f2d2c22b4,1,1,1,1,a72c1e05507bbd5c772299ef1d5f8275b663efd2a4729e900b761c9d6191c36a,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,3:train:d0_u3,1bad37c1f2a97abdeb79f891f6e2fc72,1,1,1,1,2b4fa06c4c3f4f52faa01c7e26e4c74fe64004700042419603d40498d85754d4,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,4:train:d0_u5,99387afc43eb3b071447bf20b3517b4a,1,1,1,1,706a8e2cec3d2a4e6f2821acf89706790e963569d5d8ecd1ba22dfc988223ec7,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,5:train:d0_u6,68b088d059c36d661047c5adfcaaffce,1,1,1,1,8cc4f0665f392770c28587b4dc223c53f1cf56b34d124c8b58461dd638882545,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,6:train:d0_u7,4574ec1ddde54542a0a44a8a92650cf9,1,1,1,1,555bb102ffc3b56d63534c32121d5d139c6a42337c773b12150fad7b433dcd51,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,7:train:d0_u8,21d04ffe281614a74ba08bd2eaec25a5,1,1,1,1,6d9581191f0146d564e820d3fee342a1b6cd03f887a014d1cb402eefab33524c,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,8:train:d0_u9,61b8c1e81de436cffb7bac7c26c9edd4,1,1,1,1,581171d9589af06103f63b6d1e183df71a08ca31cf50573cc2145b3f091d1c72,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-1e91b9b4581644fdbffbf01754eb5df9,9:train:d0_u11,bb31599b523374e5b289cc9bb6f1e5da,1,1,1,1,9956a86534ef112c5f6245cfa25f7a273e01162d3ac3c12b4f77dd3395afad14,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
