schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,2:train:d0_u2,5e401d1030d7a172c148f2e437df5e5b,deterministic_policy_gated_stub,1,executed,1,1786109787244563600,1322000000000,828a66db66750cfa282da12646ab82e52db91a816cbac72b6454472a7185301e
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3:train:d0_u3,8b8a43b0eaada6b91c66c908b26535b5,deterministic_policy_gated_stub,1,executed,2,1786109787244563600,1322000000000,54f0ef8c580b5992263922f98640ecafda0faca0cc84326b509ab41bc664ebc0
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,4:train:d0_u5,0efcfe1a3dc407939a85c430e41665ad,deterministic_policy_gated_stub,1,executed,3,1786109787244563600,1322000000000,1a0b2b268e8916ab021284adea1fffa5d92e69e9be9aac9e316b4c5031188fb2
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5:train:d0_u6,9240f360ac4c17ada6da5c796b7df6c4,deterministic_policy_gated_stub,1,executed,4,1786109787244563600,1322000000000,2c3682c3265727dc6d38ee4253bc0bd87944d1ff423382411d2d4d999a9106d7
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,7:train:d0_u8,57e5e5f58468583659e61ccafa8a42cb,deterministic_policy_gated_stub,1,executed,5,1786109787244563600,1322000000000,520553f17610ca4a88b5f3e9d986d846bfd2b38d8c84aac03069993974b272e6
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,13:train:d1_u5,5f38dcf0c97f2f81eaa8e0bdc27fbbb0,deterministic_policy_gated_stub,1,executed,6,1786109787258563100,1322015000000,fbaee324e8d4567ab99879ab9ae28b0572baf5fc729312d868ebcb8ba61e00bc
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,18:train:d2_u3,23a2b25fa6c578a30083af30495f7453,deterministic_policy_gated_stub,1,executed,7,1786109787258563100,1322015000000,0997e2e31e4fada36df310adea0131da68c6df66c2691bbabdcdb3bb80ec60cb
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,19:train:d2_u5,dc0572956c0c91f0006a536d02c63e0b,deterministic_policy_gated_stub,1,executed,8,1786109787258563100,1322015000000,82dddc67000065d4f80d1ee82ae9371ee0047438e8554a6db20e8bf2f6c519c9
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,22:train:d2_u9,40e1f3f05d5d4cadbf367c8419d18af2,deterministic_policy_gated_stub,1,executed,9,1786109787258563100,1322015000000,0992b84fe617a9d0bb8783aed4b0975d1d78a8479e0df05a59f28aea25205ac3
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,23:train:d2_u10,811aa24ffe1a3334aff9f4e068fa2eca,deterministic_policy_gated_stub,1,executed,10,1786109787258563100,1322015000000,ea5f8ce397f6f3e101d2a44e5dbf6f2bd1b35a963bf47393a7d94553755e2e50
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,27:train:d3_u4,880d0efeca68000c684e821b9d8b48da,deterministic_policy_gated_stub,1,executed,11,1786109787258563100,1322015000000,da075c1dc4453ae2c759c4985eacc835005c3aede1fcf3b82ed8711887d92e23
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,31:train:d4_u1,7ec56f3c818537662b1bce94908c98c6,deterministic_policy_gated_stub,1,executed,12,1786109787258563100,1322015000000,8c7a2ebca905be720051d283e5e555a9016e99bb223ed6d871763cd5087f42a7
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,32:train:d4_u3,918c1cf21d413f3ac2c12ddb3965b169,deterministic_policy_gated_stub,1,executed,13,1786109787258563100,1322015000000,ae1338d6ec9a56e6046d0b6ef0b84e453f11012304eea92ba3c5aa90b95bce71
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,33:train:d4_u4,d701331ab462340ca42a55cc5a5f441a,deterministic_policy_gated_stub,1,executed,14,1786109787258563100,1322015000000,303842df615924883f761cf6b44b0156364e88776b555ba087358e695e238fbe
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,34:train:d4_u5,c27e7687f1eab5ca76efc14669710e92,deterministic_policy_gated_stub,1,executed,15,1786109787258563100,1322015000000,edff553d133e48c75ba37a3fbc3afec163e088baefe55538b251beae766bb135
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,35:train:d4_u6,b26621ebf7dce6aef82c432b37ab2834,deterministic_policy_gated_stub,1,executed,16,1786109787258563100,1322015000000,858715dc60b168c125374afa74c6ddb91c888e052e00a47b3c920acbbcb85609
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,36:train:d4_u7,9abc2306b3f2e9e8cd3b78dd0873daee,deterministic_policy_gated_stub,1,executed,17,1786109787258563100,1322015000000,707b870086009bc0e2665b4d4e69ae3d277b49f5b3b00f38040a8493be27a1d0
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,37:train:d4_u8,293e484055b70fc718417d19da2f3284,deterministic_policy_gated_stub,1,executed,18,1786109787258563100,1322015000000,f2cde81f22f309a0bed534593b35a2fdbdca1b513fa641346107927b7122d78f
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,38:train:d4_u9,c7de6f3991f86527eb525cd317f18c4f,deterministic_policy_gated_stub,1,executed,19,1786109787258563100,1322015000000,84e262a250bc9cb1aedf819812e0dd43ca5c0991951efd9e6901c5318d49a9b6
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,39:train:d4_u10,10b6e7b4b071af8420c332173c9d9cc4,deterministic_policy_gated_stub,1,executed,20,1786109787259600600,1322015000000,b22d696cf87def04305fa6dd7bb4288a2a1990fb0593c52358d490c95976ab5e
