row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,0:train:d0_u0,8bd5aed0a4e4a5e1b9191d8d81242b5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009899999895424116,0.0003000000106112566,0.012299999980314169,0.00670000008540228,0.035399999887886224,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1:train:d0_u1,3ab0d8360315c1b8dcfe9951f023faf9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0001999999312829459,0.006499999926745659,0.0035999998999614036,0.017600000091988477,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,2:train:d0_u2,9ff04a5faa86ecaae21f5b175afaa5d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.03689999994094251,0.003600000127335079,0.04659999990508368,1,1,41307c28a0f432592c33ff700550e8e262308083d77c3fca81e09d5a507217d8,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,3:train:d0_u3,f74ccf5a9cbb34419d121a7a505a9570,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,0.0001999999312829459,0.02909999989242351,0.0035000000480067683,0.03930000002583256,1,1,2664b7f4184b532c9957df7d6cb2ec842e09b8e5a65eb11e3a2c2767845ed752,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,4:train:d0_u5,b362201d4a9309aaed347f206535ef2a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.026400000024295878,0.003099999958067201,0.03579999997782579,1,1,39a948ce522207044a3eab6db9a65e5f6547cc2d4b0f10ef69fe8a74454118ed,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,5:train:d0_u6,cf94b2342bce49aa10b210156455f7f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.025699999923745054,0.003499999820633093,0.03530000003593159,1,1,303adddac58f45ecb38258f24097c8f183f1ce826672a98dd0cb3b176062069f,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6:train:d0_u7,2203a572d82a789fbbd4104f79dfd323,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005899999905523146,0.002900000026784255,0.015000000075815478,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,7:train:d0_u8,b5e62f56e085094c7b12c0178187209f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.02480000011928496,0.0028999997994105797,0.03319999996165279,1,1,f7b6ce59a6bacce4da3608b796406e223aa8227bba8015cab4cfa67b09bbe7a2,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8:train:d0_u9,a074167971fd54fa3f9707d8a5e4c136,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.005300000111674308,0.0027999999474559445,0.014100000043981709,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,9:train:d0_u11,017d1c0131b849db40921c8cf0f0b6fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.005000000101063051,0.0023999998575163772,0.012700000070253736,0,0,,,0,0,0,0,0,1
