schema_version,run_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,1:d0_u1,9e49f503d8fca577170fecded84dd400,deterministic_generation_stub,1,executed,1,1784882729278161600,17035031000000,53e9a88aeeed8514d553819fb830ef2fe04d5a51dfa517e3063d487da0468777
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,0:d0_u0,c16ddf6577031a2db6017797781e5e00,deterministic_generation_stub,1,executed,2,1784882729278161600,17035031000000,a7ecb50bcfd8a623e6c55dde7b332504e125ea8074faedadadee81caccb2ca53
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,3:d0_u3,d8263f7b73070dd682ad1afce5363d54,deterministic_generation_stub,1,executed,3,1784882729279154300,17035031000000,21bad4c1faa14bf7183b96c7954043ea769a5f50e0110306ef2dbe79016c0f8d
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,5:d0_u6,61625594e520b414e0e4d4890c6a8f46,deterministic_generation_stub,1,executed,4,1784882729281154800,17035031000000,c38329946cbe1ac57aead72eb38e66b14fe3c641d6a14ea02c4cc8c9261e87dc
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,4:d0_u5,cce3f8c12c3e733165360acdbc4f1038,deterministic_generation_stub,1,executed,5,1784882729282154300,17035031000000,d29268eaff8951538113e110f39349341b2e6b935f7ccb59a623d1e418ae34ac
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,6:d0_u7,cfeaf2fc2b88cb6c2962817b2b5c5af8,deterministic_generation_stub,1,executed,6,1784882729283153400,17035031000000,ace3d3e1bc77e69dc92597eb273f7524b624418b79a67d4f7bb63c17451edfb8
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,7:d0_u8,1cf6acaebd15da1ec03b93650f4eca47,deterministic_generation_stub,1,executed,7,1784882729284156100,17035031000000,43ae7d3b6d2afe8ac42535fb847871ccd1f351f2fabda90df30553f1de0cdd93
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,8:d0_u9,f993ed68a1102721436a811532aeb30e,deterministic_generation_stub,1,executed,8,1784882729285156300,17035031000000,8b5a0874a597894d2faea765f94d2aed5e4e3f2f95785812ac2a7a9c3eaf5701
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,9:d0_u11,fbf319116fda87842d983c2fd907a872,deterministic_generation_stub,1,executed,9,1784882729285156300,17035031000000,9e52a4a7033ed73708fc67e473ef05e1398dae983c2fb4b9d68d9d21d58c1720
replaybench-pg-receipt-v1,rbpg-9b0291beb2f665dd9276f5fc,10:d0_u13,0376baf93dfac56f0d9f3c08e925326b,deterministic_generation_stub,1,executed,10,1784882729286156800,17035031000000,70664a9d85b7953152a85f2cb19f487075cb916c63187527ddca16aee741eaac
