row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,0:train:d0_u0,7e4816f8ad7731d6a57100887a11be22,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008499999921696144,0.0003000000106112566,0.017700000171316788,0.00670000008540228,0.03930000002583256,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1:train:d0_u1,5ef853e849802c49dfefa9c567128c94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000079840538,0.0003000000106112566,0.014299999975264654,0.005000000101063051,0.02870000002985762,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,2:train:d0_u2,75fc4c5c5238bf91fc4457557c8cc967,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300000005561742,0.00010000007932831068,0.007999999979801942,0.003499999820633093,0.016799999912109342,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,3:train:d0_u3,e937539fffdc6801b32a0344adee075a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.025300000061179162,0.0003000000106112566,0.018099999806509004,0.005600000122285564,0.05520000013348181,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4:train:d0_u5,8548cb449c99d47e72ddf67efdf6d5eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300000005561742,0.0001999999312829459,0.00869999985297909,0.0041000000692292815,0.018599999975776882,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,5:train:d0_u6,31276bc9331b3b8590f606104cd7be62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.014299999975264654,0.006299999995462713,0.003000000106112566,0.028100000008635106,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,6:train:d0_u7,0fff7c30de44af66ef32e49952cb3394,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999921183917,0.0001999999312829459,0.04579999995257822,0.004999999873689376,0.05989999999655993,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,7:train:d0_u8,7511814d9f886e3810ea992a4890ec1f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0023999998575163772,0.00020000015865662135,0.007899999900473631,0.017899999875226058,0.03130000004603062,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8:train:d0_u9,3aedfc6930776c68c036958f6fa947d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000001323845936,0.0001999999312829459,0.0060999998368060915,0.002900000026784255,0.013200000012147939,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,9:train:d0_u11,d90d77e145cd34eedd696308c5860ee5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010700000075303251,0.0003000000106112566,0.0328000000990869,0.007299999879251118,0.05959999998594867,0,0,,,0,0,0,0,0,1
