schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1:train:d0_u1,a4a294565aa01676505a5144e45474ff,deterministic_policy_gated_stub,1,executed,1,1786110226152276400,1760906000000,bde953e5a568247e01fa3518c2993d8435966ebfe8079b1ea6862428d35683df
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,2:train:d0_u2,8752cf0b654167adb57b4ef445fae718,deterministic_policy_gated_stub,1,executed,2,1786110226152276400,1760906000000,936e0c346c9963d03bf2a4a96464a27ac2a79a6a3276939c6ff2889adac65410
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3:train:d0_u3,c2e367f953c05abea484f929f56e8967,deterministic_policy_gated_stub,1,executed,3,1786110226152276400,1760906000000,5ea2aa00e6392ef2efce72e3aa0463e6f4d7b9a68bd42d5e44b57daa08726b50
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,4:train:d0_u5,40260ea3d3e87f74a87a35dc81937999,deterministic_policy_gated_stub,1,executed,4,1786110226152276400,1760906000000,bfa0003571606a014e4184447a14d5517f428e84980c6406afd98421b2d5de46
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,6:train:d0_u7,835ee64a40d6b4c4447260a464dba41d,deterministic_policy_gated_stub,1,executed,5,1786110226152276400,1760906000000,8780b63b244758df3f6e9dd9bf8e6323fca6cb5cec3a63aa31c6f46a9a7052e0
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,7:train:d0_u8,6e92131659e7d7127a3f2ba0eda1be0f,deterministic_policy_gated_stub,1,executed,6,1786110226152276400,1760906000000,d885fdff3faf4d5ab4e3c358cee13007b6ba1949c6b07d2d5f4c0af54d68cda7
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,8:train:d0_u9,e82b4c85c3160f7e7d9fe8a8c71172be,deterministic_policy_gated_stub,1,executed,7,1786110226152276400,1760906000000,54cc35a7d888f38e038f7ad53d624741b2de57bd0c8b0c8eacecc0fc1b519726
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,11:train:d1_u1,77b60273f917edd773f887d00297bd79,deterministic_policy_gated_stub,1,executed,8,1786110226152276400,1760906000000,5de3cc08771c2404379f3864152fd56d88d6cac985eb9ed784074e001df658e8
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,12:train:d1_u4,952624971a17e3d4ac53b0d6ba1f9599,deterministic_policy_gated_stub,1,executed,9,1786110226152276400,1760906000000,a693e74d5430b7b625eac502b17cefae5eb6e7bb40865a110dc1ccd1eb25003a
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,13:train:d1_u5,57a9cd6e6b7ccf7bd8caaf8063d24a82,deterministic_policy_gated_stub,1,executed,10,1786110226152276400,1760906000000,1b1695f0f7fa2d3c0ef13f1db221e4e30d2e194015e1454c8b1a5ea165eee708
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,17:train:d2_u2,ef7b4819a31d58d2fd3aa5c40f567855,deterministic_policy_gated_stub,1,executed,11,1786110226152276400,1760906000000,882f729f6918e294851c8eebc01669fabde25761f76bbd608ef2de106e99ceae
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,18:train:d2_u3,cac6b4a7599f967afef5cf0d536ae566,deterministic_policy_gated_stub,1,executed,12,1786110226152276400,1760906000000,f709baab9076d1e083507b1d2e877b69b68746f5f44c62cc7b1ce4f9b0e6cf5d
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,19:train:d2_u5,2abe1613ae43a4032c42716b7f4f2d33,deterministic_policy_gated_stub,1,executed,13,1786110226152276400,1760906000000,533e022ab2cd5e3195b1994aeee83951eeb6fc6416b2e1f2247bcb797a36bfac
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,21:train:d2_u8,2c4ae6d3f7af1be285d1750db0afd973,deterministic_policy_gated_stub,1,executed,14,1786110226152276400,1760906000000,3b99c29942d076f86e9cebbc0a1da56d7fd21c7c7c27cb535fa61343b5c60e6b
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,23:train:d2_u10,342a9f85647a59372dbdcd60d2a8f670,deterministic_policy_gated_stub,1,executed,15,1786110226152276400,1760906000000,5b1ac1a9e5f6491d1f6bd21f1d6155b321452c71bd1d538f589f9a3d492d4855
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,26:train:d3_u3,e7ef325352edaaa124f3ecdb144b0d9d,deterministic_policy_gated_stub,1,executed,16,1786110226152276400,1760906000000,632f6c4f6882922337caa2da45dfaa19bc3adda71978dd95913a6c1ce3e92a2e
