schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,1:train:d0_u1,ec514d51a3ca805f03bcf2f1c0f1e7be,deterministic_policy_gated_stub,1,executed,1,1786110198457163100,1733203000000,52718d8a0e1cf8e1af977e136677af2447b8a18f62ed29ff2c14891216a10be8
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,2:train:d0_u2,c523a700cb62b29e3cc432b2e6702c11,deterministic_policy_gated_stub,1,executed,2,1786110198457163100,1733203000000,c6742bd0aa039eed7dee654089f20e1913a6c8b9746f0acc79990b9b5612f68c
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,4:train:d0_u5,0ca78ae6028d3dba18983b63f794c89a,deterministic_policy_gated_stub,1,executed,3,1786110198457476700,1733203000000,d14b2f4f2f0b971daf671132aeb47ed469a5d7fc3610124b2392c351079c0591
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6:train:d0_u7,8ac80ed134dcd64e359ca6f9717960fc,deterministic_policy_gated_stub,1,executed,4,1786110198457834900,1733203000000,59786b7660e3af5900845db62f483bf9e2d8f6e42a25184c02bbe44b214034c1
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,8:train:d0_u9,d6a21f2a80e789078cf446532857d80b,deterministic_policy_gated_stub,1,executed,5,1786110198457834900,1733203000000,a8470e7b4f6d6c9d6a0a0910048851667b9ae0b5b536e3963cc62595f9541003
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10:train:d0_u13,711a41d868c6dbe860fb6f20c8a79fb7,deterministic_policy_gated_stub,1,executed,6,1786110198477878200,1733234000000,eeebdd3ada5f81e6b0878f77502653c49cd68f19a8cb07b4fee8fdf03727d3d2
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,11:train:d1_u1,1ecde5fe814ada019881bf355b742e29,deterministic_policy_gated_stub,1,executed,7,1786110198477878200,1733234000000,7ba9c3a47636e4370e48abda1e2646da910153a936b9cc7c593a70be9db7b2e0
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,14:train:d1_u8,ff55583af75edcb1938712096efc629e,deterministic_policy_gated_stub,1,executed,8,1786110198477878200,1733234000000,03bf2331611c44591360849db8524ac69dae5b8664ece95283e9785abb361f80
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,15:train:d2_u0,79419c2e87e52040ce1aa1a96bf4dbfb,deterministic_policy_gated_stub,1,executed,9,1786110198477878200,1733234000000,e25890de744f0df2bc3b4c93f07c67cb67adf3b560ad31ce7831f030f04b7e9c
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,18:train:d2_u3,f663c0050cd386697734e1513a3a2a80,deterministic_policy_gated_stub,1,executed,10,1786110198477878200,1733234000000,edd386880c3a0114ad15babea7ec6e83ef57eb9afb01c154592b0a3f9b5a3934
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,20:train:d2_u7,6dd4c4e4b2dbc313827538b0dd358f71,deterministic_policy_gated_stub,1,executed,11,1786110198477878200,1733234000000,bc60bbed2de9b2d19eeacc2e7a06d37cd487e1b5b1a938589ff13f7935a8d517
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,21:train:d2_u8,99cda14c3da77972558d6cf9b28c487d,deterministic_policy_gated_stub,1,executed,12,1786110198477878200,1733234000000,04bdf78d9042e9bbab675cbb390d3cd3e070ba8a8abaa759cfd3b787a1f6ac28
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,22:train:d2_u9,23fd9c7234826825b5a041a0cf7be839,deterministic_policy_gated_stub,1,executed,13,1786110198477878200,1733234000000,8aa2b8714b4f7ba6d41ec2955b54e9d38e53ba9e679accacfff2999073da8236
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,23:train:d2_u10,f51d3142abbb629ecd376fe5a9dc48c6,deterministic_policy_gated_stub,1,executed,14,1786110198477878200,1733234000000,0003420b08ca72e0f8ce23ba7e7cffe8b31cdeb170e5766e38ff9d0972bdbd17
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,24:train:d2_u11,1aa6506f37a53f64050afc63b1a679f1,deterministic_policy_gated_stub,1,executed,15,1786110198477878200,1733234000000,6498260399186d95664b0d24be13cdc36ac0be3129fc033d483e0e7f03c0b7b9
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,27:train:d3_u4,edb91b6a16e9d4d9205371321e25839f,deterministic_policy_gated_stub,1,executed,16,1786110198477878200,1733234000000,b6531162b2a006f19488fa85acafb47de4ecf767d510095c0b59df431f8d9054
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,28:train:d3_u5,c3fb051d773c9c9c087c89daeb5cfed6,deterministic_policy_gated_stub,1,executed,17,1786110198477878200,1733234000000,e281db1e48c03dce77211ba6a4dce9a5f65537b9c6851ee4b498d8940ba70050
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,30:train:d3_u9,9a5f06c24e43a63e77b54e8ecf202c91,deterministic_policy_gated_stub,1,executed,18,1786110198478875000,1733234000000,2f291b8bbc03070041dc322f7f48a5d0f6fcfce024f76c170361cbeff028cceb
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,34:train:d4_u5,f2792fbd9dea508ab1c9926ff82343d0,deterministic_policy_gated_stub,1,executed,19,1786110198478875000,1733234000000,e527c99b0d19f052ef331d4b9a9679f3453a942a2ac8acef4cbe8e5fe3dce6da
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,36:train:d4_u7,8c3157cc851617b8f14132c205b032f0,deterministic_policy_gated_stub,1,executed,20,1786110198478875000,1733234000000,d7c31f37f73071704716e6a3b4db585f68961cf9db7ed3cc52c6e59dee6d518b
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,37:train:d4_u8,3051373dfdf1d09f020fafb115488939,deterministic_policy_gated_stub,1,executed,21,1786110198478875000,1733234000000,22bc80c7d7247a1788396e88b391d79e777e45f01039425837a716732cd7484b
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,39:train:d4_u10,904e849baaca2c7dfaa692ef016250bb,deterministic_policy_gated_stub,1,executed,22,1786110198478875000,1733234000000,718689d1ab29f225e73b4c8a8d53ba0a6aa8950125ea18daf6c79aa116980deb
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,41:train:d4_u12,5e2684678594809af1dbad3b20239c70,deterministic_policy_gated_stub,1,executed,23,1786110198478875000,1733234000000,624b868bb9cf8c67dd6f75de2114728fee571c54caba8f3fb719ea09a5a2ca04
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,42:train:d4_u13,6f16efc5013672db9ba22b925ed96188,deterministic_policy_gated_stub,1,executed,24,1786110198478875000,1733234000000,bc690e5e3b33327b4b092cec67eac978d04c0a2483a9388f83824840ec9fe3d8
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,43:train:d4_u14,c34ea3158667f49a53f7609e7def9fc6,deterministic_policy_gated_stub,1,executed,25,1786110198478875000,1733234000000,a8bbe8101de49961a427de2bc3b069ada296a2e20ac3d35e4a907f09a0311aa0
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,44:train:d5_u0,73cfcb9da3a3d43e75ee9b12536359af,deterministic_policy_gated_stub,1,executed,26,1786110198478875000,1733234000000,ccf4adcb1bac79f281bd0e32eeb66f3364fb9d7a2db20d33e3a4fd3bd9ecda25
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,45:train:d5_u1,67b4f42c3c635088ecea6afd2b468f57,deterministic_policy_gated_stub,1,executed,27,1786110198478875000,1733234000000,9611b1f586d646b6e8b36c9714468a9707bcfa2c93e9ef944d0cb1d904a710b7
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,46:train:d5_u2,ad24469fd6d40241794ce9d75a729b4e,deterministic_policy_gated_stub,1,executed,28,1786110198478875000,1733234000000,3afaee6762c4006cc970308301905b42e1e254605fda246b9c32162958b2bf25
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,47:train:d6_u0,275d17ae0f4ab4271a4864741b359ec4,deterministic_policy_gated_stub,1,executed,29,1786110198478875000,1733234000000,b14e6890d674c77a7b024b79251da3993dbd414cb78a74b3209fe6d985ada9c5
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,50:train:d6_u4,496f824d6475679e30151f4cc293f502,deterministic_policy_gated_stub,1,executed,30,1786110198478875000,1733234000000,ccadefeece4a47df3a80e55ebca8d13382168639e48cc6257e2fff4575634a58
