schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,0:train:d0_u0,ef5807ffe60bc4bf522967b013edc277,deterministic_policy_gated_stub,1,executed,1,1786110372682930900,1907437000000,3d6e12f95bcd055c02af4a845884de0961977d59d9567bcf6c3b77ad2fa05ba7
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,1:train:d0_u1,488a7d86bae504d04400da5935a449ef,deterministic_policy_gated_stub,1,executed,2,1786110372682930900,1907437000000,fdfb6d10a6f3e56002ae9a854097451fbe6ec49e038e7f48dad4f892c058e68a
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2:train:d0_u2,c37d4323912229de28de371cc0c30881,deterministic_policy_gated_stub,1,executed,3,1786110372682930900,1907437000000,31390be2cdfae5309ba142e351037ef07e5f25c2b7fffc4693361603754edd0d
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,3:train:d0_u3,651d5389f61e8bee5b4d7103824ee4f5,deterministic_policy_gated_stub,1,executed,4,1786110372683919700,1907437000000,1ba9e9794d84ea880249289787ae5a95c4d9908faf60e7872f430b55a1545316
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,4:train:d0_u5,9c1596baf6d4593cbff038132014bf7e,deterministic_policy_gated_stub,1,executed,5,1786110372683919700,1907437000000,2b8fb70a9cd77577e037cb7322a76e979b101aea338a74590911d00f9b3676dd
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5:train:d0_u6,7903c41cf8cc4fd3dbe8a7fc7721769d,deterministic_policy_gated_stub,1,executed,6,1786110372683919700,1907437000000,23b45ea87d3d92fa70f68a690af0b63dab7ddda89dfdd54e97008ed7eb65320f
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,6:train:d0_u7,a0919527b7c85d0964e06b32e6406e7c,deterministic_policy_gated_stub,1,executed,7,1786110372683919700,1907437000000,e24f7c2550160e9035d6340059d99a7af1e9e4ec813a8ff1516c6473eb4fa55b
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,7:train:d0_u8,ef525321624f73a07e94caec708fb183,deterministic_policy_gated_stub,1,executed,8,1786110372683919700,1907437000000,95455e85fd702daf139adbb040b639164cd50cdb8857b09ae040c4a6c988250f
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,8:train:d0_u9,3040999562c3b69c1ea96c1cc219ae56,deterministic_policy_gated_stub,1,executed,9,1786110372683919700,1907437000000,c5d9aed01111a1f2736130489b20c905190369920e1b257adae3b04c5f0f7ddb
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,9:train:d0_u11,5264a3aadeef17d356e090f2b2849d7e,deterministic_policy_gated_stub,1,executed,10,1786110372737929000,1907484000000,d6b5799aaf192602ade998bdaf9fbccea090da2a9f961d0ed7ffa1d4f9d752d4
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,10:train:d0_u13,fcacb3d57d8e6f4168ab140b01710514,deterministic_policy_gated_stub,1,executed,11,1786110372737929000,1907484000000,368cd517df563d0d7a55c5546715ccb27a34f47e32e55407a3e71bb6f01ea132
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,11:train:d1_u1,ab34e752ef5fb0b630488ed9affa0515,deterministic_policy_gated_stub,1,executed,12,1786110372737929000,1907484000000,ce5ee50a4e29b07bab301f0977f66e752e3e3931b650506c4298282de2936075
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,12:train:d1_u4,951980ee4fa2894123ef7059e6269628,deterministic_policy_gated_stub,1,executed,13,1786110372737929000,1907484000000,9f629d71b4d591014afcd142026126266bcfbce4475307ccc80fb9f8665b21a8
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,13:train:d1_u5,909c18e742426acab45fe5bee961cab4,deterministic_policy_gated_stub,1,executed,14,1786110372737929000,1907484000000,abd5db924cace0a75832dce1f6629d904adba61d5bcd5a4520acdde454b4b84a
