trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,0:train:d0_u0,b122f667ff00fc593ec4d0f65bc5ba97,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,1:train:d0_u1,31c0e8bd8befb87f9a8fc7350e6689b2,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,2:train:d0_u2,1df005dd06a6a6b30e3b069e121e368c,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,3:train:d0_u3,42fd07e83a4b57216fa013ab058cddff,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,4:train:d0_u5,a7c780381d35c49a1a07d65d48b4f933,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,5:train:d0_u6,d999514ceb553d8b5c0eb056ce6ee49a,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,6:train:d0_u7,418363292ef80748a07875395376d68a,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,7:train:d0_u8,3d18ade8a8a5308325ecb20ca386e6cb,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,8:train:d0_u9,66bdf3a5eb22a652ba3441b0f2345ff6,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,9:train:d0_u11,52a633e2dde6e6d950670740769b2c64,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,10:train:d0_u13,6867e47efcf04bb70d6c4bcd1d69f899,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,11:train:d1_u1,20f91e8f864ca18157f2f7d78b7accbb,1,1,1,1,561c465636a2a48ee14ef6218731366d6828bb3eae61cd7b44d35317e5b02953,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,12:train:d1_u4,cbd1a411da223dce17f9948490225539,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,13:train:d1_u5,684f33807020be9de496751d467ef734,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,14:train:d1_u8,d058a10fbba4030d8f5cec87ab8e3b26,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,15:train:d2_u0,6d2dfeaaa7a7cdbebe2b7fce99262155,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,16:train:d2_u1,260ec51d310215efbc845884098a8db0,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,17:train:d2_u2,e70ab56776cbed832d7230faf8f052ae,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,18:train:d2_u3,76fc0cc6673fea1b25dfe6eba77e512b,1,1,1,1,732aee2262d19c6e592d2f5c46e6e198ee80cbfba1c4df1456496ceb77194000,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,19:train:d2_u5,5a73070a07819285e52763b13e02bd0c,0,0,0,0,,,0,0,0,0,0,1
20,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,20:train:d2_u7,3b56e33f71463704ca499cf46c3da63d,1,1,1,1,7326ae24d0b0e8535460db1394bc11bcbc329267422ee8fe79635cde01e29bf9,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,21:train:d2_u8,c2c656c2d87175875135970d844c323d,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,22:train:d2_u9,c5afe526cd82ff0742595fb544b27777,0,0,0,0,,,0,0,0,0,0,1
23,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,23:train:d2_u10,915f6055d2c36ef939d6b14a85d5ca83,0,0,0,0,,,0,0,0,0,0,1
