trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-c7b0d3200c3b4326e8141146,0:d0_u0,f1b4c2a3fa7f925454718ffa049bc3fc,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-c7b0d3200c3b4326e8141146,1:d0_u1,b3678455f10d4acce9c0b8a70a285a1f,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-c7b0d3200c3b4326e8141146,2:d0_u2,c0f82a7b0f2757807a04570856fdf6b3,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-c7b0d3200c3b4326e8141146,3:d0_u3,4c18431b3d103b895f2275b2e157d907,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-c7b0d3200c3b4326e8141146,4:d0_u5,50c054bc87929a2ea96a17a5e0065f3c,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-c7b0d3200c3b4326e8141146,5:d0_u6,e0949973ec6f90321c8e569c5b44e583,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-c7b0d3200c3b4326e8141146,6:d0_u7,05e7cbedac687923b240d9fff0ca2ec6,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-c7b0d3200c3b4326e8141146,7:d0_u8,b57501932bf7fdedeedc95e93be0f76d,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-c7b0d3200c3b4326e8141146,8:d0_u9,4535571987451371c781e3448d30d6c8,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-c7b0d3200c3b4326e8141146,9:d0_u11,2df1a137dd101dc0fd22edc690e1c5f4,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-c7b0d3200c3b4326e8141146,10:d0_u13,34a69a42997ce66871b80a6cd79aebda,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-c7b0d3200c3b4326e8141146,11:d1_u1,317eb6cf4f83b00ac96b499c02171e7f,1,1,1,1,18af791fa251b09d62edf04d28e6543f8dd02f5148a37398a7ea7ebfb170a501,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-c7b0d3200c3b4326e8141146,12:d1_u4,1fb03d6c99a03cc4c9bdaa4b156f920b,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-c7b0d3200c3b4326e8141146,13:d1_u5,4673981fff2b533d1a79f009b034c485,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-c7b0d3200c3b4326e8141146,14:d1_u8,cb8173e763074a4a2e8ce470553ea0aa,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-c7b0d3200c3b4326e8141146,15:d2_u0,afd76e28523145f93354e0478cc1ce5d,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-c7b0d3200c3b4326e8141146,16:d2_u1,c2356e5c9193efbe5076e46f9a1af09b,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-c7b0d3200c3b4326e8141146,17:d2_u2,efac9b15ec05e3199c15483129ec66e9,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-c7b0d3200c3b4326e8141146,18:d2_u3,d63bf0b093252f3d27d92e591b188a60,1,1,1,1,46dabefdd1800136ad3fdc19b54472c6de3669ab39fee5e3bc84aa89478e93ef,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-c7b0d3200c3b4326e8141146,19:d2_u5,4309ad64036cb6b27444d0184a506162,0,0,0,0,,,0,0,0,0,0,1
20,rbpg-c7b0d3200c3b4326e8141146,20:d2_u7,d59e131d10fa26e3abd1d7c35ff3f803,1,1,1,1,3233037a6ed618c10373b6b1024872beea0f253765aad4332a7ffe778f330675,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-c7b0d3200c3b4326e8141146,21:d2_u8,7c46e864702a36853c869fba499fd82a,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-c7b0d3200c3b4326e8141146,22:d2_u9,0b56cc482e9169dbda829a3b645a1539,0,0,0,0,,,0,0,0,0,0,1
23,rbpg-c7b0d3200c3b4326e8141146,23:d2_u10,7a833b30747fe8279f7d527113ba3de8,0,0,0,0,,,0,0,0,0,0,1
24,rbpg-c7b0d3200c3b4326e8141146,24:d2_u11,a1d4f071e656f0e492a3bbe5830b9a23,0,0,0,0,,,0,0,0,0,0,1
25,rbpg-c7b0d3200c3b4326e8141146,25:d2_u12,8078aa0fbc5f38286bb63b5f12fbd946,0,0,0,0,,,0,0,0,0,0,1
26,rbpg-c7b0d3200c3b4326e8141146,26:d3_u3,4f3b4c99842d0b204c0fbf8f7c552423,0,0,0,0,,,0,0,0,0,0,1
27,rbpg-c7b0d3200c3b4326e8141146,27:d3_u4,6f1bd7d565a56e453730a6b6e753fdad,0,0,0,0,,,0,0,0,0,0,1
28,rbpg-c7b0d3200c3b4326e8141146,28:d3_u5,b09f8fde86a2356217ca64c67172b24b,0,0,0,0,,,0,0,0,0,0,1
29,rbpg-c7b0d3200c3b4326e8141146,29:d3_u8,272631d2369e0f0df18d1941778f4b5a,1,1,1,1,d9a51c654fa09eabe95d4cb732c22713b443fc5a714f5104b3aed304c657dcea,49e6b9d835f8349f749852019719cd7919e8eadd5cb3242e67d9002fcf03440e,0,0,0,0,0,1
30,rbpg-c7b0d3200c3b4326e8141146,30:d3_u9,c59e2bd6f7f5459131a76b850477e883,0,0,0,0,,,0,0,0,0,0,1
31,rbpg-c7b0d3200c3b4326e8141146,31:d4_u1,a7df9fdbea9b890f7608fce8ecdef7eb,0,0,0,0,,,0,0,0,0,0,1
32,rbpg-c7b0d3200c3b4326e8141146,32:d4_u3,63272fd66e2fa65eb21c83cb62f877af,0,0,0,0,,,0,0,0,0,0,1
33,rbpg-c7b0d3200c3b4326e8141146,33:d4_u4,f7cee5530c3f3e718e468a8ca08305bf,0,0,0,0,,,0,0,0,0,0,1
34,rbpg-c7b0d3200c3b4326e8141146,34:d4_u5,ea431c9059ecb28a093510380c8fbdc0,0,0,0,0,,,0,0,0,0,0,1
35,rbpg-c7b0d3200c3b4326e8141146,35:d4_u6,0b3c268d8eb2750eb51bacb70402c362,0,0,0,0,,,0,0,0,0,0,1
36,rbpg-c7b0d3200c3b4326e8141146,36:d4_u7,c43948c5a771521e377e4472e2b63456,0,0,0,0,,,0,0,0,0,0,1
37,rbpg-c7b0d3200c3b4326e8141146,37:d4_u8,ba605e4911fd4a259245e2c324bb4f11,0,0,0,0,,,0,0,0,0,0,1
38,rbpg-c7b0d3200c3b4326e8141146,38:d4_u9,40135a5bb8331fb7a6edd82f0f565ff9,0,0,0,0,,,0,0,0,0,0,1
39,rbpg-c7b0d3200c3b4326e8141146,39:d4_u10,e224370ecc058c1df4a257cf968b5e1e,0,0,0,0,,,0,0,0,0,0,1
40,rbpg-c7b0d3200c3b4326e8141146,40:d4_u11,ae7ed0ca307740d97523d7d79d5e135e,1,1,1,1,3425c1988fa9c134604f948cc98965447db83c320340b77303e1400422bf42a0,4e6f65e4c2fab1cc7066c346191a9c47ad1bcb73c4dca6c9378c92249fa110ff,0,0,0,0,0,1
41,rbpg-c7b0d3200c3b4326e8141146,41:d4_u12,043c7f091e263b104315e63c57e17392,0,0,0,0,,,0,0,0,0,0,1
42,rbpg-c7b0d3200c3b4326e8141146,42:d4_u13,610ca18d6ae0aedd2638bdb59c5a7d93,0,0,0,0,,,0,0,0,0,0,1
43,rbpg-c7b0d3200c3b4326e8141146,43:d4_u14,06c6227dcdfb88083ae25fa75d59e20f,0,0,0,0,,,0,0,0,0,0,1
44,rbpg-c7b0d3200c3b4326e8141146,44:d5_u0,75f6eeef1dcd93968a0ec8052cf808ae,0,0,0,0,,,0,0,0,0,0,1
45,rbpg-c7b0d3200c3b4326e8141146,45:d5_u1,edf4415384b25eacd8dc9ae02f50eefb,0,0,0,0,,,0,0,0,0,0,1
46,rbpg-c7b0d3200c3b4326e8141146,46:d5_u2,45525622ccc014b817570b10a39bcfbd,0,0,0,0,,,0,0,0,0,0,1
47,rbpg-c7b0d3200c3b4326e8141146,47:d6_u0,056f24130faf9c0bec11cb64153ec5ba,0,0,0,0,,,0,0,0,0,0,1
48,rbpg-c7b0d3200c3b4326e8141146,48:d6_u2,8ce4323d5a56f08cd1c70544ad26584f,0,0,0,0,,,0,0,0,0,0,1
49,rbpg-c7b0d3200c3b4326e8141146,49:d6_u3,a29c5f408e3a27daa8a6477a7d80c3cb,0,0,0,0,,,0,0,0,0,0,1
50,rbpg-c7b0d3200c3b4326e8141146,50:d6_u4,0f1f559a262d9b382cda6151c5ceafdd,0,0,0,0,,,0,0,0,0,0,1
51,rbpg-c7b0d3200c3b4326e8141146,51:d6_u5,720f75319c608267cae09d7277617ebc,1,1,1,1,63da79cefc591a6240af78b606d9c3189774f0c34ec8dccd4f975d0ec2ebe04a,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-c7b0d3200c3b4326e8141146,52:d6_u6,983786d8a81be0a340046522149ebebd,0,0,0,0,,,0,0,0,0,0,1
53,rbpg-c7b0d3200c3b4326e8141146,53:d6_u7,69bae94622e7edb56f48bba1ca9282bf,0,0,0,0,,,0,0,0,0,0,1
54,rbpg-c7b0d3200c3b4326e8141146,54:d6_u9,08e5a44f65f89d2926a17a962277f31c,1,1,1,1,26064638392f7865d15dcb90849b8587bbae1dc172217815e7520c7aa6686a98,4618599c7f4d7e0458157113990d1152ed5efc17573b966bb0ec7eadd785df34,0,0,0,0,0,1
55,rbpg-c7b0d3200c3b4326e8141146,55:d6_u10,3e9d147146e3bc5fc976804c91bf1ba7,1,1,1,1,baad3733aa108aaacc91f492ed081a190618cef470bc50602e6268a8ab6e28f4,b5b6b7dc5313aada8c29986f2857cd0dba5e5c0cca05eefc120df628514ef623,0,0,0,0,0,1
56,rbpg-c7b0d3200c3b4326e8141146,56:d6_u11,a183716b6ab7aa6460961da609d33c11,1,1,1,1,8300c6517e790c7a6740a059d1d573dacfe7b87f8b1487d1c9ca5b26a9a51603,f60123c9ed0ef945d3bd0e1616d7669be6659347b4813899e8a4d33adc9907a8,0,0,0,0,0,1
57,rbpg-c7b0d3200c3b4326e8141146,57:d6_u12,09e5b20b9fad01e0608260e4d1314e96,0,0,0,0,,,0,0,0,0,0,1
58,rbpg-c7b0d3200c3b4326e8141146,58:d6_u13,adb041c31e4ee789f69d0a11889efeb0,0,0,0,0,,,0,0,0,0,0,1
59,rbpg-c7b0d3200c3b4326e8141146,59:d6_u14,3d3a1a217de107662255e7bec6b96d53,1,1,1,1,4af1d57b9628186a4500879f5a203d9699815e989ac280f2d0e7e3c70fbdb404,bdfa1cdfd2e99c76bfb462528880f9f2c091b57eac39d45a44d5790abfc2ebf1,0,0,0,0,0,1
60,rbpg-c7b0d3200c3b4326e8141146,60:d6_u15,a83d1b2d1b4c048690955d114f3a0418,1,1,1,1,91a3f1e74e37a4cf4af81ee189246daa555e1a2116a9e181f4e5c37bb987762c,57f9add0a2d90309009018a52a6515a2f60ae147fd345f09a604b162e00afe84,0,0,0,0,0,1
61,rbpg-c7b0d3200c3b4326e8141146,61:d6_u16,39694185ad3539d4f80812cf4dbcab65,1,1,1,1,74d36cc8094b8482cc738e8445bf3775bb8c364e68f6909498e9c2917b52fd8c,512a32a5ebfb0fa393d377064eddf20d374ee79f3f59ef632859aae1090d17ea,0,0,0,0,0,1
62,rbpg-c7b0d3200c3b4326e8141146,62:d6_u18,2862e278b88a0af95599b91af7e1c2d4,1,1,1,1,721f4aa08d3b8f18271905c40dcc13bc3863cd6ae37363ead983b81162f0522d,788248d61dc5e2fa25fea9aa938f7c4cf807d1f5763f511b2c8fc2ff3fdbe964,0,0,0,0,0,1
63,rbpg-c7b0d3200c3b4326e8141146,63:d6_u19,16a5fb47db34ce5fcad7877c19956ba7,1,1,1,1,2ad8779da7ec8d3c5620b05381111b512ecc10238d5c3000f9933181c9368827,13fdb67b85793e06c67242b502b8cada159a1085a266e21d4110caaf2b3cdcca,0,0,0,0,0,1
