row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,0:train:d0_u0,43e9a1c3683c4e37e1296b1e20a71de5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013900000112698763,0.0003000000106112566,0.013600000102087506,0.006499999926745659,0.04089999993084348,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,1:train:d0_u1,c313b9ce48edd88c5c9dbbd6dca77bdb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.013799999805996777,0.00020000015865662135,0.09230000000570726,0.0050999999530176865,0.11749999998755811,1,1,118369a6bd073690aa2ae79cf061da826f84efa145afaaaead98b056292a0025,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2:train:d0_u2,810623687e00d33b85d62747be4fbdf3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.019699999938893598,0.00010000007932831068,0.031600000056641875,0.003999999989900971,0.058600000102160266,1,1,c66b4b0489f5e343707b4e4558f36fc0ad716c803cf01163a434874e169f48d2,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,3:train:d0_u3,ca04f855d1ce780da8d4e4fd15554d95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.011200000017197453,0.0001999999312829459,0.057700000070326496,0.005100000180391362,0.10169999995923718,1,1,b7f3aa91cd9cdb6e3eb93914da46de768f2b581369a51f9a51531a755354acd3,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,4:train:d0_u5,2f7cb2d179049f98d80c2b2b2da71355,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0001999999312829459,0.04660000013245735,0.003999999989900971,0.0591999998960091,1,1,422406640bb37a66b68f1ffb7eba0a715b32c381e1c90088924e4b6fdba9d420,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,5:train:d0_u6,fbddd685c7f0309eab50efbf52258a27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999921183917,0.0001999999312829459,0.006999999868639861,0.0033999999686784577,0.017600000091988477,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,6:train:d0_u7,413d59a2465f660abb3bb56b26f0297e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.010699999847929575,0.00020000015865662135,0.05769999984295282,0.005200000032345997,0.10470000006534974,1,1,00e8b2a04da6e046646fc657a924c2389129e9a9cfa53d33f085110852185756,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,7:train:d0_u8,8023b467217cb368fa6bbd3e7ea03a1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0001999999312829459,0.03190000006725313,0.004099999841855606,0.04459999991013319,1,1,31a24a0cc4e20790cb6eb74a25599d34ffa7f892908bd81cb03953c31151474d,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,8:train:d0_u9,9189f275847fd40b70fd4b117ac193bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.004199999921183917,0.00010000007932831068,0.02779999999802385,0.003600000127335079,0.03870000000461005,1,1,987654239f1ae86e95f9b5cabae1e844e10adda54dccee97055cbf954037cfe6,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,9:train:d0_u11,f8eb6b4b4dd46c7c890afa6cd17aefdc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03429999992476951,0.0005999997938488377,0.03659999993033125,0.008299999990413198,0.08799999977782136,0,0,,,0,0,0,0,0,1
