schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,11:train:d1_u1,20f91e8f864ca18157f2f7d78b7accbb,deterministic_policy_gated_stub,1,executed,1,1786110055179609100,1589937000000,561c465636a2a48ee14ef6218731366d6828bb3eae61cd7b44d35317e5b02953
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,18:train:d2_u3,76fc0cc6673fea1b25dfe6eba77e512b,deterministic_policy_gated_stub,1,executed,2,1786110055179609100,1589937000000,732aee2262d19c6e592d2f5c46e6e198ee80cbfba1c4df1456496ceb77194000
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,20:train:d2_u7,3b56e33f71463704ca499cf46c3da63d,deterministic_policy_gated_stub,1,executed,3,1786110055179609100,1589937000000,7326ae24d0b0e8535460db1394bc11bcbc329267422ee8fe79635cde01e29bf9
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,29:train:d3_u8,5880bbc52ae49ce1c89301f39f34ed8f,deterministic_policy_gated_stub,1,executed,4,1786110055179609100,1589937000000,665ae2864b7fdc51e54200b86776f00c076268fdb1951b683b379847f1f808b8
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,40:train:d4_u11,8915a086d231bb7510096340d5df8088,deterministic_policy_gated_stub,1,executed,5,1786110055180616000,1589937000000,e451df6f1fc9aec213f287f808a2a297e0be59484dc58fde8e45b03005a87835
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,51:train:d6_u5,94391268dcf0b7ec034414d35a8e3d03,deterministic_policy_gated_stub,1,executed,6,1786110055180616000,1589937000000,3a85470cf0816b500ca3366d23930f8ede4fc52feb454a46da6af90390a4ec54
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,54:train:d6_u9,59a01f5b93463e595eb97cd3899c24b1,deterministic_policy_gated_stub,1,executed,7,1786110055180616000,1589937000000,13a4df3a2b756893020611307a6260e3ea207a966e340c934b42c9181b536563
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,55:train:d6_u10,917d08261625880727c9283c1ab30063,deterministic_policy_gated_stub,1,executed,8,1786110055180616000,1589937000000,a73e35da04d5077f54fe802c0940471863b8c8a2e5e5208698eaf767a528d33e
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,56:train:d6_u11,fbc86da96f5cb1a8a2fd2db0ea31d3c2,deterministic_policy_gated_stub,1,executed,9,1786110055180616000,1589937000000,445fc5f4d8e48a785f207d6de8923d596c7faed1870daf47d6a89e1f11d28033
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,59:train:d6_u14,458b5453aa56352837a39727b7e68bb4,deterministic_policy_gated_stub,1,executed,10,1786110055180616000,1589937000000,f0736bb21f33cbc92133639a5656e9ff773059330dd9e7392240079e009a2abf
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,60:train:d6_u15,9900043baa7e28a48be5c9be44cd197d,deterministic_policy_gated_stub,1,executed,11,1786110055180616000,1589937000000,195ea59da117610878aed9a9b2e18981a0b2ae9893adef377c8bc4ba2ffa533f
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,61:train:d6_u16,635f8e1397562777a2bab11f11825dc6,deterministic_policy_gated_stub,1,executed,12,1786110055180616000,1589937000000,4fc425656573a4a86b9567aa3180dda00dd44b648cb3818bf6d30c555d6286ef
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,62:train:d6_u18,e0bb9448fa6fb7c84ed334a4fbcdcd34,deterministic_policy_gated_stub,1,executed,13,1786110055180616000,1589937000000,91d524dc0e8b9fc6b35085a7750890dcc4c61513f22f678ba6b3fcbf5c744199
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,63:train:d6_u19,88b3f58e1d9fda9472c8a26be93b4f98,deterministic_policy_gated_stub,1,executed,14,1786110055180616000,1589937000000,751f2cf9ea54da232efd0f85125ce86a1ac9a88865c9005fb31970f7b32fd5b5
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,64:train:d6_u20,a36f468fc00bd7caef0b32a56ee10cf8,deterministic_policy_gated_stub,1,executed,15,1786110055180616000,1589937000000,54f79d5228a17eeba065731fec7b21d2532ba11fc402b5b4991340b54f4f0d45
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,65:train:d6_u21,eebdfee1dfcaf78480969a9ea357b7ab,deterministic_policy_gated_stub,1,executed,16,1786110055180616000,1589937000000,4ef65c91dfd7c1e688be5fca1cd71eb64e6a83aa486a84089a42c8ee62729658
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,67:train:d7_u1,3e60cb6fda16194c6825c632278597e4,deterministic_policy_gated_stub,1,executed,17,1786110055180616000,1589937000000,b27af97fc12a389ce49740afa5168e127e93b08df297226118a100b7a0fe0d7d
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,87:train:d9_u13,5fd4770b5f3814d97799469700329ce9,deterministic_policy_gated_stub,1,executed,18,1786110055181645200,1589937000000,95a758f60263a427cb9bec4af8ba155eb3d970b98de9d7cfae1507d4b456f1ba
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,88:train:d10_u0,90b46fc090f901e26dc4da8f91a61197,deterministic_policy_gated_stub,1,executed,19,1786110055181645200,1589937000000,11047ed31856e26ee1c28f95610f72519afbae75c3c2d6cc36f07f07113959be
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,89:train:d10_u1,86c71393d608e0428d524f0a46f8ce1f,deterministic_policy_gated_stub,1,executed,20,1786110055181645200,1589937000000,f1f7691246187424ef4c36cf62b55026516a6ef22b8ae77d2fa46d29f2302755
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,90:train:d10_u2,b35e9f06cf5bf2f8d50037b017abb13e,deterministic_policy_gated_stub,1,executed,21,1786110055181645200,1589937000000,e5cf6a90a7fccd3393176d7bbf8d6816084cc3052971710faa4c4837dbf1f888
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-941c40e1966349bca80a1ac66c687953,91:train:d10_u3,14b32d0c9652c0b790ef0805cd2fcd12,deterministic_policy_gated_stub,1,executed,22,1786110055181645200,1589937000000,784437e078a0d3b8d6c4e647b058423a0718a6bdfee9b44c722de0f9f14363fa
