schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,0:train:d0_u0,7d39c451675be2ed09dab28c3529d33b,deterministic_policy_gated_stub,1,executed,1,1786110517098886700,2051843000000,630027d6c660e40ca27b060ea754042817312719a2db425059ebc59a79afa860
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,1:train:d0_u1,26c2f2183c66dc1ef4399a45b73a7197,deterministic_policy_gated_stub,1,executed,2,1786110517099899500,2051843000000,4b9876ac227379afccdc033c669c9e0374b6a0f26531a6ccb6e300b0bbbeb58e
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,2:train:d0_u2,20d25a9b1bb5f533df6b64a46a3809e6,deterministic_policy_gated_stub,1,executed,3,1786110517099899500,2051843000000,1ec67ae2e00974a49f0613bd0811aac11265f85b912c40d8b56c2513bd3e240b
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,3:train:d0_u3,18d0fd87484b0bfbfaccffc05ca3db86,deterministic_policy_gated_stub,1,executed,4,1786110517099899500,2051843000000,db8e815c9bb5bcbfea270e7c81c3c2a7ecf034f4a9b93123f90c3044a256628e
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,4:train:d0_u5,4d208be780b4bf4a052c6a7782895c03,deterministic_policy_gated_stub,1,executed,5,1786110517099899500,2051843000000,e57c0cc581d20ea3cb6f8e62a3a73a11b5c50c383c360d4aca634d5e49561595
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,5:train:d0_u6,2fa427f17496faecad5e3d56ac3fca3e,deterministic_policy_gated_stub,1,executed,6,1786110517099899500,2051843000000,1715289bdced7fb18a3132045cf80323992213b39e367b12b670a905c2182c4b
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,6:train:d0_u7,cc96c38c24bb722fa37397ef55a9547a,deterministic_policy_gated_stub,1,executed,7,1786110517100909200,2051843000000,7afc50bf8ef4c791e7af8120413d0a2ef3ec939b5aca008329d1ad36c7d8db59
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,7:train:d0_u8,7b194a80c0ecdd7b02f4eaf00f582685,deterministic_policy_gated_stub,1,executed,8,1786110517100909200,2051843000000,370c044b4b29cf793c7094ad86e642a91f31d016abbbbbd27442b396b3860f5b
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,8:train:d0_u9,9459a7593509aae57f80c19e29d2a9bf,deterministic_policy_gated_stub,1,executed,9,1786110517100909200,2051843000000,ff7c8382055fc7d510a2655688ddfa5c38eb55b5453f708afbae9343431b0dd4
replaybench-pg-receipt-v2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,9:train:d0_u11,0a3ee14c8a8fbcf3f4abc639e1aed7c2,deterministic_policy_gated_stub,1,executed,10,1786110517108921700,2051859000000,506a91ec67639afa8ce59b74c01d5a6c3d5e0e37d014bc201dee6ccb7752ac8b
