schema_version,run_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,3:d0_u3,698582f528a53c6bc991e928e61c4ad9,deterministic_generation_stub,1,executed,1,1784882483689547700,16789437000000,773f82dde825514063f90826cf56d58a66306c1381577e15aad29d27c14fc54d
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,2:d0_u2,83546879155ca4d286623f8d2eef1308,deterministic_generation_stub,1,executed,2,1784882483744590500,16789500000000,3e82ee3e215c117527a20eb97f44bd5d7a7dc4da8c804ac87493d0434f6d028b
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,7:d0_u8,43ed3aaee0d9769898d0fe224dfe2716,deterministic_generation_stub,1,executed,3,1784882483748549400,16789500000000,bbb940479f69e9f2447d8af41c2f5a068ece1263c879406c025597309376706f
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,8:d0_u9,02ce51cd6a147e4aa3b8c832fb6ade69,deterministic_generation_stub,1,executed,4,1784882483749547800,16789500000000,a569fa4b75c868950c0f07d62e31932bb5fced6e7d2ddc60c96fc5320dd5ffe4
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,11:d1_u1,5d5b7d254e57bc2921be563102efafd5,deterministic_generation_stub,1,executed,5,1784882483751548600,16789500000000,32421c08e8f09a313f4bff5e588f6f9eecb302109481f0cc8ec5291f38c81bee
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,9:d0_u11,e4c2bd141abdd9eb5ce5561a2b85af56,deterministic_generation_stub,1,executed,6,1784882483751548600,16789500000000,8529b5a8f923dd27405b2cc9f8ef6e8ffe6d4835f1d4030ab52caa5e35816864
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,12:d1_u4,3669a5647fd2b13b8df396f13f2285ab,deterministic_generation_stub,1,executed,7,1784882483752548500,16789500000000,9d5ce66df6774d4f89ebc72085d618b032333306352b930ef42249876db5ed99
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,14:d1_u8,3b28b739f6ba6408b5a57d7c13b0dd7c,deterministic_generation_stub,1,executed,8,1784882483754550000,16789500000000,94fe1bd9c56e0d175fd487a4496be138366aee7c9aba7ceec4fad505d173939a
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,19:d2_u5,2dc77e79b079644cb467e13c62b8fbae,deterministic_generation_stub,1,executed,9,1784882483757549900,16789500000000,87762cbffd31fae2e6ac61ace018b65f20f085448bb75dbd27b12795c93c218a
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,17:d2_u2,40a0c45e99a29e79b1fe72d708290602,deterministic_generation_stub,1,executed,10,1784882483757549900,16789500000000,9b53fa800ca91b337a5160c0a977d3374e14d8442202665ef63b590ecb772292
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,18:d2_u3,b7814f5779674d9fe22346d96a9703fd,deterministic_generation_stub,1,executed,11,1784882483758549400,16789515000000,de16770d6539b2407ce7a9fc5c468bcb9d7624200a01d1f6c31b1b07301ea2e9
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,20:d2_u7,960784ffb46cf6ddc9684db13f8f3c25,deterministic_generation_stub,1,executed,12,1784882483759550600,16789515000000,f55edb1227fc1bb9dc49e526747b5d9220c2c81bb7e5008bb9b492bb7330e078
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,22:d2_u9,ae974208f71d7a81ffa6554e54cde171,deterministic_generation_stub,1,executed,13,1784882483760549400,16789515000000,388b0ace6641e4c4aefad234f0be4f5975a4de0fafec1aa8d107ea7da570fadc
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,23:d2_u10,03cd719afbbc2f5eac10da8a26271e38,deterministic_generation_stub,1,executed,14,1784882483761548500,16789515000000,26d9e593899c902008bf9ab61b5b017cc960fc22c61e980c7ea36afa82adacc6
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,25:d2_u12,c1fafc74a0bcb6e55d47d08df5fe3f2c,deterministic_generation_stub,1,executed,15,1784882483763549900,16789515000000,876fcd42023b88053b121024f7d06015088078adaf5814e48c33dc1740b6562e
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,27:d3_u4,4edf821a5fef619296b453076b053244,deterministic_generation_stub,1,executed,16,1784882483763549900,16789515000000,9da419c4c233a0cd387108366e63a048f27cd887a0ef955c0c1366d76a1452de
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,30:d3_u9,921121d00741cc01e3c195dc80bd48fe,deterministic_generation_stub,1,executed,17,1784882483766549000,16789515000000,45159e1187b7d011b6c618c1fc10616d8340c5c318b028ccef91921218dddc3a
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,32:d4_u3,f9edfb4bce854f0f29a3ee153f90f2e3,deterministic_generation_stub,1,executed,18,1784882483768548700,16789515000000,a5ddc5d2f09e33d27bc2baf417b61035c08ae50b20a1dbdefda2e74937619ab4
replaybench-pg-receipt-v1,rbpg-4debae212e7d47733fbfb5c5,33:d4_u4,4cfc6fd620d6676c3b3e1abde7d46b42,deterministic_generation_stub,1,executed,19,1784882483769548700,16789515000000,76e249b973233f05406aef75ebe2c004c917bcd8a77179c53c1e57f805d82327
