schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,0:train:d0_u0,b7ea1a75660646a186c78571636dee9f,deterministic_policy_gated_stub,1,executed,1,1786110408795558200,1943546000000,3e9cc3d74cb01dcb8566be2d72d353671aeab903d9d4cba675bd4651d210b375
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,1:train:d0_u1,784caada7427b60ee00059d441fbd32f,deterministic_policy_gated_stub,1,executed,2,1786110408795558200,1943546000000,015267bfccf395f0e040ea4e9349e344fc1489e44d71de6e746c5f96e6e235e0
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,2:train:d0_u2,56bc95b53542277e481b5b5d3e09e4e3,deterministic_policy_gated_stub,1,executed,3,1786110408795558200,1943546000000,8efbea8613751322b207cae5687659e03e5f27c9d7d81dd99b55d2b066a35326
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,3:train:d0_u3,36b5530d8647c43ffbe188fe48186a66,deterministic_policy_gated_stub,1,executed,4,1786110408795558200,1943546000000,f31ac9106f57afb1a48631879c74f2b6f0c0bcc9ee9120fa9d398afab6e698ff
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,4:train:d0_u5,62eb596c6f9c4cdb181f1878fa25be65,deterministic_policy_gated_stub,1,executed,5,1786110408796527000,1943546000000,a840f4a14d5dc0c9faecb590f37d5fcdedc5be2e5f58e9abd091461ac5c35c9e
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,5:train:d0_u6,6ef3df0e82871a8e067a5da693c7ba8e,deterministic_policy_gated_stub,1,executed,6,1786110408796527000,1943546000000,535c314be5f5372e6fd92678d46872111176498ce6b104c4eca048cc3336d006
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,6:train:d0_u7,1da03ef16ad5453b810af3e9cace0f5e,deterministic_policy_gated_stub,1,executed,7,1786110408796527000,1943546000000,97498389fdd6601d1875222dc991d675dd6bd78b69b37e9c636c4cd8063b390a
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,7:train:d0_u8,0fdc04c3ed53c9c4efe9e4e148b4e9b0,deterministic_policy_gated_stub,1,executed,8,1786110408796527000,1943546000000,6788cf2237cb15706cbeed5b21e826a1f2643dbe537ec3d857c67c51aef82b55
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,8:train:d0_u9,a6fd090539721f849c96af565718c70b,deterministic_policy_gated_stub,1,executed,9,1786110408796527000,1943546000000,ada59c6af37e903c1333f8d836c6407d3395ed1b4035f05868d2fb8b0ba3783f
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-c40b062bd8504474a36d768b1a848cb5,9:train:d0_u11,ddff1904408269cb324d9f4afa3af951,deterministic_policy_gated_stub,1,executed,10,1786110408796527000,1943546000000,a20c664d6206edc57fb94fe16b4a3ccb68cb9379d6f38db7473cb9da2c9f92bf
