schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,11:train:d1_u1,6e37a0928faf5b35bd860155d3501701,deterministic_policy_gated_stub,1,executed,1,1786110031886554100,1566640000000,2fd493cc2562d5d8b114e5b0dd3d01b24b56ea631b88a3f65f37d905f73f6b7c
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,18:train:d2_u3,a89d09314c761f8bec0b70dfd0cf9d37,deterministic_policy_gated_stub,1,executed,2,1786110031886554100,1566640000000,27b0fcfd335c573e4af4902d5438d63cb4f25cdf64a37a882a3f80c1bad1815e
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,20:train:d2_u7,982fde125663703af3e6e50155a37e34,deterministic_policy_gated_stub,1,executed,3,1786110031886554100,1566640000000,003a38290c2b127ab8dee813e6d1974f5f6aed12652d08db31962efed8648835
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,29:train:d3_u8,fc8f879d4868dbbc8ed37897176369b1,deterministic_policy_gated_stub,1,executed,4,1786110031887554200,1566640000000,ec53c6f5d50c5b8e79883aa6ec14edf017903cc0ba5d4e2066ba6dccca744357
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,40:train:d4_u11,f66e36d686896255b99b8740a034d1d3,deterministic_policy_gated_stub,1,executed,5,1786110031887554200,1566640000000,c02f5031fa63417803b4f3f00fbdf5adaf59e8e5ec354948217ecefab8b31a77
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,51:train:d6_u5,00e0173595b8f8ff7f947a87ddbce5e2,deterministic_policy_gated_stub,1,executed,6,1786110031887554200,1566640000000,cbbfa579f33874482c61c72855c2ae629da8ad4aa18ea839ea093b97e2851a04
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,54:train:d6_u9,8fa251fb593544a36427b5f85a1ecbd7,deterministic_policy_gated_stub,1,executed,7,1786110031887554200,1566640000000,85b4e132e7ea896181b5df02e64c35eb551d4e977b0c5df6eebf93977088c496
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,55:train:d6_u10,992f5c5b51725011f7de8266b2c35044,deterministic_policy_gated_stub,1,executed,8,1786110031887554200,1566640000000,8282fdb5d919cffe850d9fbbf3020d549d8376994d2c2db8120cbfdf7e2fcb2f
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,56:train:d6_u11,c11081be870bc28178a584b5af6dee02,deterministic_policy_gated_stub,1,executed,9,1786110031887554200,1566640000000,80f84cf223f73c1acdc2411152302dc2f90d9406976bef7eb046ddce0db88c5c
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,59:train:d6_u14,134098786bdd920d8b2456367afd1330,deterministic_policy_gated_stub,1,executed,10,1786110031887554200,1566640000000,4d2d69bb5455db2ef48ba2378301b718c00dbc35d70a0999c64cb46d68f3ce14
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,60:train:d6_u15,74f823f674042c1a3a3b2eb20405f242,deterministic_policy_gated_stub,1,executed,11,1786110031887554200,1566640000000,57495cc4edacf05bc7aa8baef32a104a149f3f614e6427c1c041fa5979e0ccf0
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,61:train:d6_u16,ebf1bcb3f5c481a008f2ec71f5104e14,deterministic_policy_gated_stub,1,executed,12,1786110031887554200,1566640000000,40b409c8278956ca8af1a2ecea1740da79e13c2e18529fb13cc52a9dbd8ee3ca
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,62:train:d6_u18,71b1c02f5fe4d0aef10f94ad8a5b9941,deterministic_policy_gated_stub,1,executed,13,1786110031887554200,1566640000000,c1b92497acaba8a7322d0ae59acbe8c619e37cf6d9234d9816124eec18205209
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,63:train:d6_u19,69e3b9da41d98ac05910d26c7ae64e46,deterministic_policy_gated_stub,1,executed,14,1786110031887554200,1566640000000,90a2fe9cb911f3e9285bc06286f7038cda9cd5854535d5107f72bf84f450e00c
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,64:train:d6_u20,8a74ef6592a24221babc9893dd376c5a,deterministic_policy_gated_stub,1,executed,15,1786110031887554200,1566640000000,cb7f7f01ff912965bef341a0dcf8a621fbe553c7423fe3375f640c11ee29a095
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,65:train:d6_u21,db0754acece69100f6d97193c899bb71,deterministic_policy_gated_stub,1,executed,16,1786110031887554200,1566640000000,17b8cc9f944c2e90b191a7f5b2be287615701da0a012e067a406dacf2a0c6129
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,67:train:d7_u1,61f94e5683b73934e737d2211ba4dccc,deterministic_policy_gated_stub,1,executed,17,1786110031887554200,1566640000000,f22fec427707f60802fe06a20d3d1252bd50e73df5e99f9e05d98a20ee00dd30
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,87:train:d9_u13,722f26ce1af0a32766f5ed5962f16380,deterministic_policy_gated_stub,1,executed,18,1786110031888552300,1566640000000,3f4478624f3e01b3b27e85dff3b2d9666258a4db5332398b1bb54790d81c17b6
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,88:train:d10_u0,a7e149f82c6d24f9094c29cad8ffe86f,deterministic_policy_gated_stub,1,executed,19,1786110031888552300,1566640000000,51ed7e7d3bb726f09cf6830ba5a2d314e36812366cdc02fff614ed56c63b2e75
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,89:train:d10_u1,67a9770f19475a979ec7adba0018e615,deterministic_policy_gated_stub,1,executed,20,1786110031888552300,1566640000000,5ca773ef62a866a88140d1dcfb1e8eb32b030e35f4be9fead3cd59f188b0e46f
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,90:train:d10_u2,5ce2d1640b69768bdf5f66a18549a13c,deterministic_policy_gated_stub,1,executed,21,1786110031888552300,1566640000000,86840817c3874284b0586ad42bea95570b98d7302b5c4f6ddd75312770bcf013
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,91:train:d10_u3,30ae921153943b52c8ce17811a6a9a1e,deterministic_policy_gated_stub,1,executed,22,1786110031888552300,1566640000000,3a51eb2344a49dc6178249de4950cfcf074cf8be0c705ba130138904c578c17f
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,92:train:d10_u4,fce8811e385f4e49c90af19cea331553,deterministic_policy_gated_stub,1,executed,23,1786110031888552300,1566640000000,cce498e6a06125572adf2dde73d22ac06ab3707cccadb1080d5752b4b3232286
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,95:train:d11_u1,7c319f8fe7010da4119415cefbab35e6,deterministic_policy_gated_stub,1,executed,24,1786110031888552300,1566640000000,5a1ce874ac269791b24d48851443fcf5814643c68ba54a51935013025ea1571c
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-668398e991644ce2ad962df6eff5e166,108:train:d12_u11,ff90495cde05da3822d611b942e28bd4,deterministic_policy_gated_stub,1,executed,25,1786110031888552300,1566640000000,f0e7d152bc51a51dbc55c89e0ed4ed703e38e6ef40a5252f6779d56f79054a92
