schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,11:train:d1_u1,3a495893f7a8c6bff6e85cdeb7ee94f4,deterministic_policy_gated_stub,1,executed,1,1786110078587230200,1613343000000,da35b04ba1de1cfe2b5fdba26205ed95fbbb83bac26ce7b53258a767ff032e90
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,18:train:d2_u3,0c907c3d97575d028d58ceac096d809e,deterministic_policy_gated_stub,1,executed,2,1786110078588233400,1613343000000,2b1ff1498ff36d102537f8f23b61b52f66caf9033b2a76f219b4050006dad371
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,20:train:d2_u7,4600d4a7f1dcc38cab6dd81c06d02029,deterministic_policy_gated_stub,1,executed,3,1786110078588233400,1613343000000,f2bbfd8715d8147bdced86109b69c85041afbea210d91b62ba452b9e8ca4aefc
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,29:train:d3_u8,cf85a08f733a115264616862e586f611,deterministic_policy_gated_stub,1,executed,4,1786110078588233400,1613343000000,12d6f0c62bab85952638296d90ecc486e32d7f63fcd54d1e349e4b3881961cc4
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,40:train:d4_u11,f8eff6bdef1b30933d4201aaa19e076b,deterministic_policy_gated_stub,1,executed,5,1786110078588233400,1613343000000,2871865dc09023bc8aa0cae398cb2cd5d75582201be5c9d09d0c4f78c26bed5a
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,51:train:d6_u5,9c09c9d9327fbbcb8bc70da37e0ec37f,deterministic_policy_gated_stub,1,executed,6,1786110078588233400,1613343000000,11978aa3049eae85dc6e58aa1bdf11007b411ec271d40f3c707a6f70fef98661
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,54:train:d6_u9,86c61810ca36b9fc29aff680df88a17d,deterministic_policy_gated_stub,1,executed,7,1786110078588233400,1613343000000,d92eb45184e08cf495d30e02e3767c090a15c08eb48f9e58b131cb2e700ef362
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,55:train:d6_u10,73b95c59b82f67bb01c377ccca75b2e8,deterministic_policy_gated_stub,1,executed,8,1786110078588233400,1613343000000,475995552710f705e28864c3d184add8c96c7d21153e2e2b96fe2ec6c05075a6
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,56:train:d6_u11,104023b65d9530f1d9ff641b64b49718,deterministic_policy_gated_stub,1,executed,9,1786110078588233400,1613343000000,f21c175907e59e736b7d9dda4ea51930880875d734422ffcc2738332c1483d7c
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,59:train:d6_u14,91f274beae6ed0e1d1f6cff25a9c5c4a,deterministic_policy_gated_stub,1,executed,10,1786110078588233400,1613343000000,bc76fba105aef517ffbaab2f5d9e7a433a632df59b38064bbf6f3adbcf9b531f
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,60:train:d6_u15,ff0f3977227153f3d2bcc536f184468f,deterministic_policy_gated_stub,1,executed,11,1786110078588233400,1613343000000,b3297ed638763f42bcf88d4152262a8acc737737ed4895d2cff0b9548c56889c
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,61:train:d6_u16,1edf719477c9d4b6ec863a474efe6176,deterministic_policy_gated_stub,1,executed,12,1786110078588233400,1613343000000,a9e4f35d9d7ab556173bde00f87bce4dacf041ad4f94322d69c83a20ae1ff279
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,62:train:d6_u18,909dd2d51aa885205ab441e7f8f36c3a,deterministic_policy_gated_stub,1,executed,13,1786110078588233400,1613343000000,320367f9d39f5e86ed74b444d8e7651e6eafb12b6b978b33d1498b002aefd833
