row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,0:train:d0_u0,9df8ca3fb5812d51e03e89cf7a0efef0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01330000009147625,0.0003000000106112566,0.01359999987471383,0.00670000008540228,0.03969999988839845,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,1:train:d0_u1,ec514d51a3ca805f03bcf2f1c0f1e7be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.010900000006586197,0.0003000000106112566,0.04579999995257822,0.0050999999530176865,0.06679999978587148,1,1,52718d8a0e1cf8e1af977e136677af2447b8a18f62ed29ff2c14891216a10be8,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,2:train:d0_u2,c523a700cb62b29e3cc432b2e6702c11,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00020000015865662135,0.06169999983285379,0.0041000000692292815,0.07419999997182458,1,1,c6742bd0aa039eed7dee654089f20e1913a6c8b9746f0acc79990b9b5612f68c,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,3:train:d0_u3,e8867fb68f7a8e046eb577e778090111,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013800000033370452,0.0003000000106112566,0.01240000005964248,0.01939999992828234,0.07100000016180275,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,4:train:d0_u5,0ca78ae6028d3dba18983b63f794c89a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.0001999999312829459,0.03790000005210459,0.004200000148557592,0.05029999988437339,1,1,d14b2f4f2f0b971daf671132aeb47ed469a5d7fc3610124b2392c351079c0591,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,5:train:d0_u6,8d7993bad19ff7836e7966b36bc35d6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0001999999312829459,0.0068999997893115506,0.0032000000373955118,0.017700000171316788,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6:train:d0_u7,8ac80ed134dcd64e359ca6f9717960fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.011800000038419967,0.00020000015865662135,0.07780000009915966,0.00479999994240643,0.12860000015280093,1,1,59786b7660e3af5900845db62f483bf9e2d8f6e42a25184c02bbe44b214034c1,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,7:train:d0_u8,9f998a662533e5836429d99568f09213,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.0001999999312829459,0.007699999969190685,0.0035999998999614036,0.019899999870176543,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,8:train:d0_u9,d6a21f2a80e789078cf446532857d80b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.004200000148557592,0.0003000000106112566,0.030700000024808105,0.0035000000480067683,0.04120000016882841,1,1,a8470e7b4f6d6c9d6a0a0910048851667b9ae0b5b536e3963cc62595f9541003,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,9:train:d0_u11,7f8acc353e74cb8fed72cbc28379606c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03100000003541936,0.00040000008993956726,0.048699999979362474,0.007699999969190685,0.0976999999693362,0,0,,,0,0,0,0,0,1
