schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,0:train:d0_u0,9c7795fcae6ad06aa550f25ba6cb51a6,deterministic_policy_gated_stub,1,executed,1,1786110481057272100,2015812000000,1c700d629159e0c97e50493b3600816d14d7070c98e63068331aa68b0d65d5f1
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,1:train:d0_u1,4249ce788fd7133004a29b7a89f78f25,deterministic_policy_gated_stub,1,executed,2,1786110481057272100,2015812000000,241f5196a6a0589d5e1730aa7c9eae791199f3ad1bb9582e72e9f0068d75a7c0
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2:train:d0_u2,4258a6f434dd946b0f77b38a018707a3,deterministic_policy_gated_stub,1,executed,3,1786110481057272100,2015812000000,3cce0ff97a3dd24545fc52d24783f9485104b3d1146009912fcf42e86077d79c
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3:train:d0_u3,359893ad350c079c3ba61fa7ad72a29b,deterministic_policy_gated_stub,1,executed,4,1786110481057272100,2015812000000,7089cb64b97b8490236ccca4884fb66b4d9c78304a7483b1cfec4dd335387cc4
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,4:train:d0_u5,9c34d04d74b8586aa92453df8b9bbe95,deterministic_policy_gated_stub,1,executed,5,1786110481057272100,2015812000000,2deb9eea221faafa9c62e274a753ad0f081b0fcc7fe156819226367c24cf5a62
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,5:train:d0_u6,bad397d900746f955ce916084ba993e2,deterministic_policy_gated_stub,1,executed,6,1786110481057272100,2015812000000,028f9597e869e54a09b19bb3a498bee46365a46fe7a1e11cef19d2ed30dd3a72
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,6:train:d0_u7,cbf6c72e2c69c23cccb973abe70230fa,deterministic_policy_gated_stub,1,executed,7,1786110481058286900,2015812000000,b658886bf99bade3d3dcc8f52992c91ea68e20611b437e40f5675b496aa7002e
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,7:train:d0_u8,8f07e8b82e759ea2344bc0fd6dd23a72,deterministic_policy_gated_stub,1,executed,8,1786110481058286900,2015812000000,74f2d735a44103380abcd0ae65b8adfb43b6c3dca45a884990e3b5de91329b76
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,8:train:d0_u9,e554fc40a10fb63bd94ca2807a31b100,deterministic_policy_gated_stub,1,executed,9,1786110481058286900,2015812000000,5fda54c2b5283d97009a9edb1c89a928f038fe2298632386d554a2e45fad3d83
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,9:train:d0_u11,d2e5c6687fe0e861abd9838f817fd49a,deterministic_policy_gated_stub,1,executed,10,1786110481058286900,2015812000000,205c860ad8d46da8f7a49cc345e4abb14d0b497fff38c051bd97755a9c18cac8
