trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,0:train:d0_u0,7d39c451675be2ed09dab28c3529d33b,1,1,1,1,630027d6c660e40ca27b060ea754042817312719a2db425059ebc59a79afa860,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,1:train:d0_u1,26c2f2183c66dc1ef4399a45b73a7197,1,1,1,1,4b9876ac227379afccdc033c669c9e0374b6a0f26531a6ccb6e300b0bbbeb58e,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,2:train:d0_u2,20d25a9b1bb5f533df6b64a46a3809e6,1,1,1,1,1ec67ae2e00974a49f0613bd0811aac11265f85b912c40d8b56c2513bd3e240b,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,3:train:d0_u3,18d0fd87484b0bfbfaccffc05ca3db86,1,1,1,1,db8e815c9bb5bcbfea270e7c81c3c2a7ecf034f4a9b93123f90c3044a256628e,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,4:train:d0_u5,4d208be780b4bf4a052c6a7782895c03,1,1,1,1,e57c0cc581d20ea3cb6f8e62a3a73a11b5c50c383c360d4aca634d5e49561595,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,5:train:d0_u6,2fa427f17496faecad5e3d56ac3fca3e,1,1,1,1,1715289bdced7fb18a3132045cf80323992213b39e367b12b670a905c2182c4b,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,6:train:d0_u7,cc96c38c24bb722fa37397ef55a9547a,1,1,1,1,7afc50bf8ef4c791e7af8120413d0a2ef3ec939b5aca008329d1ad36c7d8db59,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,7:train:d0_u8,7b194a80c0ecdd7b02f4eaf00f582685,1,1,1,1,370c044b4b29cf793c7094ad86e642a91f31d016abbbbbd27442b396b3860f5b,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,8:train:d0_u9,9459a7593509aae57f80c19e29d2a9bf,1,1,1,1,ff7c8382055fc7d510a2655688ddfa5c38eb55b5453f708afbae9343431b0dd4,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,9:train:d0_u11,0a3ee14c8a8fbcf3f4abc639e1aed7c2,1,1,1,1,506a91ec67639afa8ce59b74c01d5a6c3d5e0e37d014bc201dee6ccb7752ac8b,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
10,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,10:train:d0_u13,e825017ff062da825d5b325eac57c2a0,1,1,1,1,4af8da4dd59e125c7097aef36e438040451f028d868148afee4105f92108e30d,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,11:train:d1_u1,6e662f274991f40b42ab4e5e92cfda9e,1,1,1,1,35af3f2cd5cff57df71692004a6d5eba59334e8d6385a7c3734a5ff4ebff3b15,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,12:train:d1_u4,d394d90c4ea6a76f44459c470dff0133,1,1,1,1,3ec0c4295faf09f8f8faf21f7125b0217ebadf1e8621b4fe1471d025081b9e5b,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-1836fc4c01a546d4aab2082a7be4d066,13:train:d1_u5,144277cca9567ba9ca92c3bdebf0d63c,1,1,1,1,87e636abc65a74813a49736f8057af0f48f5618b0524708ecaac78985ce31cd9,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
