schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,11:train:d1_u1,2611772e982859802469efdb6a431ec5,deterministic_policy_gated_stub,1,executed,1,1786110124929007100,1659671000000,83b2b07fa24d7bf1f8fa7ee89efcb22bc7e4354a9083875c02f389e9725a1566
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,18:train:d2_u3,67be83ffd4c3fddc12214b37232a1e2e,deterministic_policy_gated_stub,1,executed,2,1786110124929007100,1659671000000,a7a9a79cb3addea38f4c225e7ffeaba14cfa3c31a86c42f945b1cd142efc7050
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,20:train:d2_u7,c651e035c59dc397a3fdf8cbb2489916,deterministic_policy_gated_stub,1,executed,3,1786110124929007100,1659671000000,cb781b2c5142ad30fc4953f2d683dce4e61d5208c0e22338fec1c0874f95d465
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,29:train:d3_u8,c5ee2c2eada3ceb92398f957fa21b2e6,deterministic_policy_gated_stub,1,executed,4,1786110124929007100,1659671000000,78cb246a1f1ee8deb81108fde55caa7e20e39a4d0a6bf3f69abe14000152fd2c
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,40:train:d4_u11,5c2e395633dbdb1c1aba0c070e48c0b0,deterministic_policy_gated_stub,1,executed,5,1786110124930006800,1659687000000,e013dfc198eae45f82bc23f39c030c97c57142e1a64b16a5dc81821453305ce5
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,51:train:d6_u5,fed16b0a3e0d5b8a728586b5f2f29d45,deterministic_policy_gated_stub,1,executed,6,1786110124930006800,1659687000000,83ece3de4dfb40fabb7dd0c8ca6e53abcc31b48893b167a1c805d2d3d29fafb3
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,54:train:d6_u9,1a948e09b0337a0d43412552680d5775,deterministic_policy_gated_stub,1,executed,7,1786110124930006800,1659687000000,301251e88fd681d4353e3772f783891865cb8df49fd99cf78254252dc2e0cdfe
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,55:train:d6_u10,80347a9cf34ca97a941bf4380ac325ef,deterministic_policy_gated_stub,1,executed,8,1786110124930006800,1659687000000,376790987e75765112977b313cf3d008518ad6722a1405e79d9a7d677f9e38dd
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,56:train:d6_u11,8c925fc24c72971306e5ac1ed5c217a9,deterministic_policy_gated_stub,1,executed,9,1786110124930006800,1659687000000,5e31efd2a179ab1d7d7cd83cb531c1bbafc843276988836f131b06a9db190064
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,59:train:d6_u14,cdb12274082f5704429ad1cc612e53d2,deterministic_policy_gated_stub,1,executed,10,1786110124930006800,1659687000000,3a643fa1dc5f038ba6b2c44700a4ca4873393ef555f4f4fea45994d45ccecdf7
