schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,1:train:d0_u1,f0674f82ddb2c31228418e511abb56ce,deterministic_policy_gated_stub,1,executed,1,1786110171015372600,1705765000000,cc955ea7a9b4b0dcfdc6ac707740d5140cc48c942b7afe4eb8182b6e0fa219b2
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,2:train:d0_u2,bd564a38ab7f0feca5ef429a65c0a4d2,deterministic_policy_gated_stub,1,executed,2,1786110171015372600,1705765000000,e4017ba75ba1c4720defab8eae7d54564bc680068eb3c02db72c95e4823a80d6
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,4:train:d0_u5,72b2cbd8a9915a09a523f26d9978b903,deterministic_policy_gated_stub,1,executed,3,1786110171015372600,1705765000000,1c098330c549dbdf070787ce47f27a33fe602105470a2a1e886d600fda05f5d3
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,6:train:d0_u7,3079cf6ab36dd4ecb2645690dfbd5c23,deterministic_policy_gated_stub,1,executed,4,1786110171016373600,1705765000000,59d0961cb52848f5e0df49339c7cca090f4f2812a9f1c8e27217e20d5e0f32af
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,8:train:d0_u9,cbf1ff316c260d45bf52ebc056800fb6,deterministic_policy_gated_stub,1,executed,5,1786110171016373600,1705765000000,c8ae98ed146c550c0b24ac71708752a4d14901e0f9a12dda6af2d12028b57987
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,10:train:d0_u13,b02ae9f0e1df7ef45bbc5491b3e565f3,deterministic_policy_gated_stub,1,executed,6,1786110171016373600,1705765000000,5aac9cca411e1fc25d447e9b37f24f7f5066b35d22dc78b1a42e58f6a4eb47f8
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,11:train:d1_u1,b0ecbb8705cb23f0a1fc5ccefad8ed99,deterministic_policy_gated_stub,1,executed,7,1786110171016373600,1705765000000,47b3662d0c0a755b6b69f4299d4a080432e15e6644ac381bb01281791472afc3
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,14:train:d1_u8,cb1da21c062efc534adc2a8ff7f8c30a,deterministic_policy_gated_stub,1,executed,8,1786110171016373600,1705765000000,79d570dd064ea2ccd12f502ece79b9b04bf76b2d69492fca05eb11eea5e6a741
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,15:train:d2_u0,1e10f6cee332ef7b8e8fd76eaf89285f,deterministic_policy_gated_stub,1,executed,9,1786110171016373600,1705765000000,81e5744a57243d6a00b3698f39286787381bc80c5f09d7b43f176cdc48f1a356
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,18:train:d2_u3,d77a6f871701a252bfa0551c758c5c11,deterministic_policy_gated_stub,1,executed,10,1786110171016373600,1705765000000,d4ff13d97a40526e850fc936f999463df65bdb34aad0683c5fe1bea1d74df3cf
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,20:train:d2_u7,5fb5ba1a59c42de920b74ef9e816bd09,deterministic_policy_gated_stub,1,executed,11,1786110171016373600,1705765000000,2ca0432a9016ed081758d52e116c150d070b52b914a2475c231ba4e45c2c0c1b
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,21:train:d2_u8,d115b43fdfe10368df75a577e18a9098,deterministic_policy_gated_stub,1,executed,12,1786110171016373600,1705765000000,01bcbcec58e9247be368573caa65b43eface07bd54ac6610e2194afa431207a7
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-4a240065f71f43429930975398da9893,22:train:d2_u9,f19ccba74187a12c62187e881d76491a,deterministic_policy_gated_stub,1,executed,13,1786110171016373600,1705765000000,585a538b696f2cb3d0e176eb0b1b1784a846c43349fd37bde173d8e5078eea49
