row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,0:train:d0_u0,94e54c14378e4c50eba2bad9c5e825c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015200000007098424,0.0004999999418942025,0.029399999903034768,0.012999999853491317,0.06940000002941815,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1:train:d0_u1,df7f5850d3d63944f2e26642efc72aed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999863078119,0.0003000000106112566,0.015000000075815478,0.006499999926745659,0.03190000006725313,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2:train:d0_u2,5d64e94ad01a2b724232d1ce8b3b2cfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0026000000161729986,0.0003000000106112566,0.011099999937869143,0.005200000032345997,0.023399999918183312,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,3:train:d0_u3,9e1246a5ea3b1339ead164eb79832ec9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0023999998575163772,0.0003000000106112566,0.010199999906035373,0.004999999873689376,0.021699999933844083,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,4:train:d0_u5,cd166cd1371d581114a725ba2c1169c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.0001999999312829459,0.01049999991664663,0.005300000111674308,0.022400000034394907,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,5:train:d0_u6,542fdcb919c227708a80e8dd64c47851,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0003000000106112566,0.009899999895424116,0.005300000111674308,0.02130000007127819,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,6:train:d0_u7,c78f4c45ebd32c895f8f11dd92caccfe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010700000075303251,0.0003000000106112566,0.01160000010713702,0.0056999999742402,0.03270000001975859,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,7:train:d0_u8,d798efc1870446c46359f4d5b9c1be9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.0003000000106112566,0.010699999847929575,0.005200000032345997,0.022400000034394907,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,8:train:d0_u9,c31d04b240535e18879ba042a7c4945b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.0003000000106112566,0.010299999985363684,0.0056999999742402,0.022499999886349542,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,9:train:d0_u11,d7576bc535aa50fe5c596f1e849a508e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999936844688,0.0003000000106112566,0.010100000054080738,0.0050999999530176865,0.021900000092500704,0,0,,,0,0,0,0,0,1
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,10:train:d0_u13,80e79ce05e26681efc38b0bda87de33c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0003000000106112566,0.010699999847929575,0.005499999815583578,0.022600000193051528,0,0,,,0,0,0,0,0,1
