schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,0:train:d0_u0,b7c44dc22986e2f2c4394dc1e6894aab,deterministic_policy_gated_stub,1,executed,1,1786110336702378800,1871453000000,b307e09a4b687ec046936c8a8ae45a13922d9b005873fbbaf45ca108e5dd9bb5
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,1:train:d0_u1,58ed4309e083456db693461cf07a720f,deterministic_policy_gated_stub,1,executed,2,1786110336702378800,1871453000000,e9fade9f01d3a0fc46d49ec19844e83c2370cf712b733f923bed0dbf98f70833
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,2:train:d0_u2,27cc2afc95419b3079f45e49c5a6d46b,deterministic_policy_gated_stub,1,executed,3,1786110336702378800,1871453000000,7f3208d3ea68c09d1b814230da29a3da84b57a4bd627ec554b025a5b913af91a
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,3:train:d0_u3,c43612bd4289dad364db252d56625eae,deterministic_policy_gated_stub,1,executed,4,1786110336702378800,1871453000000,46c8f1a83ac8fa76bf14f4ca509690016da240d60db5649b7aaea41fd149321f
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,4:train:d0_u5,f3cfa309722f05748a04ae2dfe63f97a,deterministic_policy_gated_stub,1,executed,5,1786110336702378800,1871453000000,d4de989b068b315ec71cd1d679d8741f5aa844607b3c431ad7aa2464f87b19c7
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,5:train:d0_u6,ce7692e6cecf172cff312fbd979e46f9,deterministic_policy_gated_stub,1,executed,6,1786110336702378800,1871453000000,07612f82c09ba8f9f3c1eee10f16bd299db5c82140018d2655111f0bbdd568d7
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,6:train:d0_u7,37d627f5b0ecb1c67b5e577137f13415,deterministic_policy_gated_stub,1,executed,7,1786110336702378800,1871453000000,1ec0450e786faa2cf185b06ab963df927ebb945a80c2fc37abcf9abf4d947126
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7:train:d0_u8,1013888858a6bdd418f9ea0594077a49,deterministic_policy_gated_stub,1,executed,8,1786110336702378800,1871453000000,1dee335646cd93acd60785fa5ed9ca858e3550f3cc19488ea14b1e1cae8dd481
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,8:train:d0_u9,88ccf3add89454aa6e4c30056281fc59,deterministic_policy_gated_stub,1,executed,9,1786110336702378800,1871453000000,fd72239609183b5d3145c3c06e53a272f40c0518faaef01f208dcda7f9e06766
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,9:train:d0_u11,9a416e7e12e8b59cf2db5653e3c4e9b4,deterministic_policy_gated_stub,1,executed,10,1786110336702378800,1871453000000,76a36c28a7c76f630aa7bc62468524e5cb9873778290908fa516c56bf5f0a184
