trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,0:train:d0_u0,c397c5275a00bc688095b5f51cac59c2,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,1:train:d0_u1,4861c7908d840912d8992c1da83c9328,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,2:train:d0_u2,3d6963d8a0aba7f9de4007ce24f79496,1,1,1,1,06438600c1d553924686fa15b9351b6a4fe548bd163b902798588924ccb7294b,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,3:train:d0_u3,b80e1da88d32e4f83d90a5d0f23ae79c,1,1,1,1,2291eb137efb3b57b71725f2bb332c8f7457bf93d68783891649f6246fc1769b,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,4:train:d0_u5,f420d91a42a8c89632c5f840532305d7,1,1,1,1,a9753ad0ccc5441a22e8a05a7d0f4a030a6b2d01722933b5048d1cd4595ea1fc,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,5:train:d0_u6,867be918ec9493573df1d6dd366139fe,1,1,1,1,e62c8cb55febefb0bd1408ccb0a7bb728399a3a5715d2596ddbc83c9c01b34d3,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,6:train:d0_u7,48fb8970b34e25fc77929397164abf4d,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,7:train:d0_u8,20c63a7862a9e91478245bab6d3c0bb4,1,1,1,1,2d46b7b804cfa7e015f4191a4f4c98a7c50a2e61ae40f5042f7ccd90a6d34eac,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,8:train:d0_u9,234079abb90172e67fcf439137a75d70,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,9:train:d0_u11,a94e59bff2014833a2f673035f3ee4df,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,10:train:d0_u13,2056d132239a4a5a56e392a26aae58ca,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,11:train:d1_u1,87d79c0a11f671191d39ae41fa866001,0,0,0,0,,,0,0,0,0,0,1
12,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,12:train:d1_u4,c65d0fc2496697111362f815cc5f066e,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,13:train:d1_u5,e0b5be7e7c82bcc51f7a5eba68f1200c,1,1,1,1,421514c9df5b7b8e7a0c4381b4f39f7c5c04be0ced871eaefe535e2e6bd250eb,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,14:train:d1_u8,8b347237da84d4d042008436f7e53ce2,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,15:train:d2_u0,d6b2893b884298372f9415b34b8a5700,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,16:train:d2_u1,c09af71430ae9c2b4fd49b3f29b93183,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,17:train:d2_u2,9663545f32b36cdae7b9617d5cc0d3b6,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,18:train:d2_u3,8811406845e678336effb8f08d82f9a6,1,1,1,1,10faa4cac6fcdb9984ac95b119d4bdda37a2a44b63ab3becdc14eb7f232d50f2,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d258bd8380284d8c9fe9ba19f6b097db,19:train:d2_u5,3784cdd30334a8f68779460f9d8f893d,1,1,1,1,175da4e0639af20aa82504af913dbff4aff519ac45eb485de273247df422349a,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
