schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,2:train:d0_u2,9ff04a5faa86ecaae21f5b175afaa5d0,deterministic_policy_gated_stub,1,executed,1,1786110281316767500,1816062000000,41307c28a0f432592c33ff700550e8e262308083d77c3fca81e09d5a507217d8
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,3:train:d0_u3,f74ccf5a9cbb34419d121a7a505a9570,deterministic_policy_gated_stub,1,executed,2,1786110281316767500,1816062000000,2664b7f4184b532c9957df7d6cb2ec842e09b8e5a65eb11e3a2c2767845ed752
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,4:train:d0_u5,b362201d4a9309aaed347f206535ef2a,deterministic_policy_gated_stub,1,executed,3,1786110281316767500,1816062000000,39a948ce522207044a3eab6db9a65e5f6547cc2d4b0f10ef69fe8a74454118ed
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,5:train:d0_u6,cf94b2342bce49aa10b210156455f7f2,deterministic_policy_gated_stub,1,executed,4,1786110281316767500,1816062000000,303adddac58f45ecb38258f24097c8f183f1ce826672a98dd0cb3b176062069f
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,7:train:d0_u8,b5e62f56e085094c7b12c0178187209f,deterministic_policy_gated_stub,1,executed,5,1786110281316767500,1816062000000,f7b6ce59a6bacce4da3608b796406e223aa8227bba8015cab4cfa67b09bbe7a2
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,13:train:d1_u5,97971fb7278cca23b667789a77fe97e4,deterministic_policy_gated_stub,1,executed,6,1786110281316767500,1816062000000,19aa5ba244ef3213715652d70b86dbcaa7f3734fd39fdfefd61eb77f4da26e8f
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,18:train:d2_u3,d3e016b6fb41b9a58204f5420963545c,deterministic_policy_gated_stub,1,executed,7,1786110281316767500,1816062000000,b8eae7c1c49ae7758f8cc24b158486b85a53343b7f8b13de8cfecf1813b59010
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,19:train:d2_u5,7dbcc4261cc9dc4a64f9456c61e6a92b,deterministic_policy_gated_stub,1,executed,8,1786110281316767500,1816062000000,eb28173db00728a74b133a56f590d3d585c8aeac5834e3b137c95e18cc1b2c65
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,22:train:d2_u9,42a193c901acb9ddec249adcfad11ce8,deterministic_policy_gated_stub,1,executed,9,1786110281316767500,1816062000000,370cdc1bf5d800d33609e0f9ec4ba228ef9c857a2838c242008e28b7605fe6ef
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,23:train:d2_u10,d39f3c60a58cd565cd430483bb8d8785,deterministic_policy_gated_stub,1,executed,10,1786110281317772600,1816062000000,214e5e0a59c8ae7a532e7fa1a2ed92d28a0642b046f20c3322d3c2582ea8913d
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,27:train:d3_u4,18b6decd4f4c24dcd785a84c6ad0ff58,deterministic_policy_gated_stub,1,executed,11,1786110281317772600,1816062000000,7a63fa1e57948b75f311877f037d22ca0265ea17a0316f16796655902fce5494
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,31:train:d4_u1,9077b3858f35a369320890291e5ae7b8,deterministic_policy_gated_stub,1,executed,12,1786110281317772600,1816062000000,2ba3c7610f190abcd36e9b249f3279159669d19d908b5374531912fa47895961
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,32:train:d4_u3,09ab8bc70dc9c2ab8d360a07b29b3e0d,deterministic_policy_gated_stub,1,executed,13,1786110281317772600,1816062000000,6d85f7da2d8074c18a926b28f68085561ac74623f3111db66584d3c18801c821
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,33:train:d4_u4,5bd59975c245da9142a2f33f3ae92d8a,deterministic_policy_gated_stub,1,executed,14,1786110281317772600,1816062000000,015ec1c55ac17321fb8fb104833682c41af5f19d0d1f14a4e7e2d2cbec3a7ca6
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,34:train:d4_u5,4c266724439a3eff0ac7294e3aee72a9,deterministic_policy_gated_stub,1,executed,15,1786110281317772600,1816062000000,e1646ba92e075f46c06e39941f8b9a48e989f8f485f173b4024913e73397fa3f
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,35:train:d4_u6,054bbf95c61446490988f19bd0893851,deterministic_policy_gated_stub,1,executed,16,1786110281317772600,1816062000000,996a8d87b641959b351ba46d6dc3f65967d27fac4bef56dabcf6b4a9ebbd2a75
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,36:train:d4_u7,f0dcd3adadcbceb4e97c0de94274edaa,deterministic_policy_gated_stub,1,executed,17,1786110281317772600,1816062000000,e228861f05ce27cdbf00fa678b6bd6e593336cc214f2b787d841bdb69270be88
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,37:train:d4_u8,b67983ac762a573ea0d6a85d66e62215,deterministic_policy_gated_stub,1,executed,18,1786110281317772600,1816062000000,f33220aa012c00ab876ea33b19a231ca3234291a2de20703438d195edf27c2f4
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,38:train:d4_u9,95050b8105af3716c8f8a38321bf6687,deterministic_policy_gated_stub,1,executed,19,1786110281317772600,1816062000000,0f7f801d391dccd764e6f59c12fccf9137d06386fa99a5b8f8d334bda51fb247
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,39:train:d4_u10,ef1e63235c0b197de757ea44c2cdcf37,deterministic_policy_gated_stub,1,executed,20,1786110281317772600,1816062000000,f95ab649096966aa360600333bedd107cc826d5a9d986a3958eb51a3c566b093
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,43:train:d4_u14,239cf6e35e8f75c42bdd585b3af58918,deterministic_policy_gated_stub,1,executed,21,1786110281317772600,1816062000000,694d2fc7a8cd77b0d3d6f52c2109668d91869f0f920ab65e5255a13a790e05b5
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,48:train:d6_u2,c55a5025882e88193040a3f63121382a,deterministic_policy_gated_stub,1,executed,22,1786110281317772600,1816062000000,384435175648615e3c6fd06b27102a5db8a60eae5fa55b48e5f81e078fb1d866
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,49:train:d6_u3,96a01f088c0959d447ef4d0a4a224123,deterministic_policy_gated_stub,1,executed,23,1786110281317772600,1816062000000,681a4bb0b9c050a5dff776e47db255fff19dc758c64a1e3f98e5dd6b18d4a422
