experiment_instance_id,evidence_unit_type,benign_mode,policy_mode,seed,workers,digest_rows_valid,receipt_validation_passed,anomaly_findings,action_hash_preserved,record_hash_preserved,config_bound_hash_preserved,false_positive,correctly_classified
c01e051ead00c1aedf843140,independent_clean_execution,timing_fields_changed,risk_proxy,1,1,1,1,0,1,1,1,0,1
6c859d54ddbb536aed3fa00e,independent_clean_execution,timing_fields_changed,risk_proxy,1,4,1,1,0,1,1,1,0,1
a0700502fd8ee93a8f5f55a4,independent_clean_execution,timing_fields_changed,random,1,1,1,1,0,1,1,1,0,1
9be5f8b1c178ce2fdd2ddabe,independent_clean_execution,timing_fields_changed,random,1,4,1,1,0,1,1,1,0,1
f75ae1bf967d3a31e79e1228,independent_clean_execution,timing_fields_changed,always,1,1,1,1,0,1,1,1,0,1
efc95e5aa3e6047371771270,independent_clean_execution,timing_fields_changed,always,1,4,1,1,0,1,1,1,0,1
28ba59e77d1fea946c7a22b6,independent_clean_execution,metadata_column_order_changed,risk_proxy,1,1,1,1,0,1,1,1,0,1
6cad4fc6076aae826bd1954f,independent_clean_execution,metadata_column_order_changed,risk_proxy,1,4,1,1,0,1,1,1,0,1
2ef968a0251954afae844398,independent_clean_execution,metadata_column_order_changed,random,1,1,1,1,0,1,1,1,0,1
a3cd07c06574bbcfc1c94040,independent_clean_execution,metadata_column_order_changed,random,1,4,1,1,0,1,1,1,0,1
d43214028e6f6d97994b7647,independent_clean_execution,metadata_column_order_changed,always,1,1,1,1,0,1,1,1,0,1
8703b29b54c6018b9e61eafb,independent_clean_execution,metadata_column_order_changed,always,1,4,1,1,0,1,1,1,0,1
86d3db19a9766d303045be83,independent_clean_execution,permitted_logging_format_changed,risk_proxy,1,1,1,1,0,1,1,1,0,1
2afc112d797d2e88f18d3ba5,independent_clean_execution,permitted_logging_format_changed,risk_proxy,1,4,1,1,0,1,1,1,0,1
828442ca20772e567acaa28c,independent_clean_execution,permitted_logging_format_changed,random,1,1,1,1,0,1,1,1,0,1
c2a769258d1148175f227b01,independent_clean_execution,permitted_logging_format_changed,random,1,4,1,1,0,1,1,1,0,1
be78b8a9b6e834c1401bfd56,independent_clean_execution,permitted_logging_format_changed,always,1,1,1,1,0,1,1,1,0,1
fb88bbdb50663b3f984df70a,independent_clean_execution,permitted_logging_format_changed,always,1,4,1,1,0,1,1,1,0,1
0979cd24a2575f5983d8a826,independent_clean_execution,completion_order_changed_then_reconstructed,risk_proxy,1,1,1,1,0,1,1,1,0,1
833c9d644e31a77b2fe1fa94,independent_clean_execution,completion_order_changed_then_reconstructed,risk_proxy,1,4,1,1,0,1,1,1,0,1
aa88ec8e7c39988e8cdff69c,independent_clean_execution,completion_order_changed_then_reconstructed,random,1,1,1,1,0,1,1,1,0,1
6d99986681a60f07813be1e3,independent_clean_execution,completion_order_changed_then_reconstructed,random,1,4,1,1,0,1,1,1,0,1
a7e67b42b58929eae8026338,independent_clean_execution,completion_order_changed_then_reconstructed,always,1,1,1,1,0,1,1,1,0,1
8c58de1ac1a7978e3d387a9c,independent_clean_execution,completion_order_changed_then_reconstructed,always,1,4,1,1,0,1,1,1,0,1
