experiment_instance_id,evidence_unit_type,fault_mode,profile,profile_kind,nominal_rate,policy_mode,seed,workers,injection_seed,eligible_events,injected_events,target_indices_sha256,target_indices_json,validator_triggered,receipt_validation_passed,event_localization_supported,event_true_positives,event_false_positives,event_false_negatives,correctly_classified,action_hash_match_clean,record_hash_match_clean
7e6d2dc7bfedae4f72d49325,independent_execution,action_flip,single_first,first,,risk_proxy,1,1,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,1,1,1,0,0,1,0,0
9945254d26901d0a46ffe74d,independent_execution,action_flip,single_last,last,,risk_proxy,1,1,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,1,1,1,0,0,1,0,0
5b59f85898f166df1175970d,independent_execution,action_flip,single_seeded,single_seeded,,risk_proxy,1,1,20261726,11351,1,08eeca48141fb8c2b589f6987cda6e77709766f3053bfe055211574640cf9e28,[10246],1,1,1,1,0,0,1,0,0
e87344be0d65f8955cc414d6,independent_execution,action_flip,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20261727,11351,2,27c1ab6a7a81c72ca6e66d18b6346e32baae3573b140e175109380908346e783,"[5295, 7043]",1,1,1,2,0,0,1,0,0
95e75ab5994e69bfaf1e21be,independent_execution,action_flip,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20261728,11351,12,5bf4189e442c8ebb40480f7f5db81109fe6bf08407ff36343f4ea5e639da6119,"[8790, 4666, 7882, 678, 4794, 3485, 9840, 4039, 8064, 5527, 10856, 1406]",1,1,1,12,0,0,1,0,0
f4e7e09c0ebaa415437ac7af,independent_execution,action_flip,rate_1_percent,rate,0.01,risk_proxy,1,1,20261729,11351,114,1b8d691fc4fb44bfb93cd8578b544ca604d4f40f570adfc865e0b4cbbf2010b5,"[825, 4749, 10704, 2135, 5505, 8750, 5213, 9219, 7374, 9114, 7919, 9354, 4109, 2960, 11048, 8887, 7080, 3126, 9588, 1287, 8212, 3540, 7931, 8186, 4750, 9527, 4859, 5730, 2644, 4055, 9589, 810, 180, 1179, 31, 7796, 1450, 2623, 7603, 10775, 7660, 1924, 7432, 1872, 4471, 4331, 5296, 3505, 5524, 10205, 7878, 3612, 6992, 3110, 10268, 2254, 3219, 5936, 165, 8501, 1258, 3383, 7244, 3889, 11039, 1959, 10318, 10690, 987, 4469, 1075, 7834, 9671, 10877, 433, 4873, 1055, 3530, 1957, 8235, 6637, 7315, 7201, 11343, 9112, 2357, 5268, 9563, 7204, 4848, 11177, 4688, 6552, 6405, 5109, 1814, 2089, 6426, 11256, 10737, 8004, 3992, 8375, 888, 10259, 244, 2620, 2894, 4587, 10353, 1118, 9815, 10603, 11218]",1,1,1,114,0,0,1,0,0
c0319d8b20f1d7811341ea30,independent_execution,action_flip,single_first,first,,risk_proxy,1,4,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,1,1,1,0,0,1,0,0
389cca6401332f250b9484f2,independent_execution,action_flip,single_last,last,,risk_proxy,1,4,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,1,1,1,0,0,1,0,0
903976dce5bb3cc09fd6be9e,independent_execution,action_flip,single_seeded,single_seeded,,risk_proxy,1,4,20261726,11351,1,4e4f14d5f9459adc0d21e1fc47ebf754f0c4c880761d9aef7f27748a3c2a8192,[1052],1,1,1,1,0,0,1,0,0
316e1484e0f70c3600e2a390,independent_execution,action_flip,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20261727,11351,2,9996b3e08f8a0d5ea2f37de5445ecaf0c8d33fbbc6d933f5ab0f1504aa5044c8,"[5596, 3097]",1,1,1,2,0,0,1,0,0
