row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,0:train:d0_u0,1113c505300ab5341d12652638e0b0c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013800000033370452,0.0003000000106112566,0.013999999737279722,0.006600000233447645,0.04069999977218686,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,1:train:d0_u1,f9880263f95d33f01f8acb4041ce8d62,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.010700000075303251,0.00020000015865662135,0.05160000000614673,0.004800000169780105,0.0721999999768741,1,1,6f7dc5a59d9369518129731e15ec975d7f3459ffa12a288052d1b7d6d049a4cb,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,2:train:d0_u2,c9fd118ecbd75ec7db7ec19d4a363a15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.00020000015865662135,0.03190000006725313,0.003999999989900971,0.044800000068789814,1,1,18e28615a5093111428f92a8faa4de8944389a93748c3003d3856d79733f3729,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3:train:d0_u3,e792ca1d198285a9ddbd8fe9805a6ac0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010899999779212521,0.0003000000106112566,0.01049999991664663,0.005599999894911889,0.03190000006725313,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,4:train:d0_u5,2c85afa58339f98d52fa24c218262357,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005000000328436727,0.00020000015865662135,0.07199999981821747,0.004199999693810241,0.08400000024266774,1,1,64cbfd8eaf9c3f73c332216bfe2ad14f8ad50fe17a9945d378bb875bee98ba5b,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5:train:d0_u6,7cc47fd4ccfffe0dff5a65350e141dc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0047999997150327545,0.00020000015865662135,0.0068999997893115506,0.0033999999686784577,0.017899999875226058,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,6:train:d0_u7,a55a008a66bd187f65b1841607324c2c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.01250000013897079,0.0003000000106112566,0.04859999990003416,0.019300000076327706,0.1349999997728446,1,1,1f40e3dfce8d395434b49e0900b2e22c26fc0b4a77fc70836fc7fac30ff696c4,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,7:train:d0_u8,5e8545c3fbcde6ecbdde2be1084433f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018900000213761814,0.00019999970390927047,0.007300000106624793,0.0036999999792897142,0.03329999981360743,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,8:train:d0_u9,478d392bfd24d48f5732f0fec11504a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.004199999693810241,0.00020000015865662135,0.02989999984492897,0.0032999996619764715,0.03999999989900971,1,1,23ab50047e50266078b91d9737b422dcefdba3f7403d8b9ea2c102273bd4a794,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,9:train:d0_u11,ba83146576d89123ba3fbb7a9224d140,0,0,0,clean,0,not_invoked,,0,0,0.0,0.05429999964690069,0.0005000001692678779,0.03199999991920777,0.006799999937356915,0.10130000009667128,0,0,,,0,0,0,0,0,1
