schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,1:train:d0_u1,f133120ce8ce039d9235441d60d933f3,deterministic_policy_gated_stub,1,executed,1,1786110748027022300,2282781000000,23d48ba27945db280a4725e8a9e94e8865a7b46ee7f95c374ec512d8d9989a2a
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2:train:d0_u2,39349093ea09a23280884579b4727218,deterministic_policy_gated_stub,1,executed,2,1786110748027022300,2282781000000,697ad65bd134b840eb58b80a734d4d5a4df6bf03c6b8c89e1392a8b68a5ea5fd
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,3:train:d0_u3,ef21aa044e6057ff45b5eaa9e1aed17f,deterministic_policy_gated_stub,1,executed,3,1786110748027022300,2282781000000,030d89ba45f966023b7bfcc8035f87e002bc4878370647244391e203f9ac6522
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,4:train:d0_u5,fd009260207486183d9f64d30cd49324,deterministic_policy_gated_stub,1,executed,4,1786110748027022300,2282781000000,ece8debb6ccde4bac1a368f36b2e75be8a8725ccf43655e3a1d6474bb1caedc4
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,6:train:d0_u7,9970349abee1cf11bf42b790ce97ce23,deterministic_policy_gated_stub,1,executed,5,1786110748027022300,2282781000000,f8ed34c982906a376d743f3b93b5421f5f40bde20484e68e9db7d146c0dc7203
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7:train:d0_u8,02da8c781e52171921dacaa17c179384,deterministic_policy_gated_stub,1,executed,6,1786110748027022300,2282781000000,8c1d6cb27bdf17b4a0015c70f953b9bae3b28933a3b604903dc93cb8d2cb538a
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,8:train:d0_u9,9e52b4232dbdca8ace001f236cde444c,deterministic_policy_gated_stub,1,executed,7,1786110748027022300,2282781000000,6c0c48ab4e47a7df774ce8e6fae4d5bc008629328019ac34599a6a4f69526244
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,11:train:d1_u1,07274f97a816f23703a4a22bf2caefcf,deterministic_policy_gated_stub,1,executed,8,1786110748027022300,2282781000000,47274abc52a2dc67381aedcf32b2f124f5fae28be850e10373a63bc155331470
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,12:train:d1_u4,8a15aa4ff389553a4662be8ec12b6558,deterministic_policy_gated_stub,1,executed,9,1786110748027022300,2282781000000,123b4149f564cc069849078c06d0c71665b77812b5e5741512859a00f0b23113
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,13:train:d1_u5,ab829208d2862c6b29a04ef19df51c96,deterministic_policy_gated_stub,1,executed,10,1786110748027022300,2282781000000,b8883b96c27a3956c250c9cfe4609533cd0c0e08c5ea5bc0bb18d394535d910d
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,17:train:d2_u2,8e87502557d6300a33888d497ab00877,deterministic_policy_gated_stub,1,executed,11,1786110748027022300,2282781000000,4f7d3e825a3ac45058a864eaacbbd6ca6a637667c92a3e9df6bc06f18cd11ee2
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,18:train:d2_u3,b2935306a2b2def52a6ea1e32c9f5c61,deterministic_policy_gated_stub,1,executed,12,1786110748027022300,2282781000000,71e9f7f703ddb5032ef81d6825c41c5fdb3eaeb129fecfed65604bf37d1214f6
