row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,0:train:d0_u0,aca820631ebe2b95430e501b57c2f19d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00830000044516055,0.0003000000106112566,0.016899999991437653,0.007000000096013537,0.03860000015265541,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,1:train:d0_u1,9d0565dc2db794e089de8d3dfcaa854e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.0003000000106112566,0.015999999959603883,0.019699999938893598,0.04710000030172523,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,2:train:d0_u2,71156fe224336bf6dd00e46bc20ecc7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999936844688,0.00019999970390927047,0.007599999662488699,0.003499999820633093,0.016399999822169775,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3:train:d0_u3,6d30d7985c0830d17854d340312801d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0044000003072142135,0.0003000000106112566,0.03779999997277628,0.005299999884300632,0.052800000048591755,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,4:train:d0_u5,4de30de165ab17d7830660ba2095db5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00020000015865662135,0.021800000013172394,0.003600000127335079,0.03100000003541936,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,5:train:d0_u6,4a49371bcba55696d2d77103806ee18b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.005999999757477781,0.003000000106112566,0.013200000012147939,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6:train:d0_u7,3bbedbd0f30145be1d3124942458f54d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999841855606,0.00020000015865662135,0.013999999737279722,0.004999999873689376,0.028200000087963417,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,7:train:d0_u8,62471805330ae4a0f5d5f98c2e1af23b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00020000015865662135,0.007699999969190685,0.003600000127335079,0.01650000012887176,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8:train:d0_u9,89c3854a385c625c04426fd75eb2177f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00019999970390927047,0.005899999905523146,0.003000000106112566,0.012999999853491317,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,9:train:d0_u11,b085a02934d65426c0e81960f3a4f36f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01359999987471383,0.0003999998625658918,0.05000000010113581,0.006999999641266186,0.0832000000627886,0,0,,,0,0,0,0,0,1
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,10:train:d0_u13,77aaff251eda1c6718d77d8166e3841a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.02229999972769292,0.0038999996831989847,0.033600000278966036,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,11:train:d1_u1,10185784f2fd3b1b1c783bfe42f1474b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.002000000222324161,0.00020000015865662135,0.06830000029367511,0.0037999998312443495,0.09640000007493654,1,1,42b7b04263d6d4ab4d29189889c2ea88cc1b37b9850ccd64c67c6fd43e1460ee,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,12:train:d1_u4,db85aec02e8aee64838e8f969579e083,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000003703695256,0.00020000015865662135,0.007099999947968172,0.003000000106112566,0.014800000371906208,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,13:train:d1_u5,2a0732a6a8234525c36604f15a27ffa9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.00560000034965924,0.0027999999474559445,0.012199999673612183,0,0,,,0,0,0,0,0,1
