schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,0:train:d0_u0,aba42c79d0a98e1a51b8d8598c64f514,deterministic_policy_gated_stub,1,executed,1,1786111012172562100,2546921000000,c8788d1dfc8a0254ee246311056ac284bcb976ff2bfd56667bad07eef8a24043
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1:train:d0_u1,b2958cd71291e558122d826890df7016,deterministic_policy_gated_stub,1,executed,2,1786111012172562100,2546921000000,0ba083a790fb946ff431e3aa01e0193551a87ab2afbcf2c51e506f5289246825
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,2:train:d0_u2,ae398452789079e14001f515aa6ca584,deterministic_policy_gated_stub,1,executed,3,1786111012172562100,2546921000000,fccb1cd3601bc56d6e81ab9169d732112d84ada25395697c240bf16da9bb606f
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,3:train:d0_u3,7b73d26291282ab05089b5b33e5aaaa8,deterministic_policy_gated_stub,1,executed,4,1786111012172562100,2546921000000,6782fc25832e8b3063a8e96d1b0c7fb6ca8e99488dffb89134a41cf94bc0038f
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,4:train:d0_u5,548bdd4b96966777242170e6e0165a45,deterministic_policy_gated_stub,1,executed,5,1786111012172562100,2546921000000,834fc3c9108b123edcd2f22dca5843205a308c75d151dcf233be4c49b15a1586
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5:train:d0_u6,bf3023f404cebbbcaa6b382a1d916df4,deterministic_policy_gated_stub,1,executed,6,1786111012172562100,2546921000000,fccfb3d262bed0f325fa855d446aa561c550e938f6dff11fd8de92304ba6d600
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,6:train:d0_u7,8b2cedeec04e4e4775b180e31b4f2d69,deterministic_policy_gated_stub,1,executed,7,1786111012172562100,2546921000000,4199cc6afc8fadd847d3cc49f88fd3226e1bdbb3f480a81e88a349ddf9e84c6d
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,7:train:d0_u8,5ba3136ee54a5fea18f05d79ff92f89f,deterministic_policy_gated_stub,1,executed,8,1786111012172562100,2546921000000,a31815c709a18c2d42a2b07efa3fffaa4a6c3c5dda2af059a624d8308c8ff52e
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,8:train:d0_u9,6bef652b4a5632a7979af900b6234e4d,deterministic_policy_gated_stub,1,executed,9,1786111012172562100,2546921000000,21c7919f0c3148348ff8169f68442aafa47789e1133684ce049da8bf6ba988fa
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,9:train:d0_u11,77d2b561daaa52355dec60ee19f33a35,deterministic_policy_gated_stub,1,executed,10,1786111012172562100,2546921000000,cc7e5464c8d7d9a1cc0282e6679c57b0f35d788370f4fdf4ff89113aaa3949d8
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10:train:d0_u13,d88ab5edfdcf97a6af6f5926edbc956e,deterministic_policy_gated_stub,1,executed,11,1786111012172562100,2546921000000,11b3f441c47efb177f597d16e8a2fa40e2454717dd82c905599582df73310b8a
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,11:train:d1_u1,04ab87719da40ac3137af4a9f6a55567,deterministic_policy_gated_stub,1,executed,12,1786111012172562100,2546921000000,7424388c9f37557b831061ebcf4fc30eec4da5f306f06349d575dd764bbd4da6
replaybench-pg-receipt-v2,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,12:train:d1_u4,df0861bd1651264b674b4edeb6f9f5c7,deterministic_policy_gated_stub,1,executed,13,1786111012172562100,2546921000000,8b06c8f16880f92670984c8bd3d793920623601b8912d99423109d3d4ebb2b3d
