schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,2:train:d0_u2,e549bf48a3db7906de063b9f13667642,deterministic_policy_gated_stub,1,executed,1,1786110833879616300,2368625000000,25ac5830973e2cceb42d39dc2fa2455438e7d9636424b1fb5c838050497d92ae
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,3:train:d0_u3,726324da76b7c977a80e1372fb3386a8,deterministic_policy_gated_stub,1,executed,2,1786110833879616300,2368625000000,d9bcdbf515413bd4e98c5f45a271a4c11507cebbf78ac93b44dc3e8f7bf9f968
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,4:train:d0_u5,db24226eb56eaef2df31aa4cbf855dce,deterministic_policy_gated_stub,1,executed,3,1786110833880594100,2368625000000,44658c03eed1a0d1dd5176d2ae2183319d9e3eedc7bb5201764be06e9de8d37e
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,5:train:d0_u6,7ede2fa4db56830567dde7a75136e259,deterministic_policy_gated_stub,1,executed,4,1786110833880594100,2368625000000,60382210ec31a2c601d7e295ac1a8ecb31cfe34b416d2f04e99e8d6a7ce35c74
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7:train:d0_u8,78cda919e1033b32b0066206c8d80164,deterministic_policy_gated_stub,1,executed,5,1786110833880594100,2368625000000,482a80d37b4c0d3a45c1b8e0fb7f39556b35bb2678d09662b27dd88d19dda4c0
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,13:train:d1_u5,eeb6066008aad61f000b69fd805fbb34,deterministic_policy_gated_stub,1,executed,6,1786110833892613500,2368640000000,da52c7cc29a565001f0710ee5c8b007af08ccb09689e361f8a3863002a7e21a5
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,18:train:d2_u3,e7af5d8fe592466ee16828cdc9c80cbf,deterministic_policy_gated_stub,1,executed,7,1786110833892613500,2368640000000,cc422c43f75485451f39f861bf79fb05f083490faf062205dc767b4bc32a695f
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,19:train:d2_u5,15393937a86d267612df5a75c43b325a,deterministic_policy_gated_stub,1,executed,8,1786110833892613500,2368640000000,b1e3978331ef532c6d3bb723233209ca8089694dc7ca19fe7da245a066c6a8b6
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,22:train:d2_u9,0b8337cdc67a9abbb4b8be5a2e3b594f,deterministic_policy_gated_stub,1,executed,9,1786110833892613500,2368640000000,1c4db7b1f547febeec2869fdc2db636c5347b7cf30c76d83d3350a08d80ab1c7
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,23:train:d2_u10,6a909409f54ec8b97162c9d32b09b55f,deterministic_policy_gated_stub,1,executed,10,1786110833892613500,2368640000000,9f82cb9aa3a34a119b6e92b0d560a331af2023818b78660bc24a651a9d466fe3
