row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,0:train:d0_u0,271e3037a7f8f00d693f26acbc9306df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009800000043469481,0.00019999970390927047,0.012199999673612183,0.006299999768089037,0.03460000016275444,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,1:train:d0_u1,f133120ce8ce039d9235441d60d933f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.0366000003850786,0.0038000002859917004,0.04799999987881165,1,1,23d48ba27945db280a4725e8a9e94e8865a7b46ee7f95c374ec512d8d9989a2a,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2:train:d0_u2,39349093ea09a23280884579b4727218,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004199999693810241,0.00020000015865662135,0.028700000257231295,0.0031999998100218363,0.0390000000152213,1,1,697ad65bd134b840eb58b80a734d4d5a4df6bf03c6b8c89e1392a8b68a5ea5fd,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,3:train:d0_u3,ef21aa044e6057ff45b5eaa9e1aed17f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0038999996831989847,0.00019999970390927047,0.02629999971759389,0.003099999958067201,0.03619999961301801,1,1,030d89ba45f966023b7bfcc8035f87e002bc4878370647244391e203f9ac6522,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,4:train:d0_u5,fd009260207486183d9f64d30cd49324,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.02479999966453761,0.002999999651365215,0.03389999983482994,1,1,ece8debb6ccde4bac1a368f36b2e75be8a8725ccf43655e3a1d6474bb1caedc4,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,5:train:d0_u6,881f79d0aa81752b88d30a030a9c0fe5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,0.00020000015865662135,0.005700000201613875,0.0027000000955013093,0.014599999758502236,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,6:train:d0_u7,9970349abee1cf11bf42b790ce97ce23,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,9.999985195463523e-05,0.02410000024610781,0.0027999999474559445,0.03240000023652101,1,1,f8ed34c982906a376d743f3b93b5421f5f40bde20484e68e9db7d146c0dc7203,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7:train:d0_u8,02da8c781e52171921dacaa17c179384,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.023600000076839933,0.0027999999474559445,0.03210000022590975,1,1,8c1d6cb27bdf17b4a0015c70f953b9bae3b28933a3b604903dc93cb8d2cb538a,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,8:train:d0_u9,9e52b4232dbdca8ace001f236cde444c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.022900000203662785,0.0027000000955013093,0.03149999974993989,1,1,6c0c48ab4e47a7df774ce8e6fae4d5bc008629328019ac34599a6a4f69526244,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9:train:d0_u11,fe140170816c0aa5dc9e5a373bfb27d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.005700000201613875,0.002600000243546674,0.014199999895936344,0,0,,,0,0,0,0,0,1
