schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,0:train:d0_u0,816952ad2b0781728153e4b64509e137,deterministic_policy_gated_stub,1,executed,1,1786110866449837300,2401203000000,dc13b58dbe1182f489fc2285475cbe2a33705cf770e6a349b67c6fd403859a3d
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,1:train:d0_u1,483cde3b655b92da1ad7008347beb2f8,deterministic_policy_gated_stub,1,executed,2,1786110866449837300,2401203000000,f262b77e837dc85f81432bf8f58ea520ac721842fc1b4b453658d5650aea3a56
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2:train:d0_u2,09ee710f51cc1ac2203b09bab52060c4,deterministic_policy_gated_stub,1,executed,3,1786110866449837300,2401203000000,67566d935d5977c86d3450da98c202782a4a86b5bdabfe25dc607445c6756de9
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,3:train:d0_u3,343b428142590a373f428eeba8f70ff6,deterministic_policy_gated_stub,1,executed,4,1786110866449837300,2401203000000,461d56bc8261ad710b9c932ee9344256f6423cd44d75ee2fb4ddbc8aef8ac35e
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,4:train:d0_u5,4ed42711d51c8976e355fa4bb559ac89,deterministic_policy_gated_stub,1,executed,5,1786110866449837300,2401203000000,38e3542c20409012e7c70371c14ef693bd80c88f195de1c5495aba9ffcb11dfa
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,5:train:d0_u6,65e6b28fb60c3928fde02384712093a2,deterministic_policy_gated_stub,1,executed,6,1786110866449837300,2401203000000,26a2f3156c49ff9ec6c9d746e0ee4f894725dc8943fa02ad30b20a9ab435ca75
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,6:train:d0_u7,cb244851c4c441c7b86a199de9463d83,deterministic_policy_gated_stub,1,executed,7,1786110866449837300,2401203000000,7d8a2a82a441c4a05cbe9b1b3ad5e6c968797abc2fa04397303188147f97935d
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,7:train:d0_u8,340759ccb70231bef234cb8cac2f7a45,deterministic_policy_gated_stub,1,executed,8,1786110866449837300,2401203000000,903b0a8b40028e37e0b38bd232134a3ad3cda126e424e31b5317bf01bfd38e65
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,8:train:d0_u9,f5c32adc3bd25c95cee667c5b598c0ed,deterministic_policy_gated_stub,1,executed,9,1786110866449837300,2401203000000,32db98b9061adfc5797c432f1b9f4054a33053d96d8f5ac8e0d9093571989617
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,9:train:d0_u11,96a3df63bf4f99346e7eda8ea7fad41e,deterministic_policy_gated_stub,1,executed,10,1786110866449837300,2401203000000,ef58542956ed2da33b27e2de4e5f6f70c65fc093cd88a18e4eae4c296a17bcf4
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,10:train:d0_u13,31b91e6d0c2fb21afd0eb34dd9a49256,deterministic_policy_gated_stub,1,executed,11,1786110866449837300,2401203000000,96a661c75dae656c367c1bdd5be56e1b36f74adab0a8b4ca7d4aa4cb0a31eed2
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,11:train:d1_u1,e236e1051c583538de55bf45c71da36d,deterministic_policy_gated_stub,1,executed,12,1786110866449837300,2401203000000,3459d86dc7ae28b5f7429a4bf3ef3423cb7d4c4e9c986b0237b8b9cd24e272ec
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,12:train:d1_u4,b502eba5d4213a5f8cb9f422e1114e02,deterministic_policy_gated_stub,1,executed,13,1786110866449837300,2401203000000,9fdf0a865d43895097b5bebe5c0d729e641bb16ddd0a5162fcb23f45a13c56b3
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,13:train:d1_u5,cac95974626693fa503dddac6c6ef5dd,deterministic_policy_gated_stub,1,executed,14,1786110866449837300,2401203000000,a888a7b1ef299fc5a685ef07dc0ec6ec16a8249b3e18769b449378c2c3f84fb6
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,14:train:d1_u8,2cd111e153f0094a4d89e576d5906578,deterministic_policy_gated_stub,1,executed,15,1786110866449837300,2401203000000,d86ae7aad21ca3689bb821427e572a2a944cf6afa1d48d7fe08b5b434bd7750b
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,15:train:d2_u0,00ca4581f1fe3cf2b57f6d81662f8000,deterministic_policy_gated_stub,1,executed,16,1786110866449837300,2401203000000,8c9b4b7866c7af7e1728bca933c0ab0aa75d1f526bdb2fa47c0986150aa9fae5
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,16:train:d2_u1,b10a93222ffde716f1b69a069df61c19,deterministic_policy_gated_stub,1,executed,17,1786110866449837300,2401203000000,9dbf9672be32c643a862f0a0d7ce2094df31c5e61a1220e18e77406362b52856
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,17:train:d2_u2,ca938967a9086eaddd317673b7a27970,deterministic_policy_gated_stub,1,executed,18,1786110866449837300,2401203000000,7f82acb5f845451a763186bfe2c29ac64852c276cf072e5ec60912718c527b7c
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,18:train:d2_u3,f2efcaf63bcfaf3a592a5273c734cf6f,deterministic_policy_gated_stub,1,executed,19,1786110866449837300,2401203000000,d512484221ebab1ee7c8b4ee43825c1bc65fefeab17a174246c52d46a4780183
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,19:train:d2_u5,c2c0d31fa2dca56ee7a43b6c48b0892a,deterministic_policy_gated_stub,1,executed,20,1786110866449837300,2401203000000,8d3bb6a59a1d9c21a60163ef5a473201a06901b90b7eccc63f11b6c4f1e7906a
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,20:train:d2_u7,841d84171b9660cd4907f7460cc57410,deterministic_policy_gated_stub,1,executed,21,1786110866450834800,2401203000000,d6db3715fe84c24c4b273c76b0ef84da28a7e6349e9b5f7e1a806fc4210a456f
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,21:train:d2_u8,296f0f978cc70882b496bf0e19c65aa5,deterministic_policy_gated_stub,1,executed,22,1786110866450834800,2401203000000,7531e9f34ae639ec149c7f1583884a3672598333d37660b1554c81ae32b9cb77
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,22:train:d2_u9,f7ca10c837cd68394233d060812c1a7b,deterministic_policy_gated_stub,1,executed,23,1786110866450834800,2401203000000,1e5a172d102fe0c2fcdc16ac525240ce922310eaf8e73ddb5d472f24bf6923cd
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,23:train:d2_u10,db88eabf48a76f0d108c682b5ea1aaa7,deterministic_policy_gated_stub,1,executed,24,1786110866450834800,2401203000000,615054350526c41075c3176b1418307953ff1ebe5b53b6a9449ed9cca3fb7a32
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,24:train:d2_u11,2e2fb9f19d9aba39c26512eeb4e59412,deterministic_policy_gated_stub,1,executed,25,1786110866450834800,2401203000000,b9ae57059b8c25d20953fcaf39de06b646d62df74573660f6272c7d7f8362a68
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,25:train:d2_u12,aa7541748d81e5fcb9cbcd4e30a06192,deterministic_policy_gated_stub,1,executed,26,1786110866450834800,2401203000000,80db51da67bd848b78ec4f1174b36629a38f15a9d55574522e7c36f11cd6b0c9
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,26:train:d3_u3,97828256af999b677b0138a6ebe4a536,deterministic_policy_gated_stub,1,executed,27,1786110866450834800,2401203000000,9b62697db669ccec8474019c110e5b76eb80f933d55c839b84d8cde651d6cdad
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,27:train:d3_u4,a4043ab913049cc4df95f0b3151ca90f,deterministic_policy_gated_stub,1,executed,28,1786110866450834800,2401203000000,0746ec32bdf9706a7b6b451a30e7c46c7e45f9fc7b5fe2ce7b00f451ad73981b
replaybench-pg-receipt-v2,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,28:train:d3_u5,bffe6e7ad0192c192ea69f96b5794318,deterministic_policy_gated_stub,1,executed,29,1786110866450834800,2401203000000,65b8bcc8608785cc036bb133304dea808e15d118c362a4a406e8706efb2a14fd
