row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,0:train:d0_u0,8b0794d0cc9dea04da9c1f9c10c8f9de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008399999842367833,0.00020000015865662135,0.013300000318849925,0.006199999916134402,0.03440000000409782,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,1:train:d0_u1,4f426d3d5db7a09bb77c24968cbda79e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00019999970390927047,0.006599999778700294,0.0035000002753804438,0.014799999917158857,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2:train:d0_u2,6dcaae3a7b28f7c14291726b2b3d05d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00010000030670198612,0.00580000005356851,0.0027999999474559445,0.012400000287016155,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,3:train:d0_u3,5926440ab79455b2401d1375200f65bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.005099999725644011,0.002599999788799323,0.010899999779212521,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,4:train:d0_u5,67a02a2686dcb5238a8a97bd56dd697f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004999999873689376,0.0027999999474559445,0.010799999927257886,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5:train:d0_u6,f1382e230f7ff3cde9751cc3d933aec0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,6:train:d0_u7,35b79d5e3d8e07da52dc8c5e8bdc1839,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004800000169780105,0.002499999936844688,0.010299999757990008,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,7:train:d0_u8,f57be8216b3a991ecad63adadd462997,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004800000169780105,0.002499999936844688,0.010299999757990008,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,8:train:d0_u9,8cf27dd3fcb4eb7fd509136d08cdd1cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.002399999630142702,0.010000000202126103,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,9:train:d0_u11,ef67b013de8c0775c1a7c8d66a9f9bd5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00010000030670198612,0.004600000011123484,0.002499999936844688,0.010100000054080738,0,0,,,0,0,0,0,0,1
