schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,0:train:d0_u0,2128f606b8e01322d991ef0b54b045b4,deterministic_policy_gated_stub,1,executed,1,1786110940867284000,2475625000000,9b3dc1dbcdea1cb87d08268e7c7b6a74246e4b9553410c103af70cbec9143b81
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,1:train:d0_u1,efb24356b50d87475bd609693adfd560,deterministic_policy_gated_stub,1,executed,2,1786110940867284000,2475625000000,2c4c2f82fd033c6d346ef1ee7ad040f1dc6976dccded450580e642e4d97d820d
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,2:train:d0_u2,966e9b70cc487a2902d956c13dc2a458,deterministic_policy_gated_stub,1,executed,3,1786110940867284000,2475625000000,02fca09da23fa7dc8152b1fc8c91dfd103a1c5cdaaee3e298258eb8197c40a62
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,3:train:d0_u3,d2feb225369ca2ee7ad3d623034fad8e,deterministic_policy_gated_stub,1,executed,4,1786110940867284000,2475625000000,a3322da5b75f4677345916d1121b54ca7e8ece6e6f93a7e3ed38ad588691009d
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,4:train:d0_u5,16c83a9f19d732d8b96eb4a0027f7259,deterministic_policy_gated_stub,1,executed,5,1786110940867284000,2475625000000,b7c9618d8e2b839e92fec8b60bd7c76ffe3290fe8739a63be915e37bf2aed677
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,5:train:d0_u6,3d7d917201e5102c7bbec01a110c9327,deterministic_policy_gated_stub,1,executed,6,1786110940867284000,2475625000000,12774a106a43c02e63079d1d24583b7c4303e3a972e5dfea0643bc3a787950e5
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,6:train:d0_u7,17c63dd781eeaa0f65b2dffa7cfdfb41,deterministic_policy_gated_stub,1,executed,7,1786110940867284000,2475625000000,1803ee1898afb11d1b55f6114b9eaa1b9161262494b66f8d3dfc12294961467c
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,7:train:d0_u8,a8b9e06b0224b7d67aeaabbc75ef1cdc,deterministic_policy_gated_stub,1,executed,8,1786110940867284000,2475625000000,aae30b2632fea4e5855f0ad7eeac46078a3dd44fff84f67d6e176b297311ec90
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,8:train:d0_u9,5a9a2dba831598ccea339ed2a88ec646,deterministic_policy_gated_stub,1,executed,9,1786110940867284000,2475625000000,42ee2cddf2652e41b37624eea5ef4035865810e46bdeb3e5ed5bd776b98b3cfb
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,9:train:d0_u11,77adead91ca2c0eaee1f5d75662afdaf,deterministic_policy_gated_stub,1,executed,10,1786110940867284000,2475625000000,5afb9a0351bc39942a259853c095f3c65a74b826a952990f1c695b4a642678ca
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,10:train:d0_u13,3d63f79c2a3cd6a1d29c7b590301f484,deterministic_policy_gated_stub,1,executed,11,1786110940867284000,2475625000000,77bd03d57a734a0b3e81ef3737eac291ed6b0ff31ab7ee4dfa5adfce08b292e6
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,11:train:d1_u1,49e614052539491a537b0ccd9f7c9d6a,deterministic_policy_gated_stub,1,executed,12,1786110940867284000,2475625000000,e8cb6f439ace9b27563e7d5887545b7d599144b01e22ab61e6844fd0e84532d5
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,12:train:d1_u4,0f42eddb46f48ab7e4d2ad59e8013ea8,deterministic_policy_gated_stub,1,executed,13,1786110940868285600,2475625000000,45c37c75a942057ce03e73e35f9efe7dea54881183ef45117f79c9b021cf5a06
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,13:train:d1_u5,e25faab1fa5f655a45dc86745c051765,deterministic_policy_gated_stub,1,executed,14,1786110940868285600,2475625000000,805134b50659a8d6695d52de662eb9ff9fc8998b6f947705c18306adacbbb3f3
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,14:train:d1_u8,2a4700d4cf4f3450d59562970848a487,deterministic_policy_gated_stub,1,executed,15,1786110940868285600,2475625000000,2a5002152e5653fb56f9c53fe7881239845409ce09f92a54d1774cfc0e0ade02
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,15:train:d2_u0,5963d8736255c3397cc2b6c4d1d1da2e,deterministic_policy_gated_stub,1,executed,16,1786110940868285600,2475625000000,1b0bba270ab31134a2762159dabfa6f8d23e91519f84c1bd067231f5dfe3e1d7
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,16:train:d2_u1,90202c61ea26d4a51c11a815f9203c5c,deterministic_policy_gated_stub,1,executed,17,1786110940868285600,2475625000000,0a7c6c6e4a3191138dded1221df74c09c4ab92000bcff965ae3e3102d5b3dc18
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,17:train:d2_u2,ae684b5e00aa3a254e41ca7d24d7259b,deterministic_policy_gated_stub,1,executed,18,1786110940868285600,2475625000000,7800d703e2538f7b91b10ca748d12c2179b81658502fcb2988bcf5824279bae4
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,18:train:d2_u3,b9d3647c51ef3717424b137ebd20cb76,deterministic_policy_gated_stub,1,executed,19,1786110940868285600,2475625000000,47c80a3b361a2b9c148b7c3f2630271006c20e1e0369b51886e8f4cad732a8bd
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,19:train:d2_u5,b73866887bf6d1db82387cd1fd302bbc,deterministic_policy_gated_stub,1,executed,20,1786110940868285600,2475625000000,bf30156666be0c5a74fe17ee8a3755f5bd524c76f87615e599171dc4b825533d
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,20:train:d2_u7,b27802b0d80b22d89a7a72eed6efc054,deterministic_policy_gated_stub,1,executed,21,1786110940868285600,2475625000000,3d1f1606d15861141b21e98b7b677275d78803b309e2914f7696932f160b1466
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,21:train:d2_u8,80402f9fa2c3126acd800e8b26dff3c1,deterministic_policy_gated_stub,1,executed,22,1786110940868285600,2475625000000,6a18dad04fceeab9bfe43084a1d31333607276750b8a638d389ab00644701da6
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,22:train:d2_u9,52fb5d46ac2b796dc4e8e9824961bb9b,deterministic_policy_gated_stub,1,executed,23,1786110940868285600,2475625000000,dcd4b61d466703dc3bc4761c8a1059fa1907c8924f04421ac2f09235526ef491
replaybench-pg-receipt-v2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-79c0742dd6b14d39ba2182df70383f08,23:train:d2_u10,4f2ec85bdfe4192c8e5467280bbac704,deterministic_policy_gated_stub,1,executed,24,1786110940868285600,2475625000000,75122ee723f3a65fa3b1bcd933ffb76e0f01a882e842dd820feac5c318db5b9a
