schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,2:train:d0_u2,f6a4ad089f051964153fb1c3251b3a7b,deterministic_policy_gated_stub,1,executed,1,1786110803912419600,2338656000000,5dd06d4181862b208623f25ca417079191f3f43d6bfd5e7e03bbca69a680314e
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,3:train:d0_u3,e2d456c2c0df137363675346032d4c8b,deterministic_policy_gated_stub,1,executed,2,1786110803912419600,2338656000000,f3ec42b1ffb400f9495e414bc0f9b17ca1fdf1b1d2654c9d82b11cd525709938
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,4:train:d0_u5,d2d1fd7d0ac3ffd0eb80b27be2ec804c,deterministic_policy_gated_stub,1,executed,3,1786110803912419600,2338656000000,94d0cf895c163442ccf1cfab199d486b141474f9f3e803ab0adc155ac018d3bf
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,5:train:d0_u6,5b79170e5246c441f535e672c046ea52,deterministic_policy_gated_stub,1,executed,4,1786110803912419600,2338656000000,3c853f549ada709dd36ec1fd9764bb3627dd1b4285f1eb9b841a6aa05a41c5a9
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,7:train:d0_u8,af640b34ced1999e83a51187109641da,deterministic_policy_gated_stub,1,executed,5,1786110803912419600,2338656000000,fbd9b88cb6d739e06e3cc2ce28491c299def77dd76ef23dbcf4605e449bda8bb
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,13:train:d1_u5,d27ba5351b9c4ce9d48ac83eb70d2132,deterministic_policy_gated_stub,1,executed,6,1786110803912419600,2338656000000,09cc22280142f48193f57fe0139cd345d12c50422665bae9e82529da3466fa50
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,18:train:d2_u3,a4180b37d2a63112f5abc22e67d32de8,deterministic_policy_gated_stub,1,executed,7,1786110803912419600,2338656000000,a1f014358b7f9e09750ae2f0467ca4d3649c3fb02483bd2c7ae3c85171f59825
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,19:train:d2_u5,653c543b120f316cb8d97b9662a12846,deterministic_policy_gated_stub,1,executed,8,1786110803912419600,2338656000000,476b8c8cbf06901c52407a551910b3456caf72cea12df69d983f7154ceee3538
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,22:train:d2_u9,0d8b33d31f8e7b6db4149cc22791dab8,deterministic_policy_gated_stub,1,executed,9,1786110803912419600,2338656000000,4be40a266270accd7407b743724148f67bd5e19dc7f86a653db61642bca6c40a
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,23:train:d2_u10,a557a362a85c288167906690db46afab,deterministic_policy_gated_stub,1,executed,10,1786110803913415200,2338656000000,c5d3d6976ded777b9144fc1eede8918203f1b07a27ca2ebfe15eb1d7fe40e9f3
