row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,0:train:d0_u0,3e71af9eb48c4e686a3556da624cca19,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012599999990925426,0.0003000000106112566,0.01340000017080456,0.006799999937356915,0.03890000016326667,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,1:train:d0_u1,9c76d246833435579a5d56c12e0db58c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010899999779212521,0.00020000015865662135,0.010700000075303251,0.005300000339047983,0.03190000006725313,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,2:train:d0_u2,e549bf48a3db7906de063b9f13667642,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00019999970390927047,0.06919999987076153,0.004300000000512227,0.0814999998510757,1,1,25ac5830973e2cceb42d39dc2fa2455438e7d9636424b1fb5c838050497d92ae,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,3:train:d0_u3,726324da76b7c977a80e1372fb3386a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.010700000075303251,0.00020000015865662135,0.12550000019473373,0.004900000021734741,0.1461000001654611,1,1,d9bcdbf515413bd4e98c5f45a271a4c11507cebbf78ac93b44dc3e8f7bf9f968,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,4:train:d0_u5,db24226eb56eaef2df31aa4cbf855dce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0047999997150327545,0.00010000030670198612,0.03100000003541936,0.004399999852466863,0.04360000002634479,1,1,44658c03eed1a0d1dd5176d2ae2183319d9e3eedc7bb5201764be06e9de8d37e,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,5:train:d0_u6,7ede2fa4db56830567dde7a75136e259,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004199999693810241,0.00020000015865662135,0.02750000021478627,0.0033000001167238224,0.03799999967668555,1,1,60382210ec31a2c601d7e295ac1a8ecb31cfe34b416d2f04e99e8d6a7ce35c74,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6:train:d0_u7,683bc7424b7ba872a09191e6b02fb665,0,0,0,clean,0,not_invoked,,0,0,0.0,0.04489999992074445,0.0003000000106112566,0.012099999821657548,0.005300000339047983,0.06809999968027114,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7:train:d0_u8,78cda919e1033b32b0066206c8d80164,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.005700000201613875,0.0003000000106112566,0.05759999976362451,0.004199999693810241,0.07090000008247443,1,1,482a80d37b4c0d3a45c1b8e0fb7f39556b35bb2678d09662b27dd88d19dda4c0,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,8:train:d0_u9,baa64e6a74c89bea5710297405c37f2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000328436727,0.00020000015865662135,0.007499999810534064,0.0033000001167238224,0.019099999917671084,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,9:train:d0_u11,e938a53b445a655c542e671459594941,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0897999998414889,0.0006000000212225132,0.016799999684735667,0.006599999778700294,0.12130000004617614,0,0,,,0,0,0,0,0,1
