schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,11:train:d1_u1,18c433c0f980c6f14c1d1d5ac6b91452,deterministic_policy_gated_stub,1,executed,1,1786110576353783300,2111109000000,8286f1ea5db26d30d26b3691323852f52452e790cb9f36e1a5510a311be45e09
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,18:train:d2_u3,37f1892023d97ce8fec44a4ff68d4694,deterministic_policy_gated_stub,1,executed,2,1786110576353783300,2111109000000,f3e823a790726fc9628ed4ac9b5b78d4660b26b54f1ea3c05b8a747925b3750e
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,20:train:d2_u7,28011e2b0b63da50eb0a5d1680af6ef4,deterministic_policy_gated_stub,1,executed,3,1786110576353783300,2111109000000,e7bf086c5a9cb3d9738c7f99c69f243299766ef8267d328de35fa0a3cdd4c707
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,29:train:d3_u8,eb1fcd54c9dd47de8d35c9e0c1e5690b,deterministic_policy_gated_stub,1,executed,4,1786110576353783300,2111109000000,d48bad302e5e1d7d68de9c73eb437589c4261d30c6aade15fc1deddf878d5e6d
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,40:train:d4_u11,582344759f834c0c460566a85d5eba66,deterministic_policy_gated_stub,1,executed,5,1786110576354748300,2111109000000,d3917770a4a635bac96562bcb325cc24a6d4b90acfdbc3872dbb0dfa10975634
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,51:train:d6_u5,79b991e72d4e99998af4866237b1d786,deterministic_policy_gated_stub,1,executed,6,1786110576354748300,2111109000000,ec75256e67d1199794e9f9cb204a7fd88d2f9b87bb5ba4d4377561e0b92a7c73
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,54:train:d6_u9,1f8a61c66515bf50efc81c526211df35,deterministic_policy_gated_stub,1,executed,7,1786110576354748300,2111109000000,4cbba785b912cdcd0049390f32fac46126afcce117b05e45217cf8a96dbf5fbf
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,55:train:d6_u10,33efbae98012c3820873c26b947b4227,deterministic_policy_gated_stub,1,executed,8,1786110576354748300,2111109000000,915485e3596a2e393096612c7ab31368c7896db1012e0bd0c68f1b2bfcf49c1d
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,56:train:d6_u11,f8ec4f940ce95518c4c75cd423482a22,deterministic_policy_gated_stub,1,executed,9,1786110576354748300,2111109000000,f5211cf31a341d1d7fafc78b466b16fc5a8059aa84f55868225d8750ab4fb946
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,59:train:d6_u14,294230834de6fb64019695a76ce75669,deterministic_policy_gated_stub,1,executed,10,1786110576354748300,2111109000000,4a227529c24d4d8beeaee26bca7176152ebd4fa93b45b6b8f22bb85c819cbd29
